,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1750,2017-08-16,9,Baby care,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.18181818181818182,1.0,0.3076923076923077,0.0,0.26666666666666666,0.0,0.29411764705882354
3532,2017-08-17,9,Baby care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.36363636363636365,0.0,0.3076923076923077,0.0,0.26666666666666666,0.0,0.29411764705882354
5314,2017-08-18,9,Baby care,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.2857142857142857,0.0,0.0,2.0,0.45454545454545453,0.0,0.3076923076923077,0.0,0.26666666666666666,2.0,0.23529411764705882
7096,2017-08-19,9,Baby care,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.45454545454545453,0.0,0.3076923076923077,0.0,0.13333333333333333,1.0,0.23529411764705882
8878,2017-08-20,9,Baby care,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.45454545454545453,0.0,0.23076923076923078,0.0,0.06666666666666667,0.0,0.23529411764705882
10660,2017-08-21,9,Baby care,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.45454545454545453,0.0,0.15384615384615385,0.0,0.06666666666666667,0.0,0.23529411764705882
12442,2017-08-22,9,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,0.0,0.2857142857142857,0.0,0.0,2.0,0.45454545454545453,0.0,0.23076923076923078,0.0,0.0,0.0,0.23529411764705882
14224,2017-08-23,9,Baby care,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.7142857142857143,0.0,0.0,1.0,0.45454545454545453,0.0,0.15384615384615385,0.0,0.06666666666666667,0.0,0.17647058823529413
16006,2017-08-24,9,Baby care,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.36363636363636365,1.0,0.15384615384615385,0.0,0.13333333333333333,0.0,0.17647058823529413
17788,2017-08-25,9,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,0.0,0.7142857142857143,0.0,0.2222222222222222,0.0,0.6363636363636364,0.0,0.38461538461538464,0.0,0.13333333333333333,0.0,0.17647058823529413
19570,2017-08-26,9,Baby care,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,3.0,0.7142857142857143,0.0,0.2222222222222222,0.0,0.9090909090909091,0.0,0.5384615384615384,0.0,0.3333333333333333,0.0,0.17647058823529413
21352,2017-08-27,9,Baby care,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,2.0,1.0,0.0,0.2222222222222222,0.0,0.9090909090909091,0.0,0.6923076923076923,0.0,0.4666666666666667,0.0,0.11764705882352941
23134,2017-08-28,9,Baby care,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.8181818181818182,1.0,0.6923076923076923,0.0,0.4666666666666667,0.0,0.11764705882352941
24916,2017-08-29,9,Baby care,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,1.1428571428571428,2.0,0.2222222222222222,1.0,0.7272727272727273,0.0,0.8461538461538461,0.0,0.5333333333333333,0.0,0.11764705882352941
26698,2017-08-30,9,Baby care,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,2.0,0.7142857142857143,0.0,0.2222222222222222,3.0,0.9090909090909091,0.0,0.8461538461538461,1.0,0.5333333333333333,0.0,0.11764705882352941
28480,2017-08-31,9,Baby care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.42857142857142855,0.0,0.5555555555555556,3.0,0.9090909090909091,3.0,0.7692307692307693,1.0,0.6,0.0,0.11764705882352941
