,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
740,2017-08-16,3,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,3.0,3.0,5.0,2.888888888888889,4.0,3.272727272727273,5.0,3.076923076923077,0.0,2.933333333333333,2.0,2.823529411764706
2522,2017-08-17,3,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,2.0,2.7142857142857144,1.0,2.7777777777777777,4.0,3.1818181818181817,1.0,3.0,4.0,3.0,3.0,2.8823529411764706
4304,2017-08-18,3,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,3.0,3.2857142857142856,4.0,2.3333333333333335,1.0,3.272727272727273,2.0,3.0,4.0,2.933333333333333,0.0,2.8823529411764706
6086,2017-08-19,3,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,4.0,2.7142857142857144,1.0,2.0,1.0,3.0,4.0,3.1538461538461537,4.0,3.0,4.0,3.1176470588235294
7868,2017-08-20,3,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,1.0,2.7142857142857144,1.0,2.3333333333333335,2.0,2.909090909090909,3.0,3.3846153846153846,3.0,2.7333333333333334,2.0,3.1176470588235294
9650,2017-08-21,3,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,5.0,2.7142857142857144,0.0,2.111111111111111,6.0,3.090909090909091,1.0,3.3846153846153846,1.0,3.0,6.0,3.2941176470588234
11432,2017-08-22,3,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,1.0,3.0,3.0,2.2222222222222223,2.0,3.0,2.0,3.5384615384615383,3.0,3.0,9.0,3.235294117647059
13214,2017-08-23,3,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,3.0,2.5714285714285716,1.0,2.111111111111111,3.0,2.909090909090909,4.0,3.230769230769231,6.0,3.066666666666667,0.0,3.2941176470588234
14996,2017-08-24,3,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,2.0,3.142857142857143,5.0,2.4444444444444446,3.0,3.0,6.0,3.4615384615384617,3.0,3.3333333333333335,6.0,3.4705882352941178
16778,2017-08-25,3,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,5.0,3.5714285714285716,3.0,2.4444444444444446,4.0,3.4545454545454546,2.0,3.3076923076923075,2.0,3.2666666666666666,3.0,3.4705882352941178
18560,2017-08-26,3,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,1.0,4.0,2.0,3.0,4.0,3.909090909090909,7.0,3.230769230769231,6.0,3.066666666666667,1.0,3.588235294117647
20342,2017-08-27,3,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,5.0,4.0,3.0,2.7777777777777777,3.0,3.727272727272727,3.0,3.4615384615384617,1.0,3.4,6.0,3.823529411764706
22124,2017-08-28,3,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,8.0,3.857142857142857,4.0,3.0,3.0,4.2727272727272725,6.0,3.769230769230769,5.0,3.4,1.0,3.823529411764706
23906,2017-08-29,3,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,4.0,4.0,1.0,2.6666666666666665,2.0,4.2727272727272725,1.0,3.923076923076923,1.0,3.4,5.0,3.8823529411764706
25688,2017-08-30,3,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,3.0,3.857142857142857,5.0,2.888888888888889,6.0,4.0,4.0,4.230769230769231,3.0,3.4,4.0,3.6470588235294117
27470,2017-08-31,3,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,1.0,3.4285714285714284,1.0,2.7777777777777777,7.0,4.2727272727272725,0.0,3.8461538461538463,4.0,3.2,3.0,3.176470588235294
