,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
874,2017-08-16,33,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,10.0,18.428571428571427,8.0,16.88888888888889,17.0,17.818181818181817,11.0,11.923076923076923,7.0,17.133333333333333,20.0,10.411764705882353
2656,2017-08-17,33,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,14.0,17.0,19.285714285714285,26.0,19.333333333333332,19.0,16.727272727272727,11.0,12.0,22.0,16.333333333333332,16.0,10.176470588235293
4438,2017-08-18,33,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,21.0,18.428571428571427,12.0,20.0,17.0,17.636363636363637,9.0,12.846153846153847,30.0,18.0,7.0,10.470588235294118
6220,2017-08-19,33,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,29.0,18.857142857142858,17.0,19.444444444444443,17.0,18.636363636363637,16.0,13.23076923076923,12.0,17.533333333333335,6.0,10.411764705882353
8002,2017-08-20,33,Home and kitchen ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,31.0,18.571428571428573,6.0,16.666666666666668,20.0,19.272727272727273,6.0,13.692307692307692,16.0,16.333333333333332,9.0,10.529411764705882
9784,2017-08-21,33,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,22.0,10.0,17.857142857142858,29.0,16.88888888888889,9.0,18.727272727272727,17.0,13.0,9.0,15.4,11.0,10.470588235294118
11566,2017-08-22,33,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,41.0,14.0,16.714285714285715,25.0,15.88888888888889,20.0,19.272727272727273,21.0,14.307692307692308,11.0,15.666666666666666,8.0,10.117647058823529
13348,2017-08-23,33,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,8.0,15.714285714285714,16.0,16.88888888888889,26.0,21.09090909090909,8.0,14.538461538461538,16.0,15.666666666666666,10.0,9.647058823529411
15130,2017-08-24,33,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,19.0,12.0,17.142857142857142,11.0,18.22222222222222,22.0,21.636363636363637,25.0,15.23076923076923,12.0,16.866666666666667,8.0,10.117647058823529
16912,2017-08-25,33,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,17.0,13.0,17.571428571428573,10.0,21.0,23.0,23.0,10.0,16.0,41.0,16.466666666666665,6.0,10.529411764705882
18694,2017-08-26,33,Home and kitchen ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,22.0,18.285714285714285,17.0,18.88888888888889,16.0,24.181818181818183,16.0,17.692307692307693,10.0,15.466666666666667,15.0,10.411764705882353
20476,2017-08-27,33,Home and kitchen ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,41.0,19.571428571428573,21.0,17.666666666666668,23.0,24.363636363636363,12.0,18.76923076923077,10.0,15.866666666666667,13.0,10.647058823529411
22258,2017-08-28,33,Home and kitchen ii,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,22.0,13.0,19.142857142857142,29.0,16.77777777777778,39.0,24.0,24.0,19.0,7.0,15.733333333333333,10.0,11.117647058823529
24040,2017-08-29,33,Home and kitchen ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,30.0,19.0,19.285714285714285,31.0,16.88888888888889,23.0,22.272727272727273,14.0,19.384615384615383,14.0,16.066666666666666,4.0,11.176470588235293
25822,2017-08-30,33,Home and kitchen ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,17.0,19.285714285714285,10.0,17.22222222222222,32.0,21.181818181818183,20.0,19.153846153846153,18.0,15.933333333333334,9.0,10.941176470588236
27604,2017-08-31,33,Home and kitchen ii,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.0,9.0,17.714285714285715,14.0,17.77777777777778,33.0,20.636363636363637,19.0,17.76923076923077,25.0,15.6,6.0,11.0
