,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1181,2017-08-16,41,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,16.0,20.0,14.571428571428571,7.0,10.88888888888889,17.0,11.818181818181818,7.0,12.615384615384615,6.0,9.533333333333333,12.0,6.882352941176471
2963,2017-08-17,41,Pet supplies,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,10.0,15.142857142857142,12.0,10.777777777777779,14.0,11.818181818181818,19.0,12.923076923076923,7.0,9.8,8.0,7.0
4745,2017-08-18,41,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,15.0,15.0,12.0,11.555555555555555,11.0,13.090909090909092,22.0,12.692307692307692,13.0,10.533333333333333,6.0,7.235294117647059
6527,2017-08-19,41,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,15.0,16.0,6.0,11.666666666666666,13.0,13.272727272727273,19.0,12.384615384615385,10.0,10.6,6.0,7.117647058823529
8309,2017-08-20,41,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,21.0,15.428571428571429,10.0,10.777777777777779,7.0,13.090909090909092,11.0,12.923076923076923,8.0,9.933333333333334,4.0,7.647058823529412
10091,2017-08-21,41,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,16.0,15.714285714285714,8.0,12.222222222222221,7.0,13.181818181818182,7.0,12.615384615384615,3.0,9.6,7.0,7.529411764705882
11873,2017-08-22,41,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,18.0,15.0,15.285714285714286,17.0,12.0,12.0,13.272727272727273,10.0,12.153846153846153,16.0,10.066666666666666,8.0,8.0
13655,2017-08-23,41,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,16.0,14.285714285714286,17.0,12.333333333333334,17.0,13.272727272727273,10.0,13.076923076923077,7.0,10.266666666666667,3.0,7.647058823529412
15437,2017-08-24,41,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,12.0,13.857142857142858,8.0,13.333333333333334,18.0,14.727272727272727,11.0,12.307692307692308,14.0,10.6,5.0,7.9411764705882355
17219,2017-08-25,41,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,12.0,13.0,20.0,14.555555555555555,16.0,15.090909090909092,16.0,11.615384615384615,15.0,10.733333333333333,9.0,7.647058823529412
19001,2017-08-26,41,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,8.0,12.0,10.0,15.444444444444445,13.0,16.454545454545453,17.0,11.615384615384615,13.0,11.0,7.0,7.705882352941177
20783,2017-08-27,41,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,18.0,18.0,12.428571428571429,15.0,15.222222222222221,18.0,16.90909090909091,4.0,12.153846153846153,12.0,11.266666666666667,8.0,8.117647058823529
22565,2017-08-28,41,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,10.0,11.857142857142858,15.0,15.11111111111111,14.0,17.09090909090909,5.0,12.538461538461538,10.0,11.266666666666667,16.0,7.9411764705882355
24347,2017-08-29,41,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,8.0,12.714285714285714,21.0,15.555555555555555,27.0,16.181818181818183,19.0,12.692307692307692,10.0,11.4,2.0,7.9411764705882355
26129,2017-08-30,41,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,16.0,19.0,14.0,16.0,14.666666666666666,17.0,15.636363636363637,9.0,12.76923076923077,10.0,11.4,10.0,7.647058823529412
27911,2017-08-31,41,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.0,8.0,13.714285714285714,15.0,14.444444444444445,22.0,15.454545454545455,13.0,12.307692307692308,11.0,12.066666666666666,10.0,7.411764705882353
