,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1597,2017-08-16,53,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,18.0,13.0,16.0,12.0,15.222222222222221,34.0,17.272727272727273,11.0,19.307692307692307,9.0,17.066666666666666,12.0,22.764705882352942
3379,2017-08-17,53,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,28.0,16.0,17.857142857142858,24.0,15.88888888888889,25.0,17.636363636363637,11.0,17.923076923076923,24.0,18.4,17.0,22.11764705882353
5161,2017-08-18,53,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.0,4.0,17.857142857142858,13.0,16.666666666666668,18.0,18.363636363636363,15.0,17.692307692307693,26.0,19.0,24.0,21.176470588235293
6943,2017-08-19,53,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,19.0,29.0,19.714285714285715,12.0,16.555555555555557,28.0,18.818181818181817,25.0,16.692307692307693,10.0,19.333333333333332,19.0,21.058823529411764
8725,2017-08-20,53,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,15.0,30.0,19.857142857142858,6.0,15.444444444444445,22.0,19.0,12.0,15.76923076923077,19.0,19.8,26.0,20.88235294117647
10507,2017-08-21,53,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,22.0,18.0,20.285714285714285,22.0,15.555555555555555,8.0,19.545454545454547,12.0,16.153846153846153,7.0,19.0,40.0,19.941176470588236
12289,2017-08-22,53,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,41.0,28.0,21.857142857142858,17.0,14.666666666666666,16.0,18.454545454545453,14.0,16.46153846153846,23.0,19.333333333333332,12.0,19.705882352941178
14071,2017-08-23,53,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,22.0,14.0,20.857142857142858,18.0,13.666666666666666,17.0,17.636363636363637,18.0,17.384615384615383,14.0,19.733333333333334,28.0,18.823529411764707
15853,2017-08-24,53,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,19.0,22.428571428571427,15.0,15.555555555555555,19.0,18.90909090909091,30.0,17.46153846153846,26.0,20.733333333333334,16.0,18.529411764705884
17635,2017-08-25,53,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,15.0,23.0,13.0,18.22222222222222,12.0,17.545454545454547,26.0,16.846153846153847,24.0,20.666666666666668,10.0,18.941176470588236
19417,2017-08-26,53,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,22.0,20.0,16.0,17.77777777777778,16.0,18.09090909090909,13.0,15.846153846153847,18.0,19.533333333333335,8.0,18.764705882352942
21199,2017-08-27,53,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,41.0,20.0,4.0,19.0,22.0,20.09090909090909,13.0,17.46153846153846,30.0,19.933333333333334,21.0,18.058823529411764
22981,2017-08-28,53,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,24.0,22.0,18.285714285714285,29.0,18.555555555555557,16.0,20.727272727272727,14.0,17.76923076923077,19.0,19.8,23.0,17.764705882352942
24763,2017-08-29,53,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,19.0,7.0,18.142857142857142,30.0,19.0,32.0,20.0,23.0,18.307692307692307,31.0,20.533333333333335,13.0,16.647058823529413
26545,2017-08-30,53,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,14.0,18.428571428571427,18.0,19.22222222222222,13.0,19.181818181818183,12.0,17.615384615384617,16.0,19.466666666666665,10.0,15.0
28327,2017-08-31,53,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,7.0,15.285714285714286,28.0,19.88888888888889,28.0,19.09090909090909,7.0,16.615384615384617,24.0,20.0,13.0,14.529411764705882
