,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1312,2017-08-16,45,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,953.0,518.0,761.7142857142857,748.0,707.6666666666666,1008.0,638.9090909090909,406.0,679.2307692307693,577.0,716.0666666666667,656.0,574.2352941176471
3094,2017-08-17,45,Personal care,15,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,867.0,485.0,774.0,641.0,765.7777777777778,947.0,629.0,586.0,672.4615384615385,677.0,731.2666666666667,622.0,560.0588235294117
4876,2017-08-18,45,Personal care,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,952.0,655.0,781.2857142857143,670.0,847.4444444444445,696.0,646.6363636363636,1040.0,677.4615384615385,1175.0,756.9333333333333,408.0,562.9411764705883
6658,2017-08-19,45,Personal care,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,648.0,942.0,825.2857142857143,559.0,845.5555555555555,612.0,701.6363636363636,1222.0,692.6923076923077,888.0,753.4666666666667,490.0,582.8823529411765
8440,2017-08-20,45,Personal care,14,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,757.0,1357.0,887.2857142857143,616.0,770.2222222222222,533.0,713.4545454545455,632.0,713.6923076923077,717.0,734.4,762.0,611.3529411764706
10222,2017-08-21,45,Personal care,14,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1060.0,953.0,910.5714285714286,966.0,744.6666666666666,360.0,699.3636363636364,488.0,708.1538461538462,621.0,772.2,844.0,606.4117647058823
12004,2017-08-22,45,Personal care,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1229.0,867.0,925.1428571428571,1271.0,727.3333333333334,508.0,651.2727272727273,486.0,709.6923076923077,583.0,806.2,615.0,603.8823529411765
13786,2017-08-23,45,Personal care,20,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,703.0,952.0,942.0,902.0,725.6666666666666,895.0,600.3636363636364,363.0,716.9230769230769,608.0,810.9333333333333,436.0,595.7058823529412
15568,2017-08-24,45,Personal care,18,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,571.0,648.0,923.7142857142857,559.0,768.2222222222222,1121.0,591.9090909090909,917.0,717.6923076923077,693.0,831.8666666666667,456.0,599.4117647058823
17350,2017-08-25,45,Personal care,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,729.0,757.0,888.0,518.0,850.5555555555555,557.0,659.4545454545455,922.0,705.1538461538462,1003.0,873.0,360.0,609.8235294117648
19132,2017-08-26,45,Personal care,20,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,467.0,1060.0,845.7142857142857,485.0,849.1111111111111,456.0,765.8181818181819,1023.0,717.3846153846154,814.0,893.0,559.0,637.4117647058823
20914,2017-08-27,45,Personal care,20,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,765.0,1229.0,813.8571428571429,655.0,804.2222222222222,479.0,816.6363636363636,551.0,801.9230769230769,950.0,885.1333333333333,791.0,686.0588235294117
22696,2017-08-28,45,Personal care,17,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,760.0,703.0,788.0,942.0,809.7777777777778,387.0,842.1818181818181,590.0,826.4615384615385,1209.0,877.4666666666667,855.0,703.7058823529412
24478,2017-08-29,45,Personal care,17,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,938.0,571.0,789.1428571428571,1357.0,819.6666666666666,603.0,818.8181818181819,500.0,844.6153846153846,955.0,874.3333333333334,566.0,699.2352941176471
26260,2017-08-30,45,Personal care,18,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,689.0,729.0,746.2857142857143,953.0,846.2222222222222,1355.0,764.0,596.0,868.4615384615385,694.0,872.2666666666667,540.0,689.3529411764706
28042,2017-08-31,45,Personal care,13,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,632.0,467.0,704.7142857142857,867.0,910.1111111111111,1703.0,763.8181818181819,877.0,837.1538461538462,891.0,869.8,575.0,686.1764705882352
