,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1672,2017-08-16,6,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,31.0,82.0,116.14285714285714,31.0,92.55555555555556,274.0,91.36363636363636,54.0,85.3076923076923,93.0,56.93333333333333,56.0,89.88235294117646
3454,2017-08-17,6,"Liquor,wine,beer",3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,74.0,64.0,113.28571428571429,52.0,110.0,176.0,95.63636363636364,121.0,86.76923076923077,31.0,62.333333333333336,80.0,91.70588235294117
5236,2017-08-18,6,"Liquor,wine,beer",6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,67.0,183.0,109.42857142857143,63.0,113.33333333333333,37.0,107.54545454545455,135.0,81.46153846153847,0.0,69.13333333333334,83.0,97.52941176470588
7018,2017-08-19,6,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,77.0,238.0,113.42857142857143,52.0,95.22222222222223,24.0,107.36363636363636,60.0,80.84615384615384,0.0,65.86666666666666,150.0,102.23529411764706
8800,2017-08-20,6,"Liquor,wine,beer",5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,123.0,122.0,111.28571428571429,135.0,86.22222222222223,38.0,103.27272727272727,42.0,85.23076923076923,43.0,71.8,225.0,101.11764705882354
10582,2017-08-21,6,"Liquor,wine,beer",1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,167.0,31.0,113.14285714285714,197.0,91.88888888888889,58.0,93.18181818181819,37.0,88.61538461538461,55.0,75.66666666666667,63.0,93.6470588235294
12364,2017-08-22,6,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,84.0,74.0,104.57142857142857,142.0,93.22222222222223,90.0,72.0,43.0,89.38461538461539,52.0,74.2,47.0,85.88235294117646
14146,2017-08-23,6,"Liquor,wine,beer",3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,45.0,67.0,94.42857142857143,58.0,106.55555555555556,186.0,59.0,100.0,88.61538461538461,54.0,74.13333333333334,58.0,86.47058823529412
15928,2017-08-24,6,"Liquor,wine,beer",2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,52.0,77.0,89.0,46.0,127.22222222222223,62.0,65.36363636363636,184.0,83.61538461538461,121.0,75.2,78.0,90.41176470588235
17710,2017-08-25,6,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,50.0,123.0,91.0,82.0,125.77777777777777,36.0,79.0909090909091,165.0,81.92307692307692,189.0,83.8,72.0,99.23529411764706
19492,2017-08-26,6,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,105.0,167.0,87.85714285714286,64.0,107.33333333333333,44.0,83.0909090909091,80.0,93.15384615384616,123.0,89.66666666666667,133.0,106.70588235294117
21274,2017-08-27,6,"Liquor,wine,beer",4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,177.0,84.0,85.42857142857143,183.0,99.77777777777777,41.0,83.0,94.0,96.53846153846153,145.0,91.93333333333334,142.0,105.29411764705883
23056,2017-08-28,6,"Liquor,wine,beer",3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,198.0,45.0,89.42857142857143,238.0,100.77777777777777,33.0,78.72727272727273,47.0,96.38461538461539,98.0,90.93333333333334,88.0,98.70588235294117
24838,2017-08-29,6,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,89.0,52.0,97.14285714285714,122.0,104.22222222222223,107.0,65.45454545454545,44.0,95.92307692307692,66.0,91.6,38.0,91.70588235294117
26620,2017-08-30,6,"Liquor,wine,beer",3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,51.0,50.0,101.57142857142857,31.0,108.77777777777777,175.0,66.45454545454545,56.0,92.07692307692308,42.0,90.86666666666666,46.0,90.41176470588235
28402,2017-08-31,6,"Liquor,wine,beer",3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,56.0,105.0,102.28571428571429,74.0,120.22222222222223,82.0,73.54545454545455,113.0,81.53846153846153,109.0,94.53333333333333,54.0,90.17647058823529
