,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1771,2017-08-16,9,"Liquor,wine,beer",8,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,30.0,53.0,51.285714285714285,43.0,52.666666666666664,152.0,53.63636363636363,30.0,44.46153846153846,38.0,34.8,46.0,48.94117647058823
3553,2017-08-17,9,"Liquor,wine,beer",3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,45.0,22.0,49.0,26.0,60.55555555555556,105.0,54.45454545454545,72.0,43.69230769230769,5.0,36.666666666666664,40.0,49.64705882352941
5335,2017-08-18,9,"Liquor,wine,beer",5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,49.0,48.0,50.714285714285715,34.0,60.111111111111114,28.0,62.36363636363637,87.0,43.61538461538461,0.0,37.4,17.0,50.294117647058826
7117,2017-08-19,9,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,39.0,114.0,52.0,21.0,53.0,23.0,64.72727272727273,46.0,46.69230769230769,0.0,37.0,56.0,53.11764705882353
8899,2017-08-20,9,"Liquor,wine,beer",6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,78.0,52.0,51.42857142857143,67.0,47.0,32.0,62.90909090909091,19.0,49.61538461538461,35.0,38.2,93.0,52.411764705882355
10681,2017-08-21,9,"Liquor,wine,beer",5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,115.0,30.0,53.857142857142854,110.0,48.111111111111114,46.0,57.45454545454545,20.0,49.69230769230769,33.0,40.06666666666667,40.0,47.35294117647059
12463,2017-08-22,9,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,60.0,45.0,58.142857142857146,68.0,47.666666666666664,45.0,45.90909090909091,34.0,49.0,43.0,38.4,29.0,43.94117647058823
14245,2017-08-23,9,"Liquor,wine,beer",4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,29.0,49.0,58.285714285714285,18.0,49.22222222222222,112.0,39.81818181818182,48.0,49.38461538461539,32.0,39.6,44.0,42.64705882352941
16027,2017-08-24,9,"Liquor,wine,beer",1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,40.0,39.0,59.42857142857143,36.0,59.55555555555556,50.0,45.27272727272727,101.0,46.15384615384615,75.0,40.333333333333336,29.0,44.294117647058826
17809,2017-08-25,9,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,51.0,78.0,59.285714285714285,53.0,57.888888888888886,19.0,56.0,93.0,42.92307692307692,84.0,52.266666666666666,37.0,45.588235294117645
19591,2017-08-26,9,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,57.0,115.0,58.57142857142857,22.0,49.0,20.0,58.18181818181818,49.0,49.30769230769231,87.0,55.0,60.0,51.05882352941177
21373,2017-08-27,9,"Liquor,wine,beer",2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,101.0,60.0,58.857142857142854,48.0,46.44444444444444,25.0,57.36363636363637,22.0,51.38461538461539,60.0,56.6,79.0,52.8235294117647
23155,2017-08-28,9,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,129.0,29.0,61.42857142857143,114.0,49.888888888888886,38.0,57.81818181818182,16.0,52.0,49.0,56.06666666666667,50.0,50.470588235294116
24937,2017-08-29,9,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,39.0,40.0,64.71428571428571,52.0,50.22222222222222,88.0,50.36363636363637,35.0,51.61538461538461,21.0,55.53333333333333,14.0,47.8235294117647
26719,2017-08-30,9,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,51.0,51.0,66.71428571428571,30.0,53.0,141.0,50.36363636363637,30.0,50.61538461538461,32.0,54.86666666666667,28.0,47.0
28501,2017-08-31,9,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,25.0,57.0,63.714285714285715,45.0,63.333333333333336,56.0,52.81818181818182,45.0,44.76923076923077,49.0,56.266666666666666,24.0,47.23529411764706
