,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1416,2017-08-16,48,Produce,254,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2304.27,2251.131,2079.8278571428573,1812.111,1935.563222222222,3099.111,1915.171090909091,1437.022,2050.1903076923077,1356.511,2082.9221933333333,1594.806,1841.5264705882353
3198,2017-08-17,48,Produce,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2075.931,1375.171,2081.8487142857143,1325.817,2054.1491111111113,3164.329,1905.9469090909092,1436.854,2028.9881538461539,1595.565,2079.1486600000003,1967.297,1814.7874705882352
4980,2017-08-18,48,Produce,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3002.257,1875.466,2180.1674285714284,2120.679,2276.2914444444446,1671.604,2013.0481818181818,2661.232,1978.1638461538462,2990.636,2099.3411266666667,1335.375,1831.9627647058824
6762,2017-08-19,48,Produce,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1643.866,2536.002,2277.5097142857144,1404.158,2171.647111111111,1593.964,2154.919363636364,3587.143,1958.0470769230767,2647.565,2066.63266,1611.705,1873.493705882353
8544,2017-08-20,48,Produce,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1702.744,3524.597,2384.8134285714286,1763.557,1923.133,2236.208,2150.952727272727,1319.175,2087.4269230769232,1468.6119,1963.0568600000001,2460.563,1945.139705882353
10326,2017-08-21,48,Produce,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2791.436,2304.27,2423.1984285714284,2360.85,1971.913,1199.19,2121.395636363636,1397.85,2087.681076923077,1609.981,2051.519726666667,2837.078,1921.4042882352942
12108,2017-08-22,48,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3431.823,2075.931,2398.523857142857,3510.451,1977.3967777777777,1380.715,2018.6463636363637,1962.949,2023.496,2295.833,2138.79026,1798.615,1886.3558176470588
13890,2017-08-23,48,Produce,208,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1984.165,3002.257,2435.014428571428,1616.039,1950.1508888888889,2624.133,1834.5264545454543,1153.501,2088.9037692307693,1314.997,2117.27626,1560.637,1855.7148764705883
15672,2017-08-24,48,Produce,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1455.132,1643.866,2421.761,1394.535,2075.9113333333335,3587.488,1833.486909090909,2593.546,2092.970307692308,1622.023,2140.411126666667,1831.571,1855.7779352941175
17454,2017-08-25,48,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1985.897,1702.744,2376.031714285714,2251.131,2271.5824444444443,1519.792,1984.2962727272725,2494.528,2042.022153846154,2252.731,2233.4831933333335,1296.972,1879.5721705882352
19236,2017-08-26,48,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1297.083,2791.436,2287.346142857143,1375.171,2265.295777777778,1258.818,2159.111272727273,3398.28,2037.9552307692309,2426.614,2315.442126666667,1500.356,1948.7025823529411
21018,2017-08-27,48,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2218.712,3431.823,2142.1518571428574,1875.466,2105.904666666667,1968.869,2231.940727272727,1525.167,2256.528846153846,2450.872,2256.5309933333333,2461.97,2104.310876470588
22800,2017-08-28,48,Produce,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2185.398,1984.165,2092.6114285714284,2536.002,2259.928888888889,1139.01,2253.7201818181816,1338.201,2284.019230769231,3194.534,2258.5262,2661.899,2113.559288235294
24582,2017-08-29,48,Produce,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2856.344,1455.132,2166.3211428571426,3524.597,2287.632333333333,1660.169,2243.776363636364,2287.323,2247.5455384615384,2727.874,2302.5776666666666,1611.7839,2057.5926411764704
26364,2017-08-30,48,Produce,202,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1810.299,1985.897,2079.7442857142855,2304.27,2226.7004444444447,3252.867,2046.5584545454547,1489.719,2342.190692307692,1804.796,2229.9007333333334,1342.739,2019.5149352941178
28146,2017-08-31,48,Produce,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1438.812,1297.083,1997.533,2075.931,2384.063222222222,4159.173,2051.2875454545456,1998.906,2253.6945384615383,1703.534,2242.1161333333334,2048.473,1999.781523529412
