,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1781,2017-08-16,9,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,13.915,15.254142857142856,10.147,16.46511111111111,24.556,18.331272772727274,12.544001,18.829000076923077,17.0,15.4,17.0,17.18000020588235
3563,2017-08-17,9,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.316,8.642,15.545714285714286,10.2,17.988666666666667,27.076,17.70781822727273,9.238,18.202461615384614,12.0,15.533333333333333,14.934,16.48658838235294
5345,2017-08-18,9,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,24.689,11.0,14.965714285714286,13.489,18.264888888888887,15.182,17.47281822727273,27.380001,18.54230776923077,20.0,15.866666666666667,12.5720005,16.310000147058823
7127,2017-08-19,9,Seafood,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,21.778,21.916,15.242571428571429,9.592,16.066555555555553,13.8880005,18.669363681818183,39.71,20.765230846153845,9.0,14.666666666666666,16.943,16.66105897058824
8909,2017-08-20,9,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,19.909,16.781714285714283,17.484,15.960333333333333,16.607,18.209363636363637,19.097,20.536154000000003,9.0,14.333333333333334,19.417,16.347411911764706
10691,2017-08-21,9,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,16.598,12.0,18.658285714285714,31.425,16.379,14.226,17.511,16.063,20.215846307692306,18.0,15.066666666666666,23.779,16.056000205882356
12473,2017-08-22,9,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,25.008999,19.316,18.944,17.868,16.20588888888889,8.116,16.358545454545457,18.163,20.25492326923077,13.0,14.4,10.632,14.910294264705882
14255,2017-08-23,9,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,23.633,24.689,18.184285714285714,16.06,15.92933333333333,26.0,14.828999909090909,2.994,20.586230884615386,10.0,13.666666666666666,4.852,14.112000088235293
16037,2017-08-24,9,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.6779995,21.778,18.912857,17.378,17.29866666666667,24.196,15.488636272727273,20.683,22.373692423076925,9.0,13.6,4.754,13.711647147058825
17819,2017-08-25,9,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,17.602,13.0,20.574714142857143,13.915,17.56811111111111,12.1119995,17.2813635,43.512,21.113692346153847,10.0,14.4,13.099,14.018764794117647
19601,2017-08-26,9,Seafood,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.35,16.598,20.054999785714283,8.642,15.409777777777776,10.662,18.855818045454544,16.642,20.305615423076922,15.0,15.2,13.52,14.708294205882353
21383,2017-08-27,9,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,23.831,25.008999,19.042571214285715,11.0,15.570666666666666,11.879,19.138454409090908,22.275,22.46230773076923,19.0,15.8,18.789,16.436823588235292
23165,2017-08-28,9,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.859001,23.633,17.981428357142857,21.916,16.529444444444444,10.250999,18.863999863636362,15.0130005,23.29730773076923,22.0,16.466666666666665,16.4,16.680764764705884
24947,2017-08-29,9,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,20.0,15.6779995,19.52871407142857,19.909,17.01833333333333,22.438,18.023999863636366,16.851,23.307076961538463,17.0,15.4,13.874001,16.368588294117643
26729,2017-08-30,9,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,17.0,17.602,19.565999928571426,12.0,16.916666666666668,33.608,17.34745440909091,32.475,24.469461576923074,5.0,14.933333333333334,10.5,16.00958829411765
28511,2017-08-31,9,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,14.35,18.850428642857143,19.316,17.800666666666665,33.926,18.339909000000002,11.0,23.937692346153845,16.0,15.133333333333333,8.156,16.176529470588235
