,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1698,2017-08-16,7,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,16.0,38.0,23.142857142857142,12.0,25.0,16.0,23.454545454545453,25.0,30.0,23.0,27.066666666666666,22.0,24.352941176470587
3480,2017-08-17,7,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,18.0,20.857142857142858,17.0,27.0,22.0,26.363636363636363,39.0,28.615384615384617,13.0,28.133333333333333,56.0,25.058823529411764
5262,2017-08-18,7,Home and kitchen i,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,19.0,12.0,19.571428571428573,24.0,26.444444444444443,31.0,28.454545454545453,27.0,28.53846153846154,24.0,26.533333333333335,40.0,25.705882352941178
7044,2017-08-19,7,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,38.0,16.0,18.142857142857142,27.0,24.11111111111111,18.0,31.181818181818183,50.0,28.23076923076923,13.0,25.933333333333334,60.0,28.294117647058822
8826,2017-08-20,7,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,50.0,14.0,15.428571428571429,30.0,24.555555555555557,12.0,32.0,34.0,27.692307692307693,11.0,24.6,15.0,27.235294117647058
10608,2017-08-21,7,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,23.0,16.0,18.285714285714285,33.0,27.444444444444443,53.0,34.0,12.0,27.076923076923077,36.0,23.133333333333333,32.0,28.705882352941178
12390,2017-08-22,7,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,31.0,13.0,23.714285714285715,30.0,27.555555555555557,43.0,36.27272727272727,26.0,25.153846153846153,44.0,22.2,21.0,28.11764705882353
14172,2017-08-23,7,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,62.0,19.0,24.714285714285715,25.0,26.22222222222222,41.0,37.27272727272727,19.0,25.846153846153847,25.0,22.0,12.0,28.647058823529413
15954,2017-08-24,7,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,28.0,38.0,27.142857142857142,23.0,25.0,54.0,38.36363636363637,21.0,26.076923076923077,28.0,22.733333333333334,18.0,26.647058823529413
17736,2017-08-25,7,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,28.0,50.0,33.714285714285715,38.0,23.22222222222222,41.0,42.81818181818182,30.0,27.76923076923077,11.0,22.8,22.0,26.58823529411765
19518,2017-08-26,7,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,54.0,23.0,35.857142857142854,18.0,21.333333333333332,43.0,44.72727272727273,14.0,25.153846153846153,11.0,22.733333333333334,21.0,24.705882352941178
21300,2017-08-27,7,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,21.0,31.0,37.142857142857146,12.0,19.444444444444443,41.0,43.54545454545455,20.0,24.923076923076923,11.0,24.2,53.0,23.529411764705884
23082,2017-08-28,7,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,75.0,62.0,39.42857142857143,16.0,18.77777777777778,33.0,41.90909090909091,10.0,25.692307692307693,16.0,24.466666666666665,10.0,22.0
24864,2017-08-29,7,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,21.0,28.0,35.285714285714285,14.0,20.444444444444443,43.0,40.90909090909091,34.0,25.307692307692307,29.0,25.333333333333332,34.0,22.529411764705884
26646,2017-08-30,7,Home and kitchen i,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,38.0,28.0,42.714285714285715,16.0,21.77777777777778,67.0,41.54545454545455,42.0,25.153846153846153,35.0,23.933333333333334,9.0,22.764705882352942
28428,2017-08-31,7,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,42.0,54.0,41.285714285714285,13.0,22.333333333333332,33.0,41.45454545454545,49.0,24.692307692307693,34.0,23.133333333333333,14.0,22.764705882352942
