,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
130,2017-08-16,12,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.3076923076923077,0.0,0.0,2.0,3.7058823529411766
1912,2017-08-17,12,School and office supplies,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.3076923076923077,0.0,0.0,8.0,3.6470588235294117
3694,2017-08-18,12,School and office supplies,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.23076923076923078,0.0,0.0,3.0,3.823529411764706
5476,2017-08-19,12,School and office supplies,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.23076923076923078,0.0,0.0,18.0,4.294117647058823
7258,2017-08-20,12,School and office supplies,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.23076923076923078,0.0,0.0,3.0,4.352941176470588
9040,2017-08-21,12,School and office supplies,4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.23076923076923078,0.0,0.0,2.0,4.294117647058823
10822,2017-08-22,12,School and office supplies,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.0,0.23076923076923078,0.0,0.0,3.0,4.0588235294117645
12604,2017-08-23,12,School and office supplies,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.23076923076923078,0.0,0.0,1.0,4.0
14386,2017-08-24,12,School and office supplies,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,0.0,0.0,0.0,0.0,2.0,0.36363636363636365,0.0,0.15384615384615385,0.0,0.0,2.0,3.9411764705882355
16168,2017-08-25,12,School and office supplies,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.36363636363636365,0.0,0.15384615384615385,0.0,0.0,1.0,3.9411764705882355
17950,2017-08-26,12,School and office supplies,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.36363636363636365,1.0,0.15384615384615385,0.0,0.0,6.0,4.235294117647059
19732,2017-08-27,12,School and office supplies,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,0.0,3.7142857142857144,0.0,0.0,1.0,0.45454545454545453,0.0,0.07692307692307693,0.0,0.0,9.0,4.588235294117647
21514,2017-08-28,12,School and office supplies,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,2.0,4.857142857142857,0.0,0.0,0.0,0.36363636363636365,0.0,0.07692307692307693,0.0,0.0,2.0,5.294117647058823
23296,2017-08-29,12,School and office supplies,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,4.0,5.857142857142857,0.0,0.0,0.0,0.36363636363636365,0.0,0.15384615384615385,0.0,0.0,0.0,6.294117647058823
25078,2017-08-30,12,School and office supplies,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,20.0,8.285714285714286,0.0,0.0,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.0,2.0,6.411764705882353
26860,2017-08-31,12,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,8.0,9.428571428571429,0.0,0.0,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.0,2.0,6.352941176470588
