,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1332,2017-08-16,46,Grocery i,60,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11039.0,7277.0,9938.0,8229.0,8846.0,15757.0,9802.181818181818,7010.0,10488.384615384615,6705.0,9063.4,6623.0,7696.411764705882
3114,2017-08-17,46,Grocery i,44,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11574.0,7063.0,10127.142857142857,7533.0,9488.777777777777,12926.0,9694.727272727272,9501.0,10356.076923076924,7781.0,9148.266666666666,7328.0,7558.235294117647
4896,2017-08-18,46,Grocery i,39,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10701.0,9776.0,10415.142857142857,7649.0,10321.555555555555,9320.0,10079.454545454546,14358.0,10399.23076923077,14561.0,9430.0,6145.0,7582.705882352941
6678,2017-08-19,46,Grocery i,40,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8086.0,14358.0,11023.42857142857,8007.0,9933.888888888889,9402.0,10793.363636363636,17080.0,10460.153846153846,10901.0,9400.266666666666,7663.0,7726.235294117647
8460,2017-08-20,46,Grocery i,39,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8728.0,16077.0,11512.57142857143,8228.0,9227.888888888889,10405.0,10763.727272727272,8383.0,10841.0,8645.0,9299.933333333332,9481.0,8005.529411764706
10242,2017-08-21,46,Grocery i,38,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13244.0,11039.0,11658.714285714286,12313.0,9122.111111111111,6337.0,10483.454545454546,8138.0,10806.076923076924,7526.0,9727.266666666666,11140.0,7831.294117647059
12024,2017-08-22,46,Grocery i,36,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14233.0,11574.0,11509.0,14753.0,9069.888888888889,8325.0,9653.727272727272,7176.0,10787.692307692309,7332.0,9969.733333333334,7446.0,7694.0
13806,2017-08-23,46,Grocery i,47,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9189.0,10701.0,11349.857142857143,9023.0,9306.222222222223,12941.0,9102.09090909091,6770.0,10910.0,7444.0,10277.066666666668,7241.0,7616.470588235294
15588,2017-08-24,46,Grocery i,59,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6828.0,8086.0,11086.42857142857,7316.0,10011.888888888889,16015.0,9115.727272727272,17467.0,10900.076923076924,8227.0,10646.466666666667,6780.0,7697.058823529412
17370,2017-08-25,46,Grocery i,60,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6995.0,8728.0,10822.142857142857,7277.0,10884.0,7719.0,9951.09090909091,12090.0,10713.692307692309,13684.0,11482.4,5611.0,7948.0
19152,2017-08-26,46,Grocery i,64,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6352.0,13244.0,10144.142857142857,7063.0,10742.444444444445,6171.0,10821.272727272728,14431.0,11015.153846153846,11353.0,11946.333333333334,6694.0,8437.941176470587
20934,2017-08-27,46,Grocery i,65,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9934.0,14233.0,9614.714285714286,9776.0,10389.222222222223,6630.0,11231.727272727272,8033.0,12273.692307692309,13424.0,12141.666666666666,9242.0,8986.64705882353
22716,2017-08-28,46,Grocery i,58,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9218.0,9189.0,9367.0,14358.0,10575.666666666666,6858.0,11365.09090909091,9803.0,12546.538461538461,15194.0,12173.066666666668,10480.0,9150.823529411764
24498,2017-08-29,46,Grocery i,55,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10557.0,6828.0,9539.285714285714,16077.0,10661.222222222223,9470.0,11052.636363636364,8600.0,12671.923076923076,10780.0,12299.6,6479.0,9110.35294117647
26280,2017-08-30,46,Grocery i,88,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7570.0,6995.0,8964.142857142857,11039.0,10822.444444444445,18591.0,10346.181818181818,9372.0,12981.692307692309,10599.0,12226.933333333332,6186.0,8949.058823529413
28062,2017-08-31,46,Grocery i,86,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7222.0,6352.0,8439.0,11574.0,11509.222222222223,19977.0,10483.454545454546,11935.0,12361.23076923077,12246.0,12293.2,7708.0,8903.764705882353
