,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
653,2017-08-16,27,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,12.0,11.142857142857142,7.0,8.555555555555555,15.0,10.363636363636363,14.0,15.615384615384615,7.0,13.266666666666667,9.0,9.529411764705882
2435,2017-08-17,27,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,9.0,12.142857142857142,7.0,9.222222222222221,13.0,11.090909090909092,16.0,14.923076923076923,14.0,13.333333333333334,8.0,9.235294117647058
4217,2017-08-18,27,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,5.0,10.0,3.0,10.11111111111111,12.0,11.272727272727273,16.0,13.923076923076923,13.0,13.4,6.0,9.411764705882353
5999,2017-08-19,27,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,12.0,10.571428571428571,7.0,10.666666666666666,9.0,11.636363636363637,25.0,13.384615384615385,16.0,13.6,13.0,9.470588235294118
7781,2017-08-20,27,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,19.0,11.0,11.0,9.555555555555555,13.0,12.090909090909092,6.0,13.307692307692308,10.0,12.333333333333334,12.0,9.588235294117647
9563,2017-08-21,27,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14.0,7.0,11.571428571428571,11.0,10.11111111111111,9.0,12.090909090909092,9.0,13.692307692307692,9.0,12.8,20.0,9.294117647058824
11345,2017-08-22,27,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,17.0,10.0,11.571428571428571,12.0,10.333333333333334,21.0,11.636363636363637,14.0,13.846153846153847,14.0,12.466666666666667,4.0,8.941176470588236
13127,2017-08-23,27,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,15.0,11.857142857142858,22.0,10.555555555555555,11.0,11.0,7.0,13.76923076923077,15.0,12.866666666666667,9.0,9.411764705882353
14909,2017-08-24,27,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,13.0,11.571428571428571,6.0,11.11111111111111,13.0,10.636363636363637,14.0,13.692307692307692,10.0,13.133333333333333,8.0,9.411764705882353
16691,2017-08-25,27,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,5.0,12.428571428571429,12.0,12.0,10.0,11.272727272727273,9.0,13.384615384615385,15.0,12.666666666666666,8.0,9.411764705882353
18473,2017-08-26,27,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,14.0,12.0,9.0,11.555555555555555,7.0,11.272727272727273,15.0,12.692307692307692,14.0,12.8,8.0,9.176470588235293
20255,2017-08-27,27,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,17.0,10.857142857142858,5.0,11.333333333333334,10.0,11.636363636363637,22.0,13.307692307692308,14.0,12.133333333333333,7.0,9.352941176470589
22037,2017-08-28,27,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,13.0,10.0,12.0,10.555555555555555,6.0,10.636363636363637,13.0,13.384615384615385,15.0,11.933333333333334,14.0,8.823529411764707
23819,2017-08-29,27,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,7.0,12.0,19.0,11.333333333333334,8.0,10.818181818181818,13.0,12.76923076923077,11.0,12.133333333333333,8.0,8.647058823529411
25601,2017-08-30,27,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,7.0,11.428571428571429,7.0,10.555555555555555,16.0,10.545454545454545,15.0,12.538461538461538,16.0,11.733333333333333,5.0,7.882352941176471
27383,2017-08-31,27,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,14.0,7.0,10.714285714285714,10.0,11.11111111111111,13.0,10.454545454545455,12.0,12.0,11.0,11.8,13.0,8.529411764705882
