,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1508,2017-08-16,50,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,3.0,7.571428571428571,6.0,8.222222222222221,18.0,11.727272727272727,9.0,9.846153846153847,10.0,11.533333333333333,6.0,11.117647058823529
3290,2017-08-17,50,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,4.0,6.428571428571429,5.0,9.444444444444445,13.0,11.090909090909092,14.0,9.538461538461538,13.0,11.733333333333333,9.0,11.117647058823529
5072,2017-08-18,50,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,5.0,6.285714285714286,4.0,10.11111111111111,6.0,11.090909090909092,13.0,9.23076923076923,22.0,11.8,7.0,11.176470588235293
6854,2017-08-19,50,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,12.0,6.714285714285714,11.0,9.555555555555555,9.0,10.727272727272727,18.0,9.0,15.0,11.666666666666666,13.0,11.235294117647058
8636,2017-08-20,50,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,8.0,7.285714285714286,8.0,8.88888888888889,6.0,10.454545454545455,12.0,9.923076923076923,9.0,10.266666666666667,20.0,11.117647058823529
10418,2017-08-21,50,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,6.0,7.571428571428571,17.0,8.555555555555555,5.0,8.909090909090908,6.0,9.307692307692308,6.0,9.733333333333333,26.0,10.941176470588236
12200,2017-08-22,50,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,9.0,7.285714285714286,16.0,8.444444444444445,4.0,8.0,7.0,9.615384615384615,7.0,10.0,13.0,10.941176470588236
13982,2017-08-23,50,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.0,7.0,7.714285714285714,7.0,8.555555555555555,11.0,7.454545454545454,7.0,9.384615384615385,8.0,10.066666666666666,13.0,10.705882352941176
15764,2017-08-24,50,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,6.0,8.142857142857142,6.0,8.666666666666666,11.0,7.7272727272727275,10.0,8.923076923076923,9.0,9.8,6.0,10.882352941176471
17546,2017-08-25,50,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,3.0,10.0,3.0,8.666666666666666,8.0,8.181818181818182,4.0,8.384615384615385,11.0,10.466666666666667,15.0,11.176470588235293
19328,2017-08-26,50,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,15.0,9.857142857142858,4.0,7.444444444444445,7.0,8.363636363636363,15.0,7.3076923076923075,7.0,11.133333333333333,9.0,11.588235294117647
21110,2017-08-27,50,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,11.0,10.428571428571429,5.0,6.666666666666667,8.0,8.363636363636363,2.0,7.153846153846154,4.0,11.333333333333334,10.0,12.588235294117647
22892,2017-08-28,50,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,19.0,10.714285714285714,12.0,6.666666666666667,7.0,8.636363636363637,8.0,6.923076923076923,8.0,11.8,10.0,12.176470588235293
24674,2017-08-29,50,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,17.0,8.0,11.571428571428571,8.0,6.666666666666667,9.0,8.181818181818182,6.0,7.0,12.0,11.8,6.0,11.647058823529411
26456,2017-08-30,50,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,18.0,11.0,11.571428571428571,6.0,6.666666666666667,14.0,7.818181818181818,8.0,7.384615384615385,10.0,11.866666666666667,7.0,10.294117647058824
28238,2017-08-31,50,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,8.0,12.428571428571429,9.0,7.888888888888889,8.0,8.181818181818182,6.0,7.0,6.0,12.133333333333333,7.0,10.0
