,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
43,2017-08-16,10,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,123.0,7.0,37.57142857142857,43.0,35.666666666666664,84.0,50.18181818181818,29.0,39.53846153846154,26.0,35.53333333333333,25.0,42.0
1825,2017-08-17,10,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,46.0,22.0,44.857142857142854,24.0,39.666666666666664,54.0,46.90909090909091,9.0,40.30769230769231,26.0,34.93333333333333,54.0,41.35294117647059
3607,2017-08-18,10,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,22.0,65.0,49.57142857142857,35.0,42.333333333333336,68.0,45.36363636363637,23.0,40.84615384615385,45.0,36.53333333333333,16.0,41.23529411764706
5389,2017-08-19,10,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,19.0,53.42857142857143,17.0,42.55555555555556,138.0,43.81818181818182,102.0,38.38461538461539,53.0,37.06666666666667,18.0,40.588235294117645
7171,2017-08-20,10,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,21.0,92.0,55.57142857142857,44.0,41.333333333333336,18.0,46.36363636363637,51.0,35.84615384615385,93.0,36.86666666666667,27.0,40.64705882352941
8953,2017-08-21,10,Eggs,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,106.0,123.0,54.57142857142857,59.0,37.333333333333336,26.0,47.54545454545455,18.0,39.92307692307692,22.0,39.13333333333333,28.0,45.411764705882355
10735,2017-08-22,10,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,47.0,46.0,48.285714285714285,41.0,37.111111111111114,18.0,41.09090909090909,62.0,42.23076923076923,42.0,45.6,51.0,43.88235294117647
12517,2017-08-23,10,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,101.0,22.0,60.714285714285715,90.0,40.44444444444444,13.0,36.72727272727273,32.0,41.07692307692308,23.0,45.2,30.0,43.8235294117647
14299,2017-08-24,10,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,69.0,15.0,54.285714285714285,19.0,40.666666666666664,24.0,32.36363636363637,52.0,41.53846153846154,7.0,45.4,47.0,41.294117647058826
16081,2017-08-25,10,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,72.0,21.0,51.142857142857146,7.0,46.0,40.0,22.636363636363637,23.0,41.0,35.0,47.333333333333336,44.0,42.0
17863,2017-08-26,10,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,106.0,54.42857142857143,22.0,53.111111111111114,40.0,31.545454545454547,29.0,38.07692307692308,67.0,49.06666666666667,14.0,39.8235294117647
19645,2017-08-27,10,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,23.0,47.0,61.57142857142857,65.0,53.666666666666664,13.0,31.90909090909091,73.0,36.76923076923077,29.0,50.666666666666664,68.0,40.529411764705884
21427,2017-08-28,10,Eggs,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,101.0,60.857142857142854,19.0,46.111111111111114,6.0,32.36363636363637,46.0,37.76923076923077,74.0,46.333333333333336,32.0,44.11764705882353
23209,2017-08-29,10,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,62.0,69.0,61.142857142857146,92.0,45.666666666666664,20.0,33.81818181818182,14.0,33.92307692307692,113.0,45.666666666666664,107.0,43.76470588235294
24991,2017-08-30,10,Eggs,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,122.0,72.0,48.42857142857143,123.0,47.22222222222222,31.0,34.18181818181818,15.0,33.15384615384615,23.0,44.333333333333336,49.0,43.294117647058826
26773,2017-08-31,10,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,40.0,10.0,50.57142857142857,46.0,56.55555555555556,116.0,32.09090909090909,16.0,30.846153846153847,29.0,44.2,31.0,46.64705882352941
