,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
931,2017-08-16,35,Cleaning,28,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,675.0,520.0,457.14285714285717,528.0,500.55555555555554,532.0,417.0,353.0,552.3846153846154,737.0,519.4,523.0,464.4117647058824
2713,2017-08-17,35,Cleaning,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,508.0,233.0,434.85714285714283,427.0,518.4444444444445,415.0,408.6363636363636,447.0,564.0,354.0,542.2,556.0,463.5882352941176
4495,2017-08-18,35,Cleaning,16,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,513.0,365.0,462.85714285714283,378.0,558.2222222222222,448.0,431.72727272727275,576.0,575.0,685.0,608.2,404.0,466.3529411764706
6277,2017-08-19,35,Cleaning,21,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,588.0,557.0,495.85714285714283,295.0,529.0,466.0,459.45454545454544,637.0,581.5384615384615,601.0,659.7333333333333,419.0,486.29411764705884
8059,2017-08-20,35,Cleaning,20,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,313.0,613.0,494.85714285714283,469.0,455.22222222222223,300.0,462.6363636363636,628.0,577.8461538461538,506.0,696.7333333333333,478.0,495.11764705882354
9841,2017-08-21,35,Cleaning,17,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,594.0,675.0,545.5714285714286,475.0,454.3333333333333,355.0,451.72727272727275,598.0,580.0769230769231,591.0,713.8666666666667,468.0,494.70588235294116
11623,2017-08-22,35,Cleaning,19,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,515.0,508.0,538.1428571428571,769.0,432.77777777777777,434.0,437.09090909090907,725.0,582.6923076923077,351.0,731.3333333333334,522.0,488.94117647058823
13405,2017-08-23,35,Cleaning,18,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,494.0,513.0,543.4285714285714,479.0,431.3333333333333,597.0,440.45454545454544,479.0,592.9230769230769,729.0,741.0666666666667,575.0,492.05882352941177
15187,2017-08-24,35,Cleaning,17,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,346.0,588.0,529.4285714285714,277.0,460.44444444444446,596.0,450.09090909090907,777.0,603.9230769230769,698.0,726.3333333333334,374.0,498.1764705882353
16969,2017-08-25,35,Cleaning,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,385.0,313.0,503.57142857142856,520.0,476.44444444444446,417.0,486.0,627.0,609.3076923076923,1365.0,742.2,410.0,501.11764705882354
18751,2017-08-26,35,Cleaning,18,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,358.0,594.0,480.42857142857144,233.0,498.6666666666667,409.0,532.1818181818181,574.0,613.7692307692307,1337.0,732.9333333333333,405.0,507.70588235294116
20533,2017-08-27,35,Cleaning,20,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,601.0,515.0,462.14285714285717,365.0,469.6666666666667,371.0,557.0909090909091,632.0,614.3846153846154,1123.0,729.4,674.0,517.7058823529412
22315,2017-08-28,35,Cleaning,16,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,475.0,494.0,429.2857142857143,557.0,473.44444444444446,452.0,556.5454545454545,522.0,611.3846153846154,697.0,726.8,503.0,529.4705882352941
24097,2017-08-29,35,Cleaning,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,457.0,346.0,470.42857142857144,613.0,508.0,554.0,532.5454545454545,486.0,585.2307692307693,663.0,714.9333333333333,488.0,526.1176470588235
25879,2017-08-30,35,Cleaning,16,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,398.0,385.0,453.42857142857144,675.0,485.0,861.0,528.3636363636364,590.0,573.6923076923077,679.0,720.3333333333334,502.0,516.8235294117648
27661,2017-08-31,35,Cleaning,16,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,389.0,358.0,445.14285714285717,508.0,525.1111111111111,808.0,519.4545454545455,646.0,543.3076923076923,516.0,708.8,534.0,508.94117647058823
