,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1326,2017-08-16,46,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,17.0,17.714285714285715,17.0,18.22222222222222,48.0,20.545454545454547,14.0,20.615384615384617,20.0,21.466666666666665,10.0,18.764705882352942
3108,2017-08-17,46,Celebration,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,18.0,17.285714285714285,11.0,20.0,18.0,21.454545454545453,22.0,20.692307692307693,32.0,22.066666666666666,9.0,19.0
4890,2017-08-18,46,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,26.0,18.571428571428573,15.0,18.77777777777778,19.0,21.181818181818183,32.0,18.307692307692307,26.0,22.933333333333334,13.0,18.41176470588235
6672,2017-08-19,46,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,29.0,17.428571428571427,15.0,15.333333333333334,12.0,21.272727272727273,33.0,19.384615384615383,18.0,23.133333333333333,30.0,18.764705882352942
8454,2017-08-20,46,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,20.0,9.0,16.428571428571427,9.0,14.666666666666666,15.0,20.272727272727273,11.0,21.0,13.0,23.2,39.0,18.294117647058822
10236,2017-08-21,46,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,18.0,15.0,16.0,31.0,14.666666666666666,24.0,19.636363636363637,16.0,21.53846153846154,25.0,23.933333333333334,20.0,17.41176470588235
12018,2017-08-22,46,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,8.0,15.142857142857142,12.0,15.444444444444445,23.0,16.818181818181817,20.0,21.692307692307693,13.0,23.4,18.0,17.352941176470587
13800,2017-08-23,46,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,10.0,13.571428571428571,6.0,16.666666666666668,18.0,16.454545454545453,18.0,22.692307692307693,24.0,24.2,21.0,17.823529411764707
15582,2017-08-24,46,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,15.0,14.571428571428571,16.0,18.22222222222222,20.0,17.363636363636363,28.0,22.307692307692307,23.0,25.133333333333333,7.0,18.176470588235293
17364,2017-08-25,46,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,20.0,13.571428571428571,17.0,18.22222222222222,11.0,19.272727272727273,32.0,20.76923076923077,42.0,26.066666666666666,18.0,18.88235294117647
19146,2017-08-26,46,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,18.0,14.428571428571429,18.0,16.444444444444443,8.0,19.0,28.0,20.384615384615383,34.0,26.133333333333333,12.0,20.352941176470587
20928,2017-08-27,46,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,16.0,16.0,14.285714285714286,26.0,16.0,17.0,17.636363636363637,16.0,22.23076923076923,28.0,26.066666666666666,21.0,21.0
22710,2017-08-28,46,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,24.0,8.0,14.142857142857142,29.0,16.444444444444443,14.0,18.90909090909091,12.0,21.923076923076923,23.0,26.333333333333332,15.0,19.941176470588236
24492,2017-08-29,46,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,14.0,13.571428571428571,9.0,16.333333333333332,29.0,18.181818181818183,27.0,21.46153846153846,15.0,26.2,15.0,18.88235294117647
26274,2017-08-30,46,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,22.0,9.0,14.428571428571429,15.0,16.666666666666668,33.0,17.272727272727273,17.0,21.307692307692307,27.0,26.866666666666667,23.0,19.0
28056,2017-08-31,46,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,14.0,13.714285714285714,8.0,16.666666666666668,12.0,18.09090909090909,12.0,20.923076923076923,34.0,26.533333333333335,17.0,18.470588235294116
