,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
787,2017-08-16,30,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,56.505,131.333,115.95785514285716,114.81,119.1898888888889,97.906,110.92690872727275,102.163,108.33715384615383,70.389,83.01566693333332,117.671,96.30023552941176
2569,2017-08-17,30,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,121.682,83.179,119.01256942857142,111.14,119.58511111111112,124.129,110.45799963636364,110.054,107.79853846153846,117.372,84.92146693333333,76.29,92.95517670588235
4351,2017-08-18,30,Poultry,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,100.234,141.238,111.54428371428573,68.374,119.04266666666666,85.148,108.33954509090908,133.429,111.11876923076922,104.242,85.9479336,90.514,94.48235294117647
6133,2017-08-19,30,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,121.319,129.75099,114.00971285714286,125.032,116.41699999999999,94.383,111.38236327272729,122.815,113.04784615384617,42.953,84.11840026666665,127.056,93.42829411764706
7915,2017-08-20,30,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,105.261,134.38,109.56699857142857,153.265,112.95011066666667,106.812996,109.7687269090909,87.464,109.45607692307694,14.504,81.69586693333332,96.31,94.99658823529411
9697,2017-08-21,30,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,146.488,56.505,115.01557000000001,117.726,114.78599955555556,123.551,108.67918145454546,139.335,112.67584615384614,51.857,79.60846693333333,117.051,96.01823529411766
11479,2017-08-22,30,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,136.231,121.682,109.87599857142857,112.997,111.67922177777777,113.867,106.72318145454545,87.773,113.2743076923077,57.048,81.82426693333333,113.520004,96.16664705882351
13261,2017-08-23,30,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,118.731,100.234,112.26699999999998,108.783,119.77522177777776,84.838,108.68281781818182,118.92,113.05499999999999,98.020004,80.43226693333334,84.499,96.43900000000001
15043,2017-08-24,30,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,89.192,121.319,112.53142857142858,104.423996,120.299554,124.496,113.65499963636363,134.425,110.4026923076923,114.169,82.92920026666665,100.0,97.51164705882354
16825,2017-08-25,30,Poultry,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,96.109,105.261,121.42085714285713,131.333,118.20122066666666,116.229,115.29381745454545,111.843,110.10838461538462,97.307,84.28540026666668,55.818,97.38911764705882
18607,2017-08-26,30,Poultry,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,104.863,146.488,116.77942857142855,83.179,111.39888733333333,124.111,118.5004541818182,69.803,110.80392307692308,45.487,82.73806693333334,110.729996,98.85888235294118
20389,2017-08-27,30,Poultry,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,152.055,136.231,116.19014285714286,141.238,112.36388733333334,76.39,113.37454509090908,139.554,112.9446153846154,83.538,83.92806693333333,84.766,98.75094117647058
22171,2017-08-28,30,Poultry,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,90.248,118.731,113.83928571428571,129.75099,111.41399844444443,145.685,111.62345381818182,114.988,112.49592307692309,87.94,93.01466693333333,110.206,97.71141176470589
23953,2017-08-29,30,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,108.153,89.192,120.52414285714285,134.38,113.29122111111111,139.842,111.90045381818182,99.312,111.76323076923077,119.918,94.77880026666666,110.403,99.47547035294117
25735,2017-08-30,30,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,91.344,96.109,112.48985714285716,56.505,110.39433222222222,112.409996,109.31245381818181,75.574,110.44753846153846,101.74,99.39906693333334,80.485,98.12970564705881
27517,2017-08-31,30,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,132.532,104.863,108.4787142857143,121.682,117.42866555555555,142.086,110.70918109090911,129.603,107.29046153846154,107.843,100.25033333333334,92.542,96.8306465882353
