,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
234,2017-08-16,16,Beverages,34,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1433.0,1515.0,1344.857142857143,1237.0,1265.7777777777778,1244.0,1311.4545454545455,1040.0,1283.5384615384614,850.0,1255.6,1660.0,1437.8823529411766
2016,2017-08-17,16,Beverages,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2128.0,879.0,1360.5714285714287,1438.0,1228.2222222222222,1955.0,1231.3636363636363,899.0,1270.4615384615386,1383.0,1284.2666666666667,1207.0,1404.9411764705883
3798,2017-08-18,16,Beverages,15,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1538.0,1567.0,1396.142857142857,877.0,1261.2222222222222,1310.0,1261.909090909091,1221.0,1257.1538461538462,1504.0,1328.5333333333333,970.0,1405.3529411764705
5580,2017-08-19,16,Beverages,22,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1223.0,1563.0,1551.857142857143,824.0,1256.6666666666667,1243.0,1307.8181818181818,2062.0,1208.3076923076924,2110.0,1350.0,1426.0,1397.9411764705883
7362,2017-08-20,16,Beverages,20,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2151.0,1778.0,1555.142857142857,1038.0,1164.888888888889,988.0,1340.1818181818182,915.0,1235.8461538461538,1329.0,1296.6666666666667,1342.0,1453.8823529411766
9144,2017-08-21,16,Beverages,20,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1342.0,1433.0,1604.2857142857142,1180.0,1195.7777777777778,1363.0,1323.909090909091,1245.0,1241.3076923076924,1141.0,1289.2666666666667,1933.0,1479.8823529411766
10926,2017-08-22,16,Beverages,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2069.0,2128.0,1687.7142857142858,1668.0,1133.6666666666667,779.0,1306.6363636363637,1161.0,1246.923076923077,971.0,1302.4,1555.0,1470.9411764705883
12708,2017-08-23,16,Beverages,20,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1438.0,1538.0,1656.142857142857,1184.0,1210.3333333333333,1377.0,1204.909090909091,883.0,1283.6153846153845,949.0,1292.4,1303.0,1429.1764705882354
14490,2017-08-24,16,Beverages,19,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,987.0,1223.0,1697.7142857142858,1038.0,1292.4444444444443,1696.0,1159.0,1206.0,1291.6153846153845,1257.0,1313.4666666666667,1147.0,1392.4705882352941
16272,2017-08-25,16,Beverages,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1038.0,2151.0,1698.4285714285713,1515.0,1374.6666666666667,1255.0,1172.3636363636363,1207.0,1289.0,1714.0,1328.5333333333333,1249.0,1369.4705882352941
18054,2017-08-26,16,Beverages,16,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1399.0,1342.0,1535.4285714285713,879.0,1402.7777777777778,1353.0,1221.3636363636363,1764.0,1255.6153846153845,1609.0,1336.2666666666667,1291.0,1411.0
19836,2017-08-27,16,Beverages,20,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1639.0,2069.0,1464.0,1567.0,1453.888888888889,1054.0,1231.4545454545455,1379.0,1346.8461538461538,1036.0,1274.1333333333334,1256.0,1500.8235294117646
21618,2017-08-28,16,Beverages,16,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1222.0,1438.0,1489.142857142857,1563.0,1493.2222222222222,836.0,1286.6363636363637,1228.0,1385.0,1046.0,1246.0666666666666,1921.0,1500.2941176470588
23400,2017-08-29,16,Beverages,20,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1494.0,987.0,1416.0,1778.0,1513.7777777777778,805.0,1274.3636363636363,1517.0,1405.923076923077,1355.0,1238.4,1642.0,1499.3529411764705
25182,2017-08-30,16,Beverages,217,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1739.0,1038.0,1398.857142857143,1433.0,1584.4444444444443,1390.0,1228.6363636363637,1003.0,1425.6153846153845,1132.0,1236.6,1313.0,1447.0
26964,2017-08-31,16,Beverages,16,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1702.0,1399.0,1316.7142857142858,2128.0,1635.888888888889,1527.0,1216.1818181818182,1187.0,1445.076923076923,1166.0,1243.0666666666666,1238.0,1404.6470588235295
