,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
733,2017-08-16,3,Cleaning,22,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2390.0,1825.0,2006.142857142857,1844.0,1993.7777777777778,2560.0,1920.7272727272727,1636.0,2058.4615384615386,1744.0,1989.3333333333333,2026.0,1876.4705882352941
2515,2017-08-17,3,Cleaning,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2264.0,1664.0,2107.5714285714284,1812.0,2099.0,1796.0,1965.8181818181818,1825.0,2035.076923076923,2042.0,2018.6,2013.0,1851.5882352941176
4297,2017-08-18,3,Cleaning,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2670.0,2060.0,2147.714285714286,1930.0,2152.6666666666665,1911.0,2039.1818181818182,2834.0,2033.4615384615386,3066.0,2066.4,1541.0,1829.0
6079,2017-08-19,3,Cleaning,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1647.0,2404.0,2233.8571428571427,1888.0,2081.777777777778,2066.0,2127.7272727272725,3299.0,2056.3076923076924,1975.0,2035.2666666666667,1821.0,1863.4117647058824
7861,2017-08-20,3,Cleaning,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2022.0,3030.0,2354.5714285714284,1880.0,1970.4444444444443,1992.0,2144.6363636363635,1819.0,2104.4615384615386,1850.0,1972.4666666666667,2274.0,1907.4117647058824
9643,2017-08-21,3,Cleaning,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2222.0,2390.0,2352.1428571428573,2290.0,1968.3333333333333,1807.0,2116.909090909091,1652.0,2084.153846153846,1936.0,2030.5333333333333,2470.0,1913.9411764705883
11425,2017-08-22,3,Cleaning,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2266.0,2264.0,2346.714285714286,2320.0,1951.888888888889,2294.0,2069.818181818182,1838.0,2039.1538461538462,1789.0,2101.3333333333335,1969.0,1936.1764705882354
13207,2017-08-23,3,Cleaning,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1756.0,2670.0,2320.714285714286,2109.0,1966.3333333333333,2442.0,2072.7272727272725,1493.0,2065.769230769231,1771.0,2131.8,1680.0,1935.764705882353
14989,2017-08-24,3,Cleaning,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1959.0,1647.0,2211.5714285714284,1661.0,2023.6666666666667,2875.0,2110.2727272727275,2395.0,2058.769230769231,2266.0,2166.9333333333334,2009.0,1952.3529411764705
16771,2017-08-25,3,Cleaning,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1720.0,2022.0,2121.0,1825.0,2151.4444444444443,1792.0,2214.090909090909,2006.0,2021.2307692307693,2682.0,2217.733333333333,1414.0,1968.8823529411766
18553,2017-08-26,3,Cleaning,18,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1244.0,2222.0,2077.4285714285716,1664.0,2162.5555555555557,1751.0,2326.5454545454545,2278.0,1994.3076923076924,1824.0,2213.5333333333333,1638.0,2028.0588235294117
