,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1029,2017-08-16,38,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,5.0,13.714285714285714,7.0,15.555555555555555,21.0,12.0,6.0,13.307692307692308,3.0,10.333333333333334,10.0,14.235294117647058
2811,2017-08-17,38,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,22.0,15.142857142857142,15.0,18.11111111111111,16.0,13.545454545454545,20.0,12.846153846153847,8.0,11.066666666666666,18.0,14.058823529411764
4593,2017-08-18,38,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,20.0,16.0,6.0,17.444444444444443,5.0,13.818181818181818,15.0,13.153846153846153,22.0,11.133333333333333,12.0,15.0
6375,2017-08-19,38,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,17.0,15.857142857142858,13.0,15.777777777777779,3.0,13.454545454545455,13.0,12.23076923076923,8.0,10.933333333333334,24.0,14.529411764705882
8157,2017-08-20,38,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,22.0,16.0,24.0,13.777777777777779,13.0,13.454545454545455,12.0,12.538461538461538,5.0,10.4,15.0,15.764705882352942
9939,2017-08-21,38,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,14.0,14.285714285714286,27.0,13.555555555555555,12.0,13.181818181818182,14.0,12.23076923076923,7.0,11.333333333333334,16.0,15.235294117647058
11721,2017-08-22,38,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,11.0,12.142857142857142,12.0,14.333333333333334,19.0,11.818181818181818,5.0,12.384615384615385,11.0,10.933333333333334,7.0,14.764705882352942
13503,2017-08-23,38,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,6.0,10.571428571428571,8.0,15.88888888888889,16.0,12.727272727272727,22.0,12.23076923076923,14.0,12.2,14.0,14.705882352941176
15285,2017-08-24,38,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,11.0,10.0,8.571428571428571,12.0,16.333333333333332,17.0,14.272727272727273,17.0,11.538461538461538,20.0,12.466666666666667,14.0,14.941176470588236
17067,2017-08-25,38,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,5.0,9.0,5.0,16.11111111111111,9.0,18.0,12.0,11.76923076923077,14.0,12.933333333333334,11.0,15.117647058823529
18849,2017-08-26,38,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,17.0,6.0,9.0,22.0,14.666666666666666,14.0,18.0,14.0,12.307692307692308,8.0,12.6,26.0,14.823529411764707
20631,2017-08-27,38,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,8.0,9.857142857142858,20.0,14.555555555555555,6.0,18.272727272727273,2.0,12.538461538461538,9.0,12.533333333333333,8.0,14.941176470588236
22413,2017-08-28,38,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,22.0,17.0,10.857142857142858,17.0,14.333333333333334,26.0,17.454545454545453,9.0,12.692307692307692,16.0,12.533333333333333,26.0,14.352941176470589
24195,2017-08-29,38,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,11.0,11.0,22.0,14.11111111111111,22.0,16.454545454545453,4.0,12.846153846153847,16.0,12.466666666666667,11.0,14.176470588235293
25977,2017-08-30,38,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,19.0,12.0,13.285714285714286,14.0,14.11111111111111,44.0,16.09090909090909,11.0,11.923076923076923,22.0,12.933333333333334,9.0,13.529411764705882
27759,2017-08-31,38,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,17.0,13.714285714285714,11.0,12.333333333333334,13.0,15.909090909090908,18.0,11.461538461538462,7.0,13.4,13.0,13.411764705882353
