,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1099,2017-08-16,4,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,138.0,107.0,143.0,145.0,135.88888888888889,240.0,159.9090909090909,89.0,157.07692307692307,135.0,158.13333333333333,133.0,145.94117647058823
2881,2017-08-17,4,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,150.0,98.0,142.57142857142858,123.0,144.66666666666666,248.0,159.36363636363637,150.0,151.84615384615384,146.0,161.73333333333332,127.0,142.88235294117646
4663,2017-08-18,4,Eggs,30,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,150.0,127.0,140.42857142857142,139.0,154.0,157.0,164.36363636363637,155.0,148.84615384615384,197.0,164.93333333333334,104.0,146.76470588235293
6445,2017-08-19,4,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,118.0,171.0,144.42857142857142,111.0,156.44444444444446,145.0,174.27272727272728,237.0,144.46153846153845,238.0,162.2,153.0,151.0
8227,2017-08-20,4,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,164.0,220.0,150.57142857142858,145.0,147.44444444444446,157.0,174.0,153.0,152.76923076923077,174.0,154.8,171.0,156.76470588235293
10009,2017-08-21,4,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,154.0,138.0,153.42857142857142,166.0,143.22222222222223,89.0,169.63636363636363,140.0,153.46153846153845,134.0,160.46666666666667,225.0,157.64705882352942
11791,2017-08-22,4,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,214.0,150.0,158.71428571428572,223.0,140.44444444444446,131.0,159.36363636363637,121.0,150.23076923076923,150.0,167.46666666666667,142.0,155.0
13573,2017-08-23,4,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,143.0,150.0,156.28571428571428,153.0,139.11111111111111,180.0,145.8181818181818,96.0,152.84615384615384,123.0,167.8,154.0,151.2941176470588
15355,2017-08-24,4,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,132.0,118.0,155.42857142857142,122.0,145.77777777777777,261.0,142.45454545454547,160.0,150.92307692307693,155.0,170.66666666666666,141.0,150.88235294117646
17137,2017-08-25,4,Eggs,28,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,99.0,164.0,156.14285714285714,107.0,154.11111111111111,137.0,145.9090909090909,152.0,151.07692307692307,168.0,174.73333333333332,111.0,151.64705882352942
18919,2017-08-26,4,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,102.0,154.0,153.57142857142858,98.0,151.0,121.0,157.63636363636363,236.0,151.15384615384616,153.0,181.6,167.0,155.47058823529412
20701,2017-08-27,4,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,134.0,214.0,146.28571428571428,127.0,142.88888888888889,127.0,163.27272727272728,168.0,162.3846153846154,172.0,176.06666666666666,184.0,165.05882352941177
22483,2017-08-28,4,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,134.0,143.0,144.0,171.0,142.55555555555554,99.0,164.27272727272728,96.0,166.76923076923077,228.0,174.46666666666667,215.0,165.11764705882354
24265,2017-08-29,4,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,190.0,132.0,139.71428571428572,220.0,142.11111111111111,120.0,161.72727272727272,123.0,167.69230769230768,205.0,174.4,141.0,162.11764705882354
26047,2017-08-30,4,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,136.0,99.0,136.85714285714286,138.0,148.44444444444446,183.0,147.54545454545453,125.0,173.3846153846154,139.0,170.46666666666667,126.0,158.1764705882353
27829,2017-08-31,4,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,115.0,102.0,133.42857142857142,150.0,154.66666666666666,286.0,146.72727272727272,157.0,172.76923076923077,178.0,171.0,126.0,156.52941176470588
