,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1179,2017-08-16,41,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,177.17,224.126,241.05314285714283,188.851,236.88355666666666,306.608,221.06954545454545,152.669,240.00592461538463,147.27701,203.81700133333334,164.905,193.23717529411766
2961,2017-08-17,41,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,218.151,159.969,227.07285714285712,155.636,249.78000111111112,281.685,235.97299999999998,319.724,229.4062330769231,333.982,219.926668,237.241,190.87070470588233
4743,2017-08-18,41,Meats,40,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,250.559,316.143,218.90214285714282,217.47101,252.89900111111106,148.301,241.03099999999998,273.743,230.9574623076923,289.869,215.64300133333333,139.283,199.4834105882353
6525,2017-08-19,41,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,182.16699,221.951,225.81614285714286,168.201,250.52844555555555,188.045,242.47409090909088,352.53,227.3170776923077,224.589,219.14273466666666,290.57098,204.14670470588234
8307,2017-08-20,41,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,384.545,263.203,229.5922857142857,369.582,236.75288999999995,180.304,240.40054545454544,229.465,231.59953923076924,166.56,222.52273466666668,186.091,207.46082235294116
10089,2017-08-21,41,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,250.746,177.17,232.76342714285713,265.852,240.67233444444446,148.036,212.9011818181818,138.593,232.41038538461538,150.489,230.898668,251.33101,197.42176352941178
11871,2017-08-22,41,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,268.563,218.151,242.53514142857142,361.065,241.15377888888887,341.676,202.71445454545454,165.34,232.5033084615385,216.273,236.92560066666667,156.01399,193.19441058823529
13653,2017-08-23,41,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,202.58301,250.559,246.6487128571429,234.365,252.11733333333333,212.472,193.0890909090909,183.27701,236.23561615384614,153.812,235.76760066666665,122.566,190.99499882352941
15435,2017-08-24,41,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,115.268,182.16699,247.41442714285714,169.753,258.08955555555553,195.872,205.88618181818183,365.427,225.47469307692307,335.608,244.0496,170.781,189.31958705882352
17217,2017-08-25,41,Meats,43,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,172.695,384.545,251.04485714285715,224.126,246.2696666666667,173.243,217.50618181818183,227.925,227.0034623076923,281.166,237.01373333333333,133.021,198.46952823529412
18999,2017-08-26,41,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,163.657,250.746,236.34728571428573,159.969,236.4161111111111,165.671,228.42981818181818,260.01,217.67638538461537,259.917,232.05686666666668,293.75,197.71841058823532
20781,2017-08-27,41,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,494.545,268.563,225.22385714285716,316.143,220.53677777777776,194.554,232.86490909090907,160.696,226.49015461538463,258.941,229.95446666666666,202.518,205.24058705882354
22563,2017-08-28,41,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,311.217,202.58301,222.57957285714286,221.951,222.3361111111111,175.806,217.27809090909088,193.144,233.62177,290.187,230.845,249.365,198.20788235294117
24345,2017-08-29,41,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,278.601,115.268,238.29385857142856,263.203,223.71544333333333,289.069,213.14181818181822,201.189,235.07700076923078,253.431,234.8654,144.885,196.31164705882352
26127,2017-08-30,41,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,189.196,172.695,246.93257285714284,177.17,241.53977666666665,315.865,209.5721818181818,179.832,236.12753846153845,174.413,230.6171333333333,127.304,190.8020582352941
27909,2017-08-31,41,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,172.31,163.657,248.36657285714287,218.151,251.62611,300.464,222.00254545454544,293.617,220.341,271.507,237.06933333333333,178.233,188.76605882352942
