,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
244,2017-08-16,16,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,11.0,6.428571428571429,11.0,7.666666666666667,7.0,4.181818181818182,7.0,7.076923076923077,0.0,4.4,0.0,3.7058823529411766
2026,2017-08-17,16,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,5.0,5.285714285714286,4.0,7.0,7.0,6.909090909090909,7.0,7.230769230769231,0.0,4.733333333333333,0.0,3.764705882352941
3808,2017-08-18,16,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,4.0,5.428571428571429,8.0,7.555555555555555,4.0,7.090909090909091,12.0,6.923076923076923,0.0,5.0,2.0,3.588235294117647
5590,2017-08-19,16,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,5.0,5.142857142857143,8.0,7.444444444444445,2.0,7.545454545454546,10.0,5.846153846153846,0.0,4.333333333333333,7.0,4.411764705882353
7372,2017-08-20,16,Grocery ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,1.0,4.714285714285714,7.0,6.666666666666667,2.0,8.090909090909092,5.0,6.3076923076923075,0.0,4.266666666666667,9.0,4.411764705882353
9154,2017-08-21,16,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,7.0,4.285714285714286,2.0,6.666666666666667,5.0,7.545454545454546,8.0,6.153846153846154,1.0,4.333333333333333,9.0,4.294117647058823
10936,2017-08-22,16,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,3.0,3.857142857142857,9.0,6.777777777777778,31.0,7.090909090909091,4.0,5.6923076923076925,9.0,4.2,6.0,4.235294117647059
12718,2017-08-23,16,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,8.0,3.2857142857142856,6.0,6.333333333333333,4.0,6.818181818181818,5.0,5.230769230769231,12.0,3.066666666666667,2.0,4.117647058823529
14500,2017-08-24,16,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,2.0,3.4285714285714284,5.0,6.0,5.0,6.454545454545454,5.0,5.076923076923077,8.0,4.0,1.0,4.352941176470588
16282,2017-08-25,16,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,1.0,4.285714285714286,11.0,5.333333333333333,14.0,7.545454545454546,2.0,4.769230769230769,8.0,4.4,4.0,4.352941176470588
18064,2017-08-26,16,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,1.0,5.142857142857143,5.0,5.888888888888889,2.0,8.181818181818182,6.0,4.230769230769231,2.0,4.8,2.0,4.647058823529412
19846,2017-08-27,16,Grocery ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,12.0,2.0,4.571428571428571,4.0,5.222222222222222,2.0,8.454545454545455,1.0,4.0,1.0,5.0,17.0,4.823529411764706
21628,2017-08-28,16,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,13.0,5.571428571428571,5.0,5.444444444444445,4.0,5.818181818181818,2.0,3.6923076923076925,2.0,5.133333333333334,2.0,4.647058823529412
23410,2017-08-29,16,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,9.0,7.142857142857143,1.0,5.111111111111111,0.0,5.7272727272727275,1.0,3.5384615384615383,0.0,5.533333333333333,1.0,4.176470588235294
25192,2017-08-30,16,Grocery ii,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,4.0,7.0,7.0,4.0,14.0,6.181818181818182,5.0,3.8461538461538463,3.0,5.066666666666666,5.0,4.0
26974,2017-08-31,16,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,9.0,7.285714285714286,3.0,3.5555555555555554,9.0,4.909090909090909,8.0,3.4615384615384617,14.0,4.266666666666667,2.0,3.823529411764706
