,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1113,2017-08-16,4,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,317.109,280.74,393.4248571428571,303.504,361.5352222222222,473.507,415.7119090909091,356.382,363.3769230769231,259.358,375.7072686666667,261.075,293.4255276470588
2895,2017-08-17,4,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,706.34503,467.099,379.7098571428572,313.675,377.936,429.157,438.92227272727274,443.415,353.0163846153846,590.223,394.717202,301.145,293.0005276470588
4677,2017-08-18,4,Meats,46,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,366.246,527.323,373.32142857142856,283.137,367.4811111111111,282.668,448.6593636363636,563.856,363.8993076923077,470.486,377.9438,262.648,310.8357041176471
6459,2017-08-19,4,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,255.43001,366.574,430.38557571428566,273.525,373.83911111111115,552.961,442.9350909090909,480.618,364.36153846153854,391.477,375.47413333333327,620.482,321.8347041176471
8241,2017-08-20,4,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1024.884,347.509,442.60071857142856,672.836,368.9707777777778,333.289,449.27263636363637,228.621,379.88453846153845,395.272,364.98606666666666,330.417,336.4623517647059
10023,2017-08-21,4,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,332.722,317.109,412.36229142857144,361.822,366.4414444444444,241.692,413.28709090909086,287.516,380.87030769230773,329.976,373.12146666666666,401.158,328.3524105882353
11805,2017-08-22,4,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,366.505,706.34503,483.4424342857143,443.514,383.48855555555554,812.536,421.0444545454545,342.361,374.73207692307693,304.301,379.2565333333333,267.565,330.25994000000003
13587,2017-08-23,4,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,296.372,366.246,478.6064342857143,361.828,410.62033333333335,354.101,400.35172727272726,355.689,379.94153692307697,278.645,376.3640666666667,321.11398,331.0989988235294
15369,2017-08-24,4,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,276.463,255.43001,481.32014857142855,306.896,420.9591111111111,474.837,428.1390909090909,486.685,366.2016138461539,541.279,396.7277333333333,327.365,339.8678811764706
17151,2017-08-25,4,Meats,49,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,276.36,1024.884,478.35772000000003,280.74,384.8116666666667,330.686,427.9186363636363,327.97,372.97938307692306,363.434,385.9281333333333,229.808,365.3612341176471
18933,2017-08-26,4,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,266.629,332.722,416.94600142857144,467.099,379.84355555555555,260.724,443.943,433.289,365.56953692307695,359.056,388.10946666666666,482.507,375.19635176470587
20715,2017-08-27,4,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,517.576,366.505,404.1051442857143,527.323,409.04700333333335,558.838,454.1314527272727,298.569,383.57461384615385,319.068,381.71586666666667,345.495,387.24076235294115
22497,2017-08-28,4,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,359.656,296.372,405.705,366.574,409.5378922222222,201.537,408.2719072727272,266.546,390.89069076923073,421.621,379.1920666666667,391.99,370.2895858823529
24279,2017-08-29,4,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,345.605,276.463,333.23242857142856,347.509,403.81944888888887,588.329,410.3746345454546,424.10498,385.14392153846154,332.086,376.5239333333333,268.82,366.9486447058824
26061,2017-08-30,4,Meats,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,532.311,276.36,337.0801428571429,317.109,486.5021155555556,550.536,392.58345272727274,264.796,389.0602292307693,289.179,370.22606666666667,277.449,359.29011529411764
27843,2017-08-31,4,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,295.524,266.629,334.0944285714286,706.34503,471.5713377777777,509.557,419.51263454545455,651.967,369.1417676923077,564.813,384.62646666666666,307.424,358.9328211764706
