,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1008,2017-08-16,37,Home care,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,332.0,245.0,281.0,259.0,264.0,285.0,226.36363636363637,216.0,246.23076923076923,245.0,245.4,233.0,210.05882352941177
2790,2017-08-17,37,Home care,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,363.0,245.0,278.7142857142857,252.0,273.3333333333333,189.0,224.63636363636363,226.0,246.76923076923077,253.0,248.26666666666668,250.0,204.88235294117646
4572,2017-08-18,37,Home care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,309.0,291.0,285.42857142857144,287.0,277.55555555555554,226.0,231.0,273.0,244.92307692307693,317.0,250.93333333333334,170.0,205.05882352941177
6354,2017-08-19,37,Home care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,199.0,343.0,294.42857142857144,275.0,272.44444444444446,246.0,231.72727272727272,277.0,250.23076923076923,222.0,240.2,186.0,203.64705882352942
8136,2017-08-20,37,Home care,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,198.0,242.0,303.57142857142856,267.0,274.8888888888889,264.0,237.54545454545453,231.0,247.92307692307693,251.0,232.6,193.0,200.94117647058823
9918,2017-08-21,37,Home care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,239.0,332.0,297.0,291.0,273.3333333333333,212.0,235.27272727272728,245.0,245.6153846153846,266.0,228.4,160.0,205.41176470588235
11700,2017-08-22,37,Home care,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,179.0,363.0,283.7142857142857,258.0,272.55555555555554,194.0,230.1818181818182,263.0,239.23076923076923,265.0,240.13333333333333,277.0,209.7058823529412
13482,2017-08-23,37,Home care,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,226.0,309.0,268.85714285714283,285.0,273.0,289.0,229.36363636363637,215.0,242.46153846153845,255.0,241.86666666666667,233.0,216.05882352941177
15264,2017-08-24,37,Home care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,177.0,199.0,259.85714285714283,300.0,280.55555555555554,254.0,229.54545454545453,262.0,241.76923076923077,262.0,244.26666666666668,233.0,218.0
17046,2017-08-25,37,Home care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,237.0,198.0,244.71428571428572,245.0,277.77777777777777,239.0,241.27272727272728,251.0,242.30769230769232,263.0,255.33333333333334,184.0,220.52941176470588
18828,2017-08-26,37,Home care,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,209.0,239.0,218.14285714285714,245.0,282.3333333333333,190.0,245.27272727272728,195.0,243.07692307692307,109.0,258.1333333333333,224.0,225.35294117647058
20610,2017-08-27,37,Home care,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,133.0,179.0,207.85714285714286,291.0,294.0,229.0,255.9090909090909,243.0,249.53846153846155,95.0,263.8666666666667,215.0,232.2941176470588
22392,2017-08-28,37,Home care,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,181.0,226.0,209.28571428571428,343.0,296.6666666666667,180.0,265.0,213.0,251.76923076923077,180.0,266.3333333333333,155.0,239.1764705882353
24174,2017-08-29,37,Home care,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,136.0,177.0,200.0,242.0,285.44444444444446,228.0,263.90909090909093,258.0,252.15384615384616,340.0,264.2,246.0,242.94117647058823
25956,2017-08-30,37,Home care,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,196.0,237.0,191.71428571428572,332.0,280.22222222222223,375.0,264.3636363636364,217.0,254.92307692307693,305.0,259.4,220.0,250.11764705882354
27738,2017-08-31,37,Home care,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,214.0,209.0,185.57142857142858,363.0,279.55555555555554,308.0,264.09090909090907,280.0,250.76923076923077,281.0,258.53333333333336,255.0,247.41176470588235
