,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
778,2017-08-16,30,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.14285714285714285,1.0,0.5555555555555556,1.0,0.09090909090909091,0.0,0.23076923076923078,2.0,0.4666666666666667,1.0,0.9411764705882353
2560,2017-08-17,30,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.5714285714285714,1.0,0.5555555555555556,0.0,0.09090909090909091,0.0,0.23076923076923078,0.0,0.4666666666666667,1.0,1.2352941176470589
4342,2017-08-18,30,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,0.5714285714285714,0.0,0.5555555555555556,0.0,0.36363636363636365,0.0,0.23076923076923078,0.0,0.5333333333333333,3.0,1.3529411764705883
6124,2017-08-19,30,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.5714285714285714,0.0,0.2222222222222222,0.0,0.5454545454545454,0.0,0.15384615384615385,0.0,0.6,1.0,1.411764705882353
7906,2017-08-20,30,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,3.0,0.5714285714285714,0.0,0.2222222222222222,0.0,0.5454545454545454,0.0,0.07692307692307693,0.0,0.5333333333333333,2.0,1.4705882352941178
9688,2017-08-21,30,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.5714285714285714,0.0,0.1111111111111111,0.0,0.5454545454545454,0.0,0.0,0.0,0.6,4.0,1.4705882352941178
11470,2017-08-22,30,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.45454545454545453,0.0,0.07692307692307693,0.0,0.3333333333333333,2.0,1.588235294117647
13252,2017-08-23,30,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.42857142857142855,0.0,0.1111111111111111,3.0,0.45454545454545453,0.0,0.15384615384615385,0.0,0.4,1.0,1.5294117647058822
15034,2017-08-24,30,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,0.0,0.0,0.0,0.1111111111111111,2.0,0.5454545454545454,0.0,0.15384615384615385,0.0,0.26666666666666666,0.0,1.5294117647058822
16816,2017-08-25,30,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.5454545454545454,0.0,0.23076923076923078,1.0,0.4666666666666667,5.0,1.6470588235294117
18598,2017-08-26,30,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.42857142857142855,0.0,0.4444444444444444,0.0,0.9090909090909091,0.0,0.23076923076923078,1.0,0.4666666666666667,2.0,2.0
20380,2017-08-27,30,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.42857142857142855,1.0,0.4444444444444444,0.0,0.9090909090909091,0.0,0.23076923076923078,0.0,0.4666666666666667,1.0,1.8235294117647058
22162,2017-08-28,30,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,0.0,0.42857142857142855,0.0,0.4444444444444444,0.0,0.9090909090909091,1.0,0.23076923076923078,1.0,0.6,1.0,1.7647058823529411
23944,2017-08-29,30,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,3.0,0.42857142857142855,3.0,0.4444444444444444,1.0,0.6363636363636364,1.0,0.23076923076923078,0.0,0.6,0.0,1.8235294117647058
25726,2017-08-30,30,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.5714285714285714,0.0,0.4444444444444444,0.0,0.7272727272727273,0.0,0.23076923076923078,1.0,0.7333333333333333,2.0,1.588235294117647
27508,2017-08-31,30,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,1.4285714285714286,0.0,0.4444444444444444,4.0,0.7272727272727273,1.0,0.3076923076923077,0.0,0.8666666666666667,0.0,1.4705882352941178
