,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
42,2017-08-16,10,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,224.0,180.0,257.2857142857143,324.0,249.88888888888889,299.0,223.72727272727272,243.0,263.15384615384613,229.0,253.66666666666666,246.0,227.88235294117646
1824,2017-08-17,10,Deli,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,230.0,170.0,262.0,244.0,247.88888888888889,266.0,230.27272727272728,217.0,246.0,248.0,253.0,276.0,225.88235294117646
3606,2017-08-18,10,Deli,37,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,241.0,382.0,259.57142857142856,174.0,237.0,281.0,228.0,319.0,237.76923076923077,323.0,244.73333333333332,200.0,227.11764705882354
5388,2017-08-19,10,Deli,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,367.0,273.0,249.42857142857142,191.0,244.33333333333334,222.0,231.8181818181818,278.0,234.84615384615384,215.0,238.0,298.0,227.88235294117646
7170,2017-08-20,10,Deli,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,381.0,287.0,258.14285714285717,254.0,245.55555555555554,209.0,241.45454545454547,261.0,231.23076923076923,227.0,235.66666666666666,274.0,229.11764705882354
8952,2017-08-21,10,Deli,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,304.0,224.0,286.2857142857143,227.0,229.55555555555554,157.0,246.9090909090909,238.0,224.92307692307693,202.0,237.8,204.0,232.7058823529412
10734,2017-08-22,10,Deli,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,426.0,230.0,286.14285714285717,254.0,221.33333333333334,301.0,241.63636363636363,158.0,225.30769230769232,180.0,243.13333333333333,203.0,228.58823529411765
12516,2017-08-23,10,Deli,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,273.0,241.0,290.57142857142856,241.0,244.44444444444446,220.0,233.63636363636363,135.0,232.0,219.0,249.6,197.0,231.7058823529412
14298,2017-08-24,10,Deli,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,294.0,367.0,310.42857142857144,301.0,253.55555555555554,227.0,245.27272727272728,210.0,234.92307692307693,257.0,262.53333333333336,182.0,239.47058823529412
16080,2017-08-25,10,Deli,37,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,274.0,381.0,317.42857142857144,180.0,257.22222222222223,269.0,250.36363636363637,233.0,234.07692307692307,253.0,271.0,185.0,242.11764705882354
17862,2017-08-26,10,Deli,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,140.0,304.0,326.57142857142856,170.0,256.8888888888889,265.0,266.3636363636364,251.0,239.23076923076923,230.0,279.2,219.0,249.11764705882354
19644,2017-08-27,10,Deli,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,269.0,426.0,331.2857142857143,382.0,254.22222222222223,241.0,285.8181818181818,201.0,249.69230769230768,292.0,282.73333333333335,279.0,256.1764705882353
21426,2017-08-28,10,Deli,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,276.0,273.0,298.85714285714283,273.0,254.22222222222223,178.0,283.90909090909093,185.0,250.23076923076923,295.0,287.06666666666666,242.0,260.3529411764706
23208,2017-08-29,10,Deli,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,251.0,294.0,282.85714285714283,287.0,261.55555555555554,409.0,286.8181818181818,330.0,254.3846153846154,318.0,293.3333333333333,281.0,262.52941176470586
24990,2017-08-30,10,Deli,37,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,313.0,274.0,278.85714285714283,224.0,283.8888888888889,278.0,285.45454545454544,255.0,258.38461538461536,256.0,301.6666666666667,200.0,268.05882352941177
26772,2017-08-31,10,Deli,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,175.0,140.0,253.85714285714286,230.0,298.77777777777777,385.0,288.8181818181818,308.0,267.46153846153845,423.0,309.73333333333335,253.0,267.6470588235294
