,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
995,2017-08-16,37,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,545.746,562.562,534.7445714285715,661.022,520.3007777777777,582.991,561.8588218181818,411.925,557.9342307692307,556.482,565.5163333333334,626.225,546.4982352941176
2777,2017-08-17,37,Bread/bakery,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,672.712,545.8,527.1672857142858,511.632,519.0417777777778,537.784,544.33364,709.976,557.6209230769231,587.568,569.5598000000001,606.097,538.2755294117648
4559,2017-08-18,37,Bread/bakery,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,562.316,544.877,520.1697142857143,496.044,513.216,618.744,544.0909109090909,646.088,551.1226153846154,693.581,567.8490666666665,505.185,535.1704117647059
6341,2017-08-19,37,Bread/bakery,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,439.013,529.863,543.0265714285714,462.61,522.2656666666667,508.29102,545.6960018181818,607.33,569.4701538461538,516.861,552.3,554.35,531.5498823529412
8123,2017-08-20,37,Bread/bakery,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,482.07098,399.626,542.9914285714285,524.941,528.4605555555556,664.079,548.7020018181818,565.551,564.1756923076923,580.383,541.381,475.062,525.6450588235294
9905,2017-08-21,37,Bread/bakery,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,544.63,545.746,527.7361428571428,539.786,517.5205555555556,537.161,546.66082,486.564,572.612,467.692,526.6651333333333,499.423,529.9608235294118
11687,2017-08-22,37,Bread/bakery,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,412.88,672.712,518.7638542857143,452.667,521.3170000000001,503.126,551.8873654545455,503.731,561.8188461538462,589.443,546.5304666666667,640.172,534.5004705882353
13469,2017-08-23,37,Bread/bakery,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,491.831,562.316,520.8734257142856,594.729,526.7428888888888,500.621,555.8761836363636,585.326,582.9657692307693,514.073,539.4526666666667,505.28,553.0701764705882
15251,2017-08-24,37,Bread/bakery,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,483.408,439.013,522.7668542857143,512.714,534.2154444444445,542.597,548.3511836363637,553.555,570.6407692307693,629.126,543.544,608.89,558.112294117647
17033,2017-08-25,37,Bread/bakery,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,532.06,482.07098,515.0647114285714,562.562,520.2915555555555,547.771,557.9004545454545,649.956,564.5042307692308,527.024,558.9205333333333,493.11,560.0056470588236
18815,2017-08-26,37,Bread/bakery,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,587.295,544.63,488.02128285714286,545.8,520.9537777777778,470.104,550.505,493.923,566.1583076923077,311.165,559.8485999999999,542.493,559.8484705882353
20597,2017-08-27,37,Bread/bakery,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,353.868,412.88,483.69899714285714,544.877,545.4032222222222,640.483,567.6187272727274,625.579,572.1683076923077,360.724,570.1994,531.676,566.6730588235293
22379,2017-08-28,37,Bread/bakery,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,333.848,491.831,504.88214000000005,529.863,541.8017777777777,581.661,575.4044545454545,464.141,584.7508461538462,432.802,572.5502,480.992,570.4357058823529
24161,2017-08-29,37,Bread/bakery,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,333.391,483.408,486.5674285714286,399.626,533.6127777777778,535.969,580.0998181818181,686.835,587.1368461538461,785.901,582.6823333333334,610.883,576.3085882352941
25943,2017-08-30,37,Bread/bakery,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,588.872,532.06,456.4557142857143,545.746,524.6693311111111,613.333,584.7287272727273,549.751,595.3732307692308,538.965,584.2099333333333,538.496,581.4934705882354
27725,2017-08-31,37,Bread/bakery,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,446.972,587.295,445.1001428571429,672.712,524.5393311111112,582.729,590.8290000000001,566.313,594.0106153846153,617.852,601.481,636.784,574.9390588235294
