,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1353,2017-08-16,47,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,16.0,18.428571428571427,6.0,15.11111111111111,27.0,19.181818181818183,6.0,14.153846153846153,29.0,21.933333333333334,12.0,11.941176470588236
3135,2017-08-17,47,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,25.0,21.0,18.285714285714285,14.0,16.0,32.0,20.181818181818183,11.0,14.307692307692308,20.0,22.066666666666666,7.0,12.235294117647058
4917,2017-08-18,47,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.0,12.0,17.571428571428573,14.0,16.555555555555557,28.0,20.818181818181817,15.0,14.076923076923077,29.0,22.8,13.0,12.823529411764707
6699,2017-08-19,47,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,19.0,21.0,18.571428571428573,16.0,16.555555555555557,14.0,21.545454545454547,24.0,13.692307692307692,29.0,22.533333333333335,10.0,13.588235294117647
8481,2017-08-20,47,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,19.0,21.0,18.285714285714285,27.0,17.22222222222222,13.0,21.90909090909091,12.0,13.923076923076923,10.0,22.866666666666667,18.0,13.941176470588236
10263,2017-08-21,47,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,21.0,14.0,18.0,19.0,18.333333333333332,21.0,22.09090909090909,3.0,13.384615384615385,16.0,22.8,20.0,13.352941176470589
12045,2017-08-22,47,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,27.0,25.0,19.0,22.0,19.11111111111111,20.0,20.545454545454547,11.0,12.692307692307692,25.0,23.4,12.0,13.294117647058824
13827,2017-08-23,47,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,14.0,19.0,19.0,18.88888888888889,24.0,18.454545454545453,11.0,13.153846153846153,20.0,23.466666666666665,7.0,12.941176470588236
15609,2017-08-24,47,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,17.0,19.0,19.857142857142858,18.0,19.444444444444443,26.0,16.636363636363637,18.0,13.384615384615385,20.0,22.733333333333334,7.0,12.823529411764707
17391,2017-08-25,47,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,19.0,19.714285714285715,16.0,18.77777777777778,18.0,16.181818181818183,16.0,13.384615384615385,28.0,23.0,14.0,12.764705882352942
19173,2017-08-26,47,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,17.0,21.0,18.571428571428573,21.0,18.22222222222222,20.0,17.09090909090909,14.0,13.76923076923077,22.0,23.733333333333334,14.0,13.235294117647058
20955,2017-08-27,47,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,21.0,27.0,17.0,12.0,18.555555555555557,10.0,16.545454545454547,9.0,14.923076923076923,42.0,22.666666666666668,24.0,13.705882352941176
22737,2017-08-28,47,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,23.0,13.0,16.714285714285715,21.0,18.0,9.0,15.545454545454545,15.0,15.23076923076923,29.0,22.866666666666667,16.0,13.411764705882353
24519,2017-08-29,47,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,27.0,17.0,17.0,21.0,18.11111111111111,8.0,15.090909090909092,12.0,15.538461538461538,20.0,23.2,5.0,14.176470588235293
26301,2017-08-30,47,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,20.0,3.0,17.285714285714285,14.0,18.444444444444443,9.0,14.090909090909092,14.0,14.923076923076923,13.0,22.333333333333332,14.0,13.294117647058824
28083,2017-08-31,47,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,17.0,17.285714285714285,25.0,18.444444444444443,23.0,13.818181818181818,15.0,13.923076923076923,18.0,22.0,11.0,13.176470588235293
