,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1314,2017-08-16,45,Players and electronics,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,47.0,21.0,29.428571428571427,19.0,27.11111111111111,38.0,25.272727272727273,23.0,35.61538461538461,27.0,26.133333333333333,12.0,20.470588235294116
3096,2017-08-17,45,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,24.0,25.0,32.0,21.0,29.11111111111111,36.0,25.363636363636363,26.0,33.53846153846154,20.0,26.933333333333334,11.0,20.58823529411765
4878,2017-08-18,45,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,25.0,36.0,35.142857142857146,23.0,31.22222222222222,34.0,25.727272727272727,55.0,33.15384615384615,34.0,27.466666666666665,17.0,20.529411764705884
6660,2017-08-19,45,Players and electronics,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,18.0,38.0,35.285714285714285,32.0,30.444444444444443,19.0,27.727272727272727,73.0,34.53846153846154,29.0,26.8,19.0,20.88235294117647
8442,2017-08-20,45,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,36.0,56.0,35.857142857142854,31.0,27.22222222222222,21.0,29.0,31.0,35.76923076923077,24.0,25.666666666666668,26.0,21.823529411764707
10224,2017-08-21,45,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,42.0,47.0,34.857142857142854,33.0,27.444444444444443,25.0,28.454545454545453,27.0,35.38461538461539,17.0,27.533333333333335,33.0,21.176470588235293
12006,2017-08-22,45,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,31.0,24.0,34.857142857142854,38.0,27.88888888888889,22.0,27.181818181818183,18.0,36.07692307692308,12.0,28.066666666666666,26.0,20.823529411764707
13788,2017-08-23,45,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,39.0,25.0,35.42857142857143,25.0,29.333333333333332,29.0,25.90909090909091,15.0,35.53846153846154,33.0,28.466666666666665,20.0,20.11764705882353
15570,2017-08-24,45,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,25.0,18.0,31.857142857142858,23.0,30.0,43.0,25.181818181818183,40.0,35.61538461538461,28.0,28.733333333333334,24.0,19.941176470588236
17352,2017-08-25,45,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,28.0,36.0,30.714285714285715,21.0,32.77777777777778,28.0,26.545454545454547,51.0,34.76923076923077,41.0,30.2,15.0,21.0
19134,2017-08-26,45,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,19.0,42.0,30.857142857142858,25.0,34.333333333333336,18.0,29.363636363636363,50.0,33.92307692307692,26.0,30.066666666666666,15.0,22.58823529411765
20916,2017-08-27,45,Players and electronics,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,33.0,31.0,31.285714285714285,36.0,32.77777777777778,24.0,30.545454545454547,26.0,36.23076923076923,36.0,29.266666666666666,17.0,23.705882352941178
22698,2017-08-28,45,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,32.0,39.0,31.428571428571427,38.0,32.77777777777778,22.0,31.363636363636363,34.0,36.15384615384615,53.0,29.133333333333333,33.0,24.41176470588235
24480,2017-08-29,45,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,41.0,25.0,31.0,56.0,32.22222222222222,26.0,32.54545454545455,16.0,36.76923076923077,23.0,30.2,18.0,24.294117647058822
26262,2017-08-30,45,Players and electronics,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,30.0,28.0,29.571428571428573,47.0,33.888888888888886,34.0,30.09090909090909,27.0,38.0,24.0,31.666666666666668,21.0,23.823529411764707
28044,2017-08-31,45,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,26.0,19.0,31.0,24.0,35.77777777777778,52.0,29.818181818181817,44.0,37.69230769230769,31.0,31.133333333333333,21.0,23.235294117647058
