,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1640,2017-08-16,54,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,1.0,0.0,0.6666666666666666,4.0,1.5454545454545454,0.0,1.0769230769230769,0.0,1.1333333333333333,0.0,1.588235294117647
3422,2017-08-17,54,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,1.4285714285714286,0.0,1.0,1.0,1.5454545454545454,0.0,1.0,1.0,1.2666666666666666,1.0,1.5294117647058822
5204,2017-08-18,54,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,1.4285714285714286,0.0,1.0,1.0,1.5454545454545454,6.0,1.1538461538461537,2.0,1.3333333333333333,2.0,1.5294117647058822
6986,2017-08-19,54,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,3.0,1.2857142857142858,2.0,1.1111111111111112,1.0,1.2727272727272727,1.0,1.1538461538461537,4.0,1.2666666666666666,0.0,1.6470588235294117
8768,2017-08-20,54,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,3.0,1.1428571428571428,1.0,1.0,2.0,1.5454545454545454,0.0,1.2307692307692308,1.0,1.1333333333333333,2.0,1.588235294117647
10550,2017-08-21,54,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,1.0,1.4285714285714286,4.0,1.1111111111111112,0.0,1.4545454545454546,1.0,1.0769230769230769,1.0,1.1333333333333333,4.0,1.3529411764705883
12332,2017-08-22,54,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,0.0,1.2857142857142858,0.0,1.1111111111111112,2.0,1.0909090909090908,0.0,1.0769230769230769,1.0,1.2666666666666666,1.0,1.1176470588235294
14114,2017-08-23,54,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,0.0,1.1428571428571428,1.0,1.2222222222222223,2.0,1.0,1.0,1.0769230769230769,0.0,1.2666666666666666,0.0,0.9411764705882353
15896,2017-08-24,54,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,2.0,0.8571428571428571,1.0,1.3333333333333333,0.0,1.0,3.0,1.0769230769230769,2.0,1.4,1.0,0.9411764705882353
17678,2017-08-25,54,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,0.0,0.8571428571428571,1.0,1.5555555555555556,3.0,1.0,0.0,0.6153846153846154,2.0,1.4666666666666666,1.0,1.0588235294117647
19460,2017-08-26,54,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,2.0,0.8571428571428571,0.0,1.2222222222222223,0.0,0.8181818181818182,2.0,0.7692307692307693,1.0,1.4,0.0,1.1764705882352942
21242,2017-08-27,54,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,1.1428571428571428,1.0,1.2222222222222223,0.0,0.8181818181818182,0.0,0.7692307692307693,0.0,1.1333333333333333,2.0,1.1764705882352942
23024,2017-08-28,54,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,1.0,1.0,3.0,1.1111111111111112,0.0,0.6363636363636364,0.0,0.6923076923076923,0.0,1.2,0.0,1.1764705882352942
24806,2017-08-29,54,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,0.0,1.0,3.0,1.2222222222222223,1.0,0.5454545454545454,0.0,0.6923076923076923,3.0,1.2666666666666666,0.0,1.1176470588235294
26588,2017-08-30,54,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,2.0,0.8571428571428571,1.0,1.1111111111111112,1.0,0.5454545454545454,0.0,0.6923076923076923,1.0,1.2,0.0,0.8823529411764706
28370,2017-08-31,54,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,1.0,1.1428571428571428,0.0,1.3333333333333333,0.0,0.2727272727272727,0.0,0.46153846153846156,2.0,1.2,2.0,0.8823529411764706
