,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1143,2017-08-16,40,Lingerie,4,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,4.0,4.285714285714286,6.0,6.222222222222222,12.0,9.727272727272727,16.0,13.615384615384615,11.0,10.066666666666666,14.0,7.764705882352941
2925,2017-08-17,40,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,18.0,7.0,5.714285714285714,4.0,6.111111111111111,15.0,9.818181818181818,10.0,13.923076923076923,6.0,10.666666666666666,7.0,7.9411764705882355
4707,2017-08-18,40,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,5.0,6.714285714285714,2.0,6.0,12.0,8.909090909090908,31.0,13.76923076923077,12.0,11.4,6.0,8.0
6489,2017-08-19,40,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,4.0,8.714285714285714,12.0,5.888888888888889,9.0,9.181818181818182,17.0,13.846153846153847,6.0,11.266666666666667,8.0,8.235294117647058
8271,2017-08-20,40,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,12.0,10.0,5.0,5.333333333333333,10.0,9.454545454545455,14.0,13.538461538461538,15.0,10.666666666666666,19.0,8.058823529411764
10053,2017-08-21,40,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,11.0,10.142857142857142,9.0,5.111111111111111,4.0,9.272727272727273,7.0,14.153846153846153,15.0,10.4,14.0,8.117647058823529
11835,2017-08-22,40,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,18.0,10.857142857142858,2.0,5.444444444444445,10.0,8.727272727272727,26.0,14.307692307692308,10.0,10.533333333333333,5.0,7.764705882352941
13617,2017-08-23,40,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,13.0,12.428571428571429,4.0,5.777777777777778,5.0,8.181818181818182,12.0,14.076923076923077,13.0,11.0,4.0,7.411764705882353
15399,2017-08-24,40,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,8.0,11.571428571428571,4.0,4.888888888888889,8.0,7.909090909090909,10.0,13.538461538461538,17.0,10.933333333333334,5.0,7.176470588235294
17181,2017-08-25,40,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,10.0,11.142857142857142,4.0,5.666666666666667,9.0,9.090909090909092,14.0,12.0,19.0,10.933333333333334,8.0,6.823529411764706
18963,2017-08-26,40,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,15.0,9.714285714285714,7.0,5.888888888888889,8.0,9.181818181818182,10.0,11.384615384615385,6.0,10.4,7.0,6.705882352941177
20745,2017-08-27,40,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,6.0,9.571428571428571,5.0,7.666666666666667,6.0,9.636363636363637,9.0,11.0,2.0,10.8,10.0,6.764705882352941
22527,2017-08-28,40,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,8.0,9.428571428571429,4.0,8.666666666666666,9.0,9.545454545454545,10.0,11.23076923076923,6.0,10.4,0.0,6.823529411764706
24309,2017-08-29,40,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.0,8.0,9.0,12.0,9.11111111111111,9.0,9.454545454545455,13.0,9.76923076923077,10.0,10.133333333333333,5.0,6.0
26091,2017-08-30,40,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,12.0,8.571428571428571,11.0,9.777777777777779,22.0,9.363636363636363,3.0,10.153846153846153,17.0,10.066666666666666,2.0,5.529411764705882
27873,2017-08-31,40,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,7.0,9.714285714285714,18.0,10.666666666666666,11.0,9.272727272727273,11.0,9.76923076923077,10.0,9.533333333333333,4.0,5.470588235294118
