,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
227,2017-08-16,15,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,46.0,47.0,42.142857142857146,63.0,46.111111111111114,35.0,52.72727272727273,48.0,48.23076923076923,35.0,45.333333333333336,28.0,37.411764705882355
2009,2017-08-17,15,Prepared foods,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,70.0,54.0,42.285714285714285,51.0,46.333333333333336,46.0,54.45454545454545,60.0,47.84615384615385,63.0,47.733333333333334,51.0,37.294117647058826
3791,2017-08-18,15,Prepared foods,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,47.0,42.0,44.285714285714285,51.0,42.111111111111114,61.0,50.81818181818182,71.0,49.46153846153846,45.0,48.733333333333334,44.0,36.705882352941174
5573,2017-08-19,15,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,55.0,46.0,47.714285714285715,35.0,40.55555555555556,57.0,48.36363636363637,33.0,50.46153846153846,18.0,48.8,35.0,36.529411764705884
7355,2017-08-20,15,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,46.0,29.0,47.714285714285715,54.0,43.888888888888886,30.0,48.90909090909091,47.0,50.76923076923077,43.0,48.0,39.0,36.705882352941174
9137,2017-08-21,15,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,56.0,46.0,47.857142857142854,35.0,42.111111111111114,60.0,46.90909090909091,45.0,50.07692307692308,67.0,46.733333333333334,39.0,38.05882352941177
10919,2017-08-22,15,Prepared foods,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,42.0,70.0,48.42857142857143,28.0,42.44444444444444,69.0,48.09090909090909,64.0,52.07692307692308,47.0,47.93333333333333,38.0,38.470588235294116
12701,2017-08-23,15,Prepared foods,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,34.0,47.0,49.857142857142854,32.0,41.44444444444444,41.0,48.0,43.0,50.92307692307692,44.0,46.46666666666667,36.0,42.0
14483,2017-08-24,15,Prepared foods,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,40.0,55.0,51.714285714285715,46.0,42.666666666666664,28.0,46.0,71.0,50.53846153846154,63.0,47.46666666666667,53.0,43.35294117647059
16265,2017-08-25,15,Prepared foods,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,44.0,46.0,50.0,47.0,39.888888888888886,39.0,43.54545454545455,53.0,48.23076923076923,55.0,47.06666666666667,37.0,45.23529411764706
18047,2017-08-26,15,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,43.0,56.0,45.714285714285715,54.0,41.111111111111114,50.0,43.72727272727273,37.0,50.76923076923077,33.0,47.53333333333333,22.0,45.411764705882355
19829,2017-08-27,15,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,29.0,42.0,45.285714285714285,42.0,45.77777777777778,48.0,42.09090909090909,37.0,50.38461538461539,32.0,49.6,40.0,45.705882352941174
21611,2017-08-28,15,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,38.0,34.0,43.57142857142857,46.0,47.44444444444444,45.0,40.09090909090909,68.0,49.53846153846154,41.0,50.13333333333333,45.0,45.94117647058823
23393,2017-08-29,15,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,36.0,40.0,41.142857142857146,29.0,48.44444444444444,39.0,40.09090909090909,33.0,50.84615384615385,78.0,49.666666666666664,50.0,46.8235294117647
25175,2017-08-30,15,Prepared foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,34.0,44.0,38.57142857142857,46.0,48.333333333333336,30.0,41.09090909090909,55.0,50.53846153846154,33.0,50.8,49.0,46.8235294117647
26957,2017-08-31,15,Prepared foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,61.0,43.0,37.714285714285715,70.0,48.55555555555556,32.0,41.36363636363637,41.0,48.53846153846154,50.0,52.4,81.0,47.411764705882355
