,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
508,2017-08-16,23,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,33.0,23.428571428571427,19.0,23.0,24.0,28.363636363636363,15.0,34.76923076923077,20.0,28.333333333333332,20.0,30.058823529411764
2290,2017-08-17,23,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,30.0,26.0,24.428571428571427,22.0,24.88888888888889,22.0,29.09090909090909,31.0,32.92307692307692,29.0,30.133333333333333,35.0,29.470588235294116
4072,2017-08-18,23,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,26.0,26.0,23.428571428571427,42.0,22.444444444444443,24.0,33.45454545454545,21.0,30.846153846153847,30.0,31.133333333333333,36.0,29.294117647058822
5854,2017-08-19,23,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,45.0,25.0,24.0,9.0,21.555555555555557,37.0,34.45454545454545,46.0,30.692307692307693,17.0,30.4,25.0,28.11764705882353
7636,2017-08-20,23,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,20.0,18.0,23.0,29.0,23.11111111111111,20.0,35.0,33.0,31.0,32.0,30.266666666666666,14.0,27.0
9418,2017-08-21,23,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,24.0,10.0,25.714285714285715,33.0,24.666666666666668,12.0,32.90909090909091,42.0,29.615384615384617,19.0,29.8,23.0,25.58823529411765
11200,2017-08-22,23,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,17.0,30.0,24.857142857142858,11.0,25.11111111111111,38.0,33.18181818181818,15.0,29.76923076923077,30.0,30.333333333333332,20.0,24.235294117647058
12982,2017-08-23,23,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,27.0,26.0,24.714285714285715,17.0,23.333333333333332,74.0,35.63636363636363,23.0,29.923076923076923,28.0,31.533333333333335,30.0,23.470588235294116
14764,2017-08-24,23,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,45.0,24.571428571428573,26.0,25.11111111111111,36.0,36.0,29.0,30.846153846153847,59.0,32.46666666666667,25.0,23.41176470588235
16546,2017-08-25,23,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,33.0,20.0,27.0,33.0,23.88888888888889,43.0,35.0,37.0,30.384615384615383,51.0,32.6,18.0,25.0
18328,2017-08-26,23,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,47.0,24.0,24.142857142857142,26.0,21.333333333333332,32.0,34.54545454545455,35.0,28.384615384615383,20.0,32.13333333333333,24.0,24.705882352941178
20110,2017-08-27,23,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,31.0,17.0,25.142857142857142,26.0,23.444444444444443,27.0,36.36363636363637,30.0,28.46153846153846,19.0,32.733333333333334,19.0,23.235294117647058
21892,2017-08-28,23,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,27.0,25.428571428571427,25.0,24.444444444444443,49.0,36.36363636363637,30.0,28.076923076923077,35.0,32.2,18.0,22.941176470588236
23674,2017-08-29,23,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,20.0,10.0,27.0,18.0,26.555555555555557,28.0,33.54545454545455,17.0,31.923076923076923,41.0,31.6,33.0,23.764705882352942
25456,2017-08-30,23,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,20.0,33.0,25.0,10.0,25.11111111111111,26.0,34.63636363636363,43.0,31.846153846153847,43.0,31.933333333333334,12.0,23.647058823529413
27238,2017-08-31,23,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,25.0,47.0,25.428571428571427,30.0,24.88888888888889,15.0,35.27272727272727,15.0,32.76923076923077,34.0,32.0,13.0,23.294117647058822
