,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
720,2017-08-16,29,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,1.0,4.285714285714286,6.0,3.5555555555555554,8.0,5.454545454545454,4.0,5.769230769230769,7.0,7.4
2502,2017-08-17,29,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,4.0,4.571428571428571,1.0,4.555555555555555,4.0,5.545454545454546,1.0,5.461538461538462,6.0,7.2
4284,2017-08-18,29,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,1.0,3.857142857142857,0.0,4.222222222222222,6.0,5.545454545454546,14.0,5.538461538461538,12.0,7.333333333333333
6066,2017-08-19,29,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,6.0,3.5714285714285716,3.0,4.444444444444445,8.0,6.0,5.0,4.6923076923076925,6.0,6.6
7848,2017-08-20,29,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,4.0,4.714285714285714,2.0,4.444444444444445,4.0,5.818181818181818,2.0,5.153846153846154,5.0,6.2
9630,2017-08-21,29,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,6.0,4.285714285714286,10.0,3.888888888888889,9.0,5.545454545454546,3.0,5.153846153846154,3.0,6.733333333333333
11412,2017-08-22,29,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,3.0,4.714285714285714,2.0,4.222222222222222,5.0,6.0,3.0,4.461538461538462,4.0,6.866666666666666
13194,2017-08-23,29,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,9.0,4.142857142857143,11.0,4.333333333333333,6.0,6.181818181818182,2.0,4.846153846153846,7.0,7.133333333333334
14976,2017-08-24,29,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,1.0,5.285714285714286,5.0,4.666666666666667,6.0,5.909090909090909,8.0,5.230769230769231,5.0,7.0
16758,2017-08-25,29,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,4.0,5.0,1.0,4.888888888888889,2.0,5.636363636363637,2.0,4.461538461538462,10.0,7.266666666666667
18540,2017-08-26,29,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,2.0,5.571428571428571,4.0,4.444444444444445,3.0,5.909090909090909,9.0,4.384615384615385,3.0,6.933333333333334
20322,2017-08-27,29,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,12.0,4.428571428571429,1.0,4.555555555555555,13.0,5.818181818181818,3.0,4.615384615384615,9.0,7.2
22104,2017-08-28,29,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,4.0,4.571428571428571,6.0,4.333333333333333,6.0,5.818181818181818,2.0,4.461538461538462,12.0,7.666666666666667
23886,2017-08-29,29,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,7.0,5.285714285714286,4.0,3.888888888888889,3.0,5.2727272727272725,9.0,4.538461538461538,9.0,7.8
25668,2017-08-30,29,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,1.0,6.714285714285714,6.0,4.222222222222222,5.0,5.090909090909091,6.0,4.6923076923076925,9.0,8.066666666666666
27450,2017-08-31,29,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,2.0,6.428571428571429,3.0,4.0,7.0,5.090909090909091,4.0,4.538461538461538,5.0,8.0
