,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
570,2017-08-16,25,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,137.749,109.74,142.01957142857142,137.643,139.94677777777778,198.998,106.92727272727271,78.419,110.94046153846153,109.354,138.37613333333334,82.273,80.28264705882351
2352,2017-08-17,25,Deli,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,183.911,93.766,128.61414285714287,111.737,153.38755555555554,110.856,105.69445454545453,110.179,113.77261538461538,145.239,158.28853333333333,87.839,78.79682352941175
4134,2017-08-18,25,Deli,56,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,178.684,164.644,132.31942857142857,169.455,157.958,91.822,110.76972727272728,110.055,131.174,142.647,178.54426666666666,69.362,79.81935294117648
5916,2017-08-19,25,Deli,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,121.538,182.875,143.52514285714287,107.946,155.091,89.022,109.63645454545454,145.034,144.5080769230769,71.428,199.64646666666667,86.436,79.7089411764706
7698,2017-08-20,25,Deli,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,177.532,131.991,153.37428571428572,174.604,150.50933333333333,93.66,110.3010909090909,126.489,145.24153846153848,127.59,214.09133333333332,94.2,82.3615294117647
9480,2017-08-21,25,Deli,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,170.305,137.749,157.3417142857143,210.087,147.409,86.419,110.25436363636362,88.553,144.98584615384615,152.776,214.89993333333334,128.464,83.51505882352942
11262,2017-08-22,25,Deli,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,151.512,183.911,159.18285714285716,225.829,145.41222222222223,110.19,100.99809090909092,114.423,142.14638461538462,190.396,223.73100000000002,85.835,86.60164705882353
13044,2017-08-23,25,Deli,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,121.036,178.684,157.38714285714286,111.812,144.87766666666667,117.267,99.47954545454546,161.327,145.26638461538462,167.377,224.6268,62.368,86.53417647058824
14826,2017-08-24,25,Deli,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,123.071,121.538,160.17585714285715,105.471,153.2031111111111,100.835,104.20009090909092,355.829,145.37492307692307,390.812,232.98466666666667,54.19,83.9110588235294
16608,2017-08-25,25,Deli,47,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,149.992,177.532,157.7882857142857,109.74,148.46833333333336,89.293,111.05899999999998,269.628,147.77776923076925,518.628,237.58846666666665,66.417,85.94070588235294
18390,2017-08-26,25,Deli,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,180.459,170.305,149.09685714285715,93.766,140.4307777777778,124.436,116.57236363636362,126.127,148.11915384615384,500.167,235.833,70.357,84.03923529411766
20172,2017-08-27,25,Deli,5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,308.133,151.512,144.99800000000002,164.644,135.77322222222222,97.179,119.78554545454546,94.395,149.76484615384615,343.615,238.63686666666666,87.819,90.34964647058824
21954,2017-08-28,25,Deli,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,250.848,121.036,153.41528571428574,182.875,143.20344444444447,94.152,118.51599999999999,67.445,152.92000000000002,154.673,240.36433333333332,114.317,92.02394058823529
23736,2017-08-29,25,Deli,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,180.484,123.071,172.07257142857142,131.991,144.9886666666667,143.748,119.00945454545453,118.979,153.25038461538463,239.94,238.0542,105.557,92.91335235294117
25518,2017-08-30,25,Deli,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,164.142,149.992,183.57871428571428,137.749,152.5211111111111,164.47,118.77981818181819,111.59,150.92638461538462,114.76,235.3594,73.619,90.09023470588237
27300,2017-08-31,25,Deli,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,102.582,180.459,187.7175714285714,183.911,161.02544444444445,154.307,126.64618181818182,141.292,130.88799999999998,234.722,239.04319999999998,94.653,89.31629352941177
