,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1540,2017-08-16,51,"Liquor,wine,beer",8,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,66.0,99.0,165.0,64.0,130.33333333333334,432.0,153.0909090909091,66.0,154.07692307692307,202.0,120.46666666666667,105.0,176.05882352941177
3322,2017-08-17,51,"Liquor,wine,beer",5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,127.0,115.0,149.57142857142858,65.0,162.55555555555554,198.0,170.63636363636363,180.0,150.92307692307693,57.0,132.86666666666667,142.0,178.05882352941177
5104,2017-08-18,51,"Liquor,wine,beer",6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,144.0,193.0,143.28571428571428,106.0,167.77777777777777,53.0,190.9090909090909,278.0,140.23076923076923,0.0,145.46666666666667,105.0,188.11764705882354
6886,2017-08-19,51,"Liquor,wine,beer",5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,122.0,317.0,149.57142857142858,108.0,153.11111111111111,81.0,194.54545454545453,138.0,144.3846153846154,0.0,143.73333333333332,301.0,199.52941176470588
8668,2017-08-20,51,"Liquor,wine,beer",6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,245.0,130.0,156.0,211.0,150.77777777777777,106.0,186.8181818181818,64.0,149.30769230769232,84.0,154.06666666666666,448.0,190.94117647058823
10450,2017-08-21,51,"Liquor,wine,beer",4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,248.0,66.0,157.0,372.0,154.66666666666666,71.0,162.45454545454547,66.0,148.6153846153846,102.0,159.06666666666666,158.0,171.8235294117647
12232,2017-08-22,51,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,136.0,127.0,164.42857142857142,238.0,160.22222222222223,280.0,133.54545454545453,123.0,148.3846153846154,124.0,156.93333333333334,66.0,162.0
14014,2017-08-23,51,"Liquor,wine,beer",6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,72.0,144.0,154.57142857142858,110.0,169.88888888888889,289.0,124.81818181818181,163.0,148.69230769230768,204.0,155.26666666666668,95.0,159.23529411764707
15796,2017-08-24,51,"Liquor,wine,beer",2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,72.0,122.0,155.42857142857142,83.0,193.11111111111111,137.0,141.27272727272728,283.0,143.6153846153846,281.0,154.66666666666666,102.0,169.41176470588235
17578,2017-08-25,51,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,156.0,245.0,156.28571428571428,99.0,184.11111111111111,60.0,159.63636363636363,267.0,138.53846153846155,427.0,170.66666666666666,106.0,180.11764705882354
19360,2017-08-26,51,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,186.0,248.0,148.42857142857142,115.0,150.11111111111111,80.0,160.72727272727272,129.0,160.15384615384616,213.0,177.46666666666667,249.0,187.41176470588235
21142,2017-08-27,51,"Liquor,wine,beer",4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,384.0,136.0,150.14285714285714,193.0,137.77777777777777,114.0,165.1818181818182,70.0,161.6153846153846,272.0,180.86666666666667,377.0,189.88235294117646
22924,2017-08-28,51,"Liquor,wine,beer",3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,304.0,72.0,159.28571428571428,317.0,141.55555555555554,102.0,146.72727272727272,102.0,159.46153846153845,165.0,179.06666666666666,140.0,176.58823529411765
24706,2017-08-29,51,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,164.0,72.0,179.14285714285714,130.0,145.88888888888889,234.0,133.1818181818182,70.0,156.6153846153846,103.0,179.46666666666667,72.0,158.2941176470588
26488,2017-08-30,51,"Liquor,wine,beer",1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,60.0,156.0,187.14285714285714,66.0,162.11111111111111,283.0,130.72727272727272,114.0,148.46153846153845,95.0,175.53333333333333,75.0,154.1764705882353
28270,2017-08-31,51,"Liquor,wine,beer",2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,78.0,186.0,191.14285714285714,127.0,176.88888888888889,118.0,145.0909090909091,212.0,132.92307692307693,193.0,176.8,100.0,157.76470588235293
