,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
801,2017-08-16,31,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,222.011,157.319,226.4367142857143,247.44,276.49988888888885,316.976,241.49627272727272,186.961,274.02423000000005,180.339,246.87773333333334,260.135,245.58388235294115
2583,2017-08-17,31,Deli,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,344.005,153.064,230.37728571428573,220.019,294.35788888888897,322.144,246.5071818181818,267.301,270.20569153846156,303.39,253.54346666666666,207.612,242.1694117647059
4365,2017-08-18,31,Deli,51,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,226.207,268.221,232.52,212.683,295.2002222222222,224.643,256.24727272727273,244.63899,267.01299923076925,285.469,257.9904,190.345,243.60100000000003
6147,2017-08-19,31,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,189.298,293.994,253.1835714285714,221.232,285.66555555555556,239.357,268.3635454545455,376.171,268.9981530769231,339.059,258.09346666666664,316.943,249.78570588235294
7929,2017-08-20,31,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,330.216,333.671,263.0247142857143,447.635,265.1951111111111,171.252,267.36345454545454,269.769,277.06738384615386,251.893,246.71986666666666,258.508,256.29811764705886
9711,2017-08-21,31,Deli,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,279.836,222.011,268.20099999999996,325.288,255.1816666666667,225.75,262.0233636363636,250.152,276.8875376923077,255.83,254.80153333333334,347.879,248.9641176470588
11493,2017-08-22,31,Deli,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,379.364,344.005,277.0574285714286,306.087,247.7422222222222,261.89,250.1377272727273,160.085,277.86476846153846,168.228,264.34773333333334,268.301,245.36870588235294
13275,2017-08-23,31,Deli,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,214.077,226.207,275.03485714285716,207.012,253.9131111111111,316.537,239.07963636363635,279.246,284.04699923076925,222.494,272.8146666666667,196.312,242.1374117647059
15057,2017-08-24,31,Deli,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,189.184,189.298,281.56242857142854,199.36,261.9977777777778,316.205,242.90372727272725,304.358,287.51099923076924,309.082,281.9882,161.829,247.88423529411764
16839,2017-08-25,31,Deli,47,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,185.141,330.216,280.429,157.319,249.33511111111113,253.359,258.18554545454543,323.605,292.223,322.843,282.78139999999996,203.388,254.65335294117648
18621,2017-08-26,31,Deli,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,194.645,279.836,258.3117142857143,153.064,237.8598888888889,234.144,280.40063636363635,444.132,289.16338461538464,232.513,284.8754666666666,269.393,266.20882352941175
20403,2017-08-27,31,Deli,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,327.219,379.364,252.44514285714286,268.221,242.073,186.234,287.00336363636364,266.983,296.8024615384615,212.16,281.0251333333334,273.119,277.8844705882353
22185,2017-08-28,31,Deli,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,250.414,214.077,253.209,293.994,244.20577777777777,200.505,289.6445454545455,238.84,299.05053846153845,336.583,280.68440000000004,302.202,273.01788235294117
23967,2017-08-29,31,Deli,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,273.456,189.184,252.78085714285712,333.671,243.08777777777777,266.708,280.53390909090905,267.33,304.4423846153846,345.383,274.4236666666667,173.425,270.52347058823534
25749,2017-08-30,31,Deli,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,207.001,185.141,248.5777142857143,222.011,262.29855555555554,407.457,271.18290909090905,312.333,299.7169230769231,326.954,276.1091333333334,224.006,263.4889405882353
27531,2017-08-31,31,Deli,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,209.515,194.645,233.448,344.005,276.38433333333336,415.618,270.07245454545455,305.895,292.6723076923077,317.942,279.651,248.725,258.59076411764704
