,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
937,2017-08-16,35,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,0.0,8.285714285714286,9.0,4.888888888888889,6.0,3.0,0.0,4.923076923076923,4.0,2.1333333333333333,1.0,2.9411764705882355
2719,2017-08-17,35,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,6.0,9.857142857142858,9.0,6.0,3.0,2.3636363636363638,0.0,4.0,3.0,2.066666666666667,4.0,3.0
4501,2017-08-18,35,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,7.0,8.714285714285714,2.0,7.222222222222222,0.0,2.1818181818181817,2.0,4.461538461538462,5.0,2.3333333333333335,5.0,3.176470588235294
6283,2017-08-19,35,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,18.0,9.285714285714286,2.0,8.555555555555555,2.0,2.272727272727273,12.0,4.615384615384615,1.0,2.6666666666666665,1.0,3.411764705882353
8065,2017-08-20,35,Grocery ii,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,23.0,11.428571428571429,7.0,7.333333333333333,1.0,2.272727272727273,5.0,5.461538461538462,2.0,2.6666666666666665,8.0,3.4705882352941178
9847,2017-08-21,35,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,6.0,11.285714285714286,10.0,6.333333333333333,3.0,2.090909090909091,11.0,5.846153846153846,2.0,2.6666666666666665,2.0,3.588235294117647
11629,2017-08-22,35,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,5.0,11.857142857142858,12.0,6.0,2.0,1.5454545454545454,4.0,6.076923076923077,3.0,2.6666666666666665,2.0,3.1176470588235294
13411,2017-08-23,35,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,15.0,10.428571428571429,14.0,6.555555555555555,1.0,1.3636363636363635,2.0,6.230769230769231,0.0,2.6,4.0,3.1176470588235294
15193,2017-08-24,35,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,5.0,9.428571428571429,1.0,8.333333333333334,5.0,1.5454545454545454,16.0,6.3076923076923075,0.0,2.3333333333333335,2.0,3.235294117647059
16975,2017-08-25,35,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,11.0,10.142857142857142,0.0,10.11111111111111,0.0,1.7272727272727273,4.0,6.3076923076923075,7.0,2.1333333333333333,2.0,3.2941176470588234
18757,2017-08-26,35,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,8.0,10.285714285714286,6.0,9.666666666666666,0.0,1.9090909090909092,15.0,5.923076923076923,8.0,1.8,4.0,3.411764705882353
20539,2017-08-27,35,Grocery ii,4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,16.0,8.285714285714286,7.0,8.88888888888889,0.0,1.7272727272727273,5.0,6.384615384615385,3.0,1.8666666666666667,4.0,3.2941176470588234
22321,2017-08-28,35,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,11.0,8.285714285714286,18.0,9.0,1.0,1.6363636363636365,3.0,5.769230769230769,0.0,1.7333333333333334,4.0,3.235294117647059
24103,2017-08-29,35,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,6.0,7.571428571428571,23.0,9.444444444444445,2.0,1.5454545454545454,2.0,5.769230769230769,1.0,1.6,4.0,2.764705882352941
25885,2017-08-30,35,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,1.0,7.142857142857143,6.0,10.666666666666666,4.0,1.0909090909090908,1.0,6.461538461538462,0.0,1.4,3.0,2.7058823529411766
27667,2017-08-31,35,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,5.0,5.428571428571429,5.0,10.88888888888889,3.0,1.1818181818181819,2.0,5.3076923076923075,0.0,1.4666666666666666,3.0,2.7058823529411766
