,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1183,2017-08-16,41,Poultry,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,206.84799,243.021,220.1914285714286,211.852,202.45211111111112,279.566,197.47236363636364,140.774,216.13323076923078,150.23,165.48840133333334,149.141,166.20511705882353
2965,2017-08-17,41,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,223.527,123.972,216.89528285714286,153.539,204.95388888888888,228.199,197.52936363636363,200.274,213.79715384615386,167.425,170.93273466666668,182.843,165.3688229411765
4747,2017-08-18,41,Poultry,26,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,226.239,246.66301,213.14314,180.074,210.389,171.738,200.5460909090909,278.776,211.55246153846156,231.204,173.153868,117.517,166.3483523529412
6529,2017-08-19,41,Poultry,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,163.511,184.116,214.9805685714286,140.99,212.68211000000002,163.315,204.87181818181818,321.555,212.4957692307692,166.656,174.047134,158.75299,170.12752882352942
8311,2017-08-20,41,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,217.778,276.71698,212.58314000000001,211.717,205.67677666666665,194.705,210.53972727272728,229.052,216.1003076923077,179.118,170.60040066666667,177.428,176.97947
10093,2017-08-21,41,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,204.074,206.84799,218.2315685714286,209.351,209.1399988888889,130.422,200.9597272727273,172.702,217.1863076923077,117.126,174.33400066666667,193.416,174.04358764705884
11875,2017-08-22,41,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,245.347,223.527,214.10513857142857,299.79,205.85477666666668,205.474,191.33172727272725,185.657,217.26023,176.15201,178.822134,195.647,172.03629352941175
13657,2017-08-23,41,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,208.752,226.239,216.9562814285714,233.11299,213.25355555555558,190.235,182.702,149.66,222.47392230769233,132.909,176.478668,146.681,170.3629405882353
15439,2017-08-24,41,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,173.198,163.511,212.47485571428572,210.665,218.04533333333336,227.088,185.396,253.705,219.3136146153846,200.434,180.39880133333332,137.309,166.2039405882353
17221,2017-08-25,41,Poultry,28,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,165.673,217.778,212.74685714285715,243.021,225.26755333333332,226.541,189.62718181818184,235.963,217.70676846153845,204.939,182.04546799999997,130.358,167.40105823529413
19003,2017-08-26,41,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,133.156,204.074,205.557,123.972,224.98944111111112,193.274,200.52118181818184,282.33,210.29169153846155,184.646,179.06820133333335,178.775,169.03605823529412
20785,2017-08-27,41,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,248.628,245.347,196.9047142857143,246.66301,216.51577444444445,173.658,206.21099999999998,195.615,219.28584538461539,132.137,181.27480133333336,204.996,173.94335235294116
22567,2017-08-28,41,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,246.623,208.752,192.56828571428574,184.116,215.75199777777777,133.272,205.76399999999995,178.31999,223.8596146153846,223.804,182.12533466666667,249.073,177.1445294117647
24349,2017-08-29,41,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,229.912,173.198,196.97542857142858,276.71698,210.51266444444445,201.372,206.296,208.552,221.64946076923076,214.291,185.89013400000002,153.295,174.8736470588235
26131,2017-08-30,41,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,203.552,165.673,203.05385714285714,206.84799,207.7078866666667,209.858,199.71781818181816,159.19,228.5228446153846,166.10901,182.95586666666668,111.885,172.1395294117647
27913,2017-08-31,41,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,165.2,133.156,200.84885714285716,223.527,216.6081088888889,314.539,196.03545454545454,257.887,221.18269076923076,209.032,188.65153333333333,185.402,167.12941176470588
