,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
603,2017-08-16,26,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,105.472,72.618,89.73014285714285,95.83,90.96611088888889,132.738,79.64645454545455,60.624,89.71646123076924,61.149,76.27853306666667,77.312,75.17052941176472
2385,2017-08-17,26,Deli,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,132.043,49.485,93.84214285714286,54.954998,95.67488866666667,94.848,83.95936363636363,90.313,86.51523076923078,88.646,78.84959973333333,80.905,74.55052941176471
4167,2017-08-18,26,Deli,31,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,88.296,104.029,89.64657142857143,87.57,96.715222,88.37,90.19036363636364,72.45,87.00807692307693,110.126,81.79939973333335,48.093,74.66358823529411
5949,2017-08-19,26,Deli,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,37.174,111.101,102.409,43.955,97.11722200000001,75.232,96.41245454545455,190.754,86.84623076923079,82.994,81.39679973333334,92.329,76.13658823529411
7731,2017-08-20,26,Deli,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,95.202,142.115,104.64871428571429,99.26,84.95244422222221,62.154,99.24372727272727,61.234,92.52861538461539,59.292,80.74073333333332,79.836,78.13623529411765
9513,2017-08-21,26,Deli,4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,106.358,105.472,102.89,92.124,82.37333311111111,48.669,95.32163636363636,80.208,93.22446153846155,53.143,80.27766666666668,77.642,76.66370588235294
11295,2017-08-22,26,Deli,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,154.839,132.043,101.629,113.331,81.76555555555555,129.122,89.54845454545455,75.246,90.57392307692308,61.821,84.59173333333334,63.998,76.30588235294118
13077,2017-08-23,26,Deli,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,75.146,88.296,100.95142857142856,134.841,83.59433333333334,130.548,85.61909090909091,44.53,93.69307692307692,88.911,83.9218,75.614,73.17611764705882
14859,2017-08-24,26,Deli,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,65.024,37.174,102.76914285714285,42.706,91.055,129.08,84.61381818181819,130.669,93.88938461538463,99.168,87.0454,80.071,75.88764705882352
16641,2017-08-25,26,Deli,36,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,48.8,95.202,98.43685714285714,72.618,95.81666666666666,99.929,90.07199999999999,82.488,99.83061538461538,129.859,88.1058,60.142,78.91688235294117
18423,2017-08-26,26,Deli,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,39.784,106.358,88.86271428571429,49.485,97.29977777777778,57.848,100.71445454545454,152.64,95.864,82.225,87.84353333333334,70.141,80.49894117647058
20205,2017-08-27,26,Deli,4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,116.474,154.839,83.22042857142856,104.029,99.37888888888888,69.233,107.90863636363638,78.784,103.81146153846154,75.416,85.16633333333334,72.863,85.5005294117647
21987,2017-08-28,26,Deli,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,70.279,75.146,83.59328571428571,111.101,94.20722222222223,51.625,104.24390909090909,57.521,102.43030769230768,84.802,84.6544,93.8,84.99205882352942
23769,2017-08-29,26,Deli,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,105.751,65.024,86.63214285714285,142.115,93.59255555555556,77.312,100.83045454545454,101.173,100.90053846153845,105.668,88.25746666666666,69.368,84.92264705882353
25551,2017-08-30,26,Deli,4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,82.487,48.8,81.478,105.472,96.1018888888889,135.272,96.6239090909091,92.865,103.21515384615385,75.607,87.99553333333333,58.942,84.33747058823529
27333,2017-08-31,26,Deli,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,92.42,39.784,74.46542857142857,132.043,102.4211111111111,179.221,96.94863636363635,149.686,96.18084615384615,108.003,86.5634,51.101,83.61699999999999
