,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1358,2017-08-16,47,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1188.902,946.209,1096.7535714285714,1195.159,1092.7045555555555,1671.652,1175.7692727272727,878.562,1286.7800769230769,888.431,1237.6454666666666,1146.434,1162.9111176470587
3140,2017-08-17,47,Bread/bakery,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1133.479,813.716,1124.174857142857,1020.817,1126.902222222222,1429.427,1173.7752727272727,1223.55,1250.9826923076923,1245.09,1267.8084666666666,1157.064,1141.3562941176472
4922,2017-08-18,47,Bread/bakery,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1191.601,1116.211,1128.537142857143,923.388,1172.6587777777777,1157.625,1225.7542727272728,1499.687,1241.1633076923076,1715.183,1283.35,939.833,1142.7023529411763
6704,2017-08-19,47,Bread/bakery,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,916.989,1254.189,1151.1615714285715,939.923,1166.9014444444445,1337.227,1279.5388181818182,2065.773,1240.011230769231,1444.427,1274.4548733333334,1148.52,1157.4317058823528
8486,2017-08-20,47,Bread/bakery,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1414.113,1605.425,1186.2175714285715,1078.205,1096.2668888888888,1091.919,1294.103090909091,1224.793,1287.679307692308,1197.174,1229.0288066666665,1316.615,1187.5330588235295
10268,2017-08-21,47,Bread/bakery,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1519.203,1188.902,1200.970857142857,1161.96,1068.6057777777778,799.236,1273.6576363636364,1056.945,1296.1732307692307,1023.383,1239.47214,1615.637,1177.6230588235294
12050,2017-08-22,47,Bread/bakery,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1634.365,1133.479,1243.5282857142859,1413.476,1045.5945555555554,1156.24,1219.6562727272726,1057.888,1301.1994615384615,1095.919,1285.7977399999997,1135.674,1166.8675294117647
13832,2017-08-23,47,Bread/bakery,21,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1281.105,1191.601,1281.3874285714285,1158.366,1067.0193333333334,1565.566,1208.5773636363638,872.89,1345.881230769231,929.59,1281.2890733333334,1038.07,1157.2224117647058
15614,2017-08-24,47,Bread/bakery,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1089.915,916.989,1285.5217142857143,975.108,1101.937777777778,1812.452,1208.7298181818182,1515.601,1337.650846153846,1247.593,1319.9886733333333,1122.046,1144.8777647058826
17396,2017-08-25,47,Bread/bakery,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1054.31,1414.113,1298.6935714285714,946.209,1160.5177777777778,1003.949,1237.213,1427.395,1323.161,1372.011,1363.0984066666667,826.489,1158.2481764705883
19178,2017-08-26,47,Bread/bakery,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1002.517,1519.203,1292.470142857143,813.716,1163.5113333333334,984.941,1307.4166363636361,1771.452,1294.1973076923075,1269.7891,1391.89294,1037.672,1197.0862352941174
20960,2017-08-27,47,Bread/bakery,14,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1255.752,1634.365,1272.857142857143,1116.211,1132.4005555555555,1077.637,1346.8016363636364,1188.749,1361.9187692307692,1365.528,1379.9160066666666,1337.932,1269.9987647058824
22742,2017-08-28,47,Bread/bakery,16,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1227.991,1281.105,1285.0754285714286,1254.189,1136.0933333333332,1307.559,1339.3877272727273,1132.308,1385.519076923077,1737.542,1384.73874,1573.672,1293.1100588235295
24524,2017-08-29,47,Bread/bakery,15,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1360.306,1089.915,1262.4524285714285,1605.425,1129.6356666666668,1159.302,1300.7291818181818,1459.425,1396.0199230769233,1569.943,1400.0080733333334,1060.156,1288.1067647058826
26306,2017-08-30,47,Bread/bakery,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1018.968,1054.31,1220.8507142857143,1188.902,1181.625,1650.542,1213.4035454545456,1116.555,1417.0136153846154,1117.733,1392.7722066666668,961.872,1269.7097647058822
