,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1530,2017-08-16,51,Grocery i,64,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5501.0,5717.0,5385.714285714285,5321.0,5261.111111111111,7734.0,5035.727272727273,3707.0,5383.153846153846,4321.0,4782.133333333333,4793.0,4915.764705882353
3312,2017-08-17,51,Grocery i,33,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6067.0,3956.0,5698.857142857143,4298.0,5481.555555555556,5206.0,5176.363636363636,4928.0,5276.846153846154,5474.0,4948.666666666667,5871.0,4858.941176470588
5094,2017-08-18,51,Grocery i,35,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6160.0,5286.0,5569.142857142857,5862.0,5522.555555555556,4976.0,5314.272727272727,6199.0,5137.307692307692,6189.0,4957.0,3777.0,4861.882352941177
6876,2017-08-19,51,Grocery i,35,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4091.0,5691.0,5730.714285714285,4051.0,5571.0,4261.0,5477.0,7453.0,5090.384615384615,4105.0,4862.066666666667,4749.0,4853.35294117647
8658,2017-08-20,51,Grocery i,37,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4886.0,7897.0,5794.0,5382.0,5278.444444444444,5452.0,5519.545454545455,4371.0,5137.923076923077,4761.0,4704.733333333334,5987.0,4991.470588235294
10440,2017-08-21,51,Grocery i,34,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6125.0,5501.0,5813.285714285715,5542.0,5322.444444444444,3837.0,5307.909090909091,4173.0,5137.538461538462,4522.0,4667.533333333334,6455.0,4946.117647058823
12222,2017-08-22,51,Grocery i,31,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6858.0,6067.0,5756.142857142857,5705.0,5284.444444444444,5933.0,5059.454545454545,5223.0,5042.461538461538,4771.0,4799.333333333333,4949.0,4949.235294117647
14004,2017-08-23,51,Grocery i,42,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5206.0,6160.0,5818.142857142857,6409.0,5220.444444444444,5924.0,4932.0,3509.0,5171.692307692308,3850.0,4785.733333333334,4155.0,4930.058823529412
15786,2017-08-24,51,Grocery i,41,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3922.0,4091.0,5669.714285714285,4936.0,5402.666666666667,6766.0,4951.545454545455,5605.0,5091.7692307692305,5714.0,4828.666666666667,5182.0,4919.941176470588
17568,2017-08-25,51,Grocery i,48,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5243.0,4886.0,5627.571428571428,5717.0,5682.111111111111,4500.0,5188.545454545455,4792.0,5050.076923076923,5507.0,4843.133333333333,3844.0,4960.64705882353
19350,2017-08-26,51,Grocery i,51,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3340.0,6125.0,5321.142857142857,3956.0,5677.555555555556,3798.0,5458.636363636364,6146.0,4965.923076923077,3606.0,4810.933333333333,4199.0,4960.764705882353
21132,2017-08-27,51,Grocery i,66,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5483.0,6858.0,5190.142857142857,5286.0,5717.777777777777,5001.0,5639.636363636364,4713.0,5255.7692307692305,3535.0,4818.866666666667,5177.0,5163.411764705882
22914,2017-08-28,51,Grocery i,63,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4249.0,5206.0,5082.857142857143,5691.0,5690.111111111111,3804.0,5540.181818181818,4733.0,5293.692307692308,4529.0,4810.533333333334,6086.0,5165.35294117647
24696,2017-08-29,51,Grocery i,55,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5942.0,3922.0,5168.142857142857,7897.0,5596.222222222223,5191.0,5514.0,5387.0,5232.384615384615,5896.0,4856.266666666666,4753.0,5028.176470588235
26478,2017-08-30,51,Grocery i,81,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4227.0,5243.0,4900.142857142857,5501.0,5503.888888888889,6868.0,5263.454545454545,3889.0,5351.923076923077,5006.0,4786.6,4278.0,4900.882352941177
28260,2017-08-31,51,Grocery i,75,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4756.0,3340.0,4769.285714285715,6067.0,5744.888888888889,8423.0,5353.818181818182,5657.0,5227.2307692307695,4965.0,4827.2,5074.0,4804.764705882353
