,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
484,2017-08-16,22,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,46.0,84.0,87.71428571428571,23.0,98.0,96.0,39.90909090909091,34.0,37.92307692307692,15.0,24.466666666666665
2266,2017-08-17,22,"Liquor,wine,beer",2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,33.0,36.0,88.28571428571429,26.0,94.88888888888889,87.0,44.81818181818182,36.0,34.53846153846154,6.0,27.0
4048,2017-08-18,22,"Liquor,wine,beer",3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,39.0,193.0,91.42857142857143,40.0,75.77777777777777,27.0,58.90909090909091,52.0,31.384615384615383,0.0,26.2
5830,2017-08-19,22,"Liquor,wine,beer",3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,50.0,203.0,89.14285714285714,22.0,61.55555555555556,5.0,58.27272727272727,16.0,36.30769230769231,0.0,27.2
7612,2017-08-20,22,"Liquor,wine,beer",2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,48.0,29.0,82.71428571428571,228.0,64.22222222222223,21.0,58.27272727272727,22.0,37.07692307692308,13.0,30.4
9394,2017-08-21,22,"Liquor,wine,beer",2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,178.0,46.0,84.71428571428571,141.0,71.0,21.0,54.81818181818182,21.0,36.15384615384615,42.0,30.533333333333335
11176,2017-08-22,22,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,38.0,33.0,64.0,25.0,72.11111111111111,69.0,48.27272727272727,34.0,36.69230769230769,16.0,29.4
12958,2017-08-23,22,"Liquor,wine,beer",2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,39.0,60.42857142857143,24.0,89.11111111111111,183.0,57.27272727272727,26.0,37.76923076923077,19.0,31.266666666666666
14740,2017-08-24,22,"Liquor,wine,beer",1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,16.0,50.0,61.714285714285715,49.0,109.22222222222223,28.0,61.72727272727273,56.0,37.84615384615385,62.0,32.733333333333334
16522,2017-08-25,22,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,42.0,48.0,57.0,84.0,87.11111111111111,33.0,68.27272727272727,96.0,36.15384615384615,53.0,36.93333333333333
18304,2017-08-26,22,"Liquor,wine,beer",1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,222.0,178.0,54.57142857142857,36.0,76.55555555555556,33.0,70.0,31.0,40.30769230769231,55.0,38.0
20086,2017-08-27,22,"Liquor,wine,beer",1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,569.0,38.0,55.0,193.0,77.44444444444444,24.0,70.45454545454545,32.0,41.38461538461539,66.0,39.86666666666667
21868,2017-08-28,22,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,482.0,13.0,79.57142857142857,203.0,79.11111111111111,186.0,66.45454545454545,21.0,41.69230769230769,45.0,40.8
23650,2017-08-29,22,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,28.0,16.0,154.0,29.0,79.22222222222223,76.0,59.36363636363637,48.0,40.61538461538461,26.0,39.46666666666667
25432,2017-08-30,22,"Liquor,wine,beer",1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,41.0,42.0,197.42857142857142,46.0,75.22222222222223,77.0,59.09090909090909,37.0,39.30769230769231,51.0,40.4
27214,2017-08-31,22,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,32.0,222.0,196.0,33.0,91.0,40.0,61.09090909090909,30.0,38.0,37.0,40.46666666666667
