,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
260,2017-08-16,16,Prepared foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,54.0,34.0,33.0,53.0,33.77777777777778,46.0,36.63636363636363,28.0,34.30769230769231,42.0,42.13333333333333,33.0,34.05882352941177
2042,2017-08-17,16,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,53.0,29.0,33.857142857142854,41.0,32.44444444444444,33.0,36.09090909090909,40.0,33.84615384615385,31.0,43.46666666666667,42.0,32.705882352941174
3824,2017-08-18,16,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,29.0,23.0,37.285714285714285,29.0,36.22222222222222,60.0,35.36363636363637,56.0,34.23076923076923,49.0,43.46666666666667,30.0,32.64705882352941
5606,2017-08-19,16,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,34.0,34.0,39.714285714285715,18.0,35.0,39.0,36.36363636363637,30.0,33.53846153846154,56.0,43.0,29.0,33.529411764705884
7388,2017-08-20,16,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,25.0,51.0,39.0,22.0,33.666666666666664,34.0,35.63636363636363,29.0,35.84615384615385,26.0,40.333333333333336,35.0,34.294117647058826
9170,2017-08-21,16,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,50.0,54.0,39.714285714285715,29.0,31.555555555555557,24.0,37.09090909090909,33.0,37.84615384615385,34.0,39.06666666666667,49.0,36.23529411764706
10952,2017-08-22,16,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,56.0,53.0,40.0,45.0,30.22222222222222,33.0,35.18181818181818,33.0,39.07692307692308,42.0,39.13333333333333,15.0,36.11764705882353
12734,2017-08-23,16,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,52.0,29.0,42.285714285714285,30.0,29.555555555555557,30.0,34.90909090909091,33.0,38.92307692307692,65.0,38.666666666666664,18.0,35.88235294117647
14516,2017-08-24,16,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,33.0,34.0,43.0,36.0,31.333333333333332,41.0,31.636363636363637,32.0,39.0,52.0,38.6,24.0,35.588235294117645
16298,2017-08-25,16,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,35.0,25.0,42.714285714285715,34.0,34.55555555555556,31.0,31.545454545454547,35.0,37.30769230769231,37.0,39.666666666666664,26.0,36.0
18080,2017-08-26,16,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,31.0,50.0,39.857142857142854,29.0,37.333333333333336,37.0,31.181818181818183,66.0,38.46153846153846,35.0,40.13333333333333,35.0,37.76470588235294
19862,2017-08-27,16,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,29.0,56.0,40.714285714285715,23.0,38.22222222222222,25.0,32.90909090909091,49.0,40.53846153846154,20.0,39.733333333333334,49.0,40.05882352941177
21644,2017-08-28,16,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.0,52.0,40.285714285714285,34.0,38.111111111111114,30.0,33.54545454545455,44.0,39.76923076923077,33.0,41.0,51.0,40.529411764705884
23426,2017-08-29,16,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,38.0,33.0,40.857142857142854,51.0,37.888888888888886,24.0,34.90909090909091,26.0,40.76923076923077,28.0,41.13333333333333,55.0,40.588235294117645
25208,2017-08-30,16,Prepared foods,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,51.0,35.0,36.0,54.0,36.888888888888886,38.0,34.63636363636363,41.0,40.38461538461539,30.0,39.93333333333333,27.0,39.8235294117647
26990,2017-08-31,16,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,41.0,31.0,33.42857142857143,53.0,39.22222222222222,30.0,33.81818181818182,34.0,40.61538461538461,41.0,38.8,51.0,40.588235294117645
