,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
345,2017-08-16,19,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,17.0,14.0,16.571428571428573,15.0,13.88888888888889,36.0,33.0,8.0,15.692307692307692,13.0,21.0,15.0,20.41176470588235
2127,2017-08-17,19,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,7.0,17.142857142857142,15.0,13.88888888888889,26.0,33.36363636363637,8.0,17.0,16.0,23.6,21.0,21.058823529411764
3909,2017-08-18,19,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,12.0,18.142857142857142,6.0,14.777777777777779,8.0,32.63636363636363,24.0,16.53846153846154,26.0,27.8,20.0,20.0
5691,2017-08-19,19,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,46.0,18.285714285714285,13.0,13.333333333333334,12.0,32.81818181818182,28.0,16.76923076923077,38.0,27.2,11.0,19.88235294117647
7473,2017-08-20,19,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,18.0,20.0,18.714285714285715,7.0,12.88888888888889,4.0,19.0,13.0,17.923076923076923,29.0,27.266666666666666,39.0,19.88235294117647
9255,2017-08-21,19,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,17.0,18.714285714285715,23.0,12.777777777777779,36.0,19.0,10.0,17.615384615384617,26.0,28.6,7.0,19.764705882352942
11037,2017-08-22,19,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,12.0,19.571428571428573,16.0,11.88888888888889,20.0,17.181818181818183,8.0,17.46153846153846,25.0,27.933333333333334,19.0,17.764705882352942
12819,2017-08-23,19,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,22.0,17.0,14.857142857142858,10.0,12.555555555555555,17.0,16.363636363636363,27.0,17.692307692307693,21.0,28.733333333333334,42.0,18.352941176470587
14601,2017-08-24,19,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,7.0,12.857142857142858,11.0,16.22222222222222,13.0,16.454545454545453,11.0,18.307692307692307,48.0,29.466666666666665,30.0,18.705882352941178
16383,2017-08-25,19,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,18.0,13.571428571428571,14.0,17.666666666666668,13.0,18.09090909090909,22.0,18.384615384615383,70.0,29.266666666666666,17.0,21.352941176470587
18165,2017-08-26,19,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,17.0,13.0,12.857142857142858,7.0,17.0,24.0,20.90909090909091,27.0,17.307692307692307,21.0,28.266666666666666,6.0,21.705882352941178
19947,2017-08-27,19,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,6.0,11.857142857142858,12.0,16.555555555555557,16.0,19.636363636363637,17.0,20.46153846153846,27.0,26.666666666666668,26.0,21.176470588235293
21729,2017-08-28,19,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,22.0,13.285714285714286,46.0,17.333333333333332,17.0,18.90909090909091,24.0,20.615384615384617,38.0,25.8,15.0,21.88235294117647
23511,2017-08-29,19,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,7.0,13.428571428571429,20.0,16.88888888888889,9.0,18.636363636363637,11.0,21.692307692307693,9.0,27.133333333333333,13.0,20.352941176470587
25293,2017-08-30,19,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.0,10.0,13.285714285714286,17.0,17.333333333333332,30.0,18.818181818181817,16.0,21.46153846153846,24.0,26.733333333333334,10.0,20.705882352941178
27075,2017-08-31,19,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,17.0,14.142857142857142,12.0,18.0,35.0,19.181818181818183,25.0,22.53846153846154,24.0,26.666666666666668,16.0,20.0
