,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1056,2017-08-16,39,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,4.0,10.0,8.0,8.333333333333334,6.0,6.636363636363637,8.0,8.153846153846153,6.0,6.933333333333334,3.0,7.352941176470588
2838,2017-08-17,39,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.0,8.0,9.0,13.0,9.333333333333334,8.0,6.545454545454546,12.0,7.615384615384615,5.0,7.266666666666667,5.0,7.176470588235294
4620,2017-08-18,39,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,7.0,10.142857142857142,4.0,10.11111111111111,3.0,6.7272727272727275,16.0,8.0,13.0,7.266666666666667,3.0,7.117647058823529
6402,2017-08-19,39,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,20.0,11.571428571428571,5.0,9.444444444444445,10.0,6.909090909090909,16.0,8.76923076923077,11.0,7.266666666666667,12.0,7.235294117647059
8184,2017-08-20,39,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,16.0,9.0,12.428571428571429,11.0,9.444444444444445,6.0,7.7272727272727275,4.0,9.615384615384615,6.0,7.066666666666666,14.0,7.294117647058823
9966,2017-08-21,39,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,14.0,13.428571428571429,13.0,9.0,5.0,7.818181818181818,3.0,10.76923076923077,4.0,7.133333333333334,10.0,7.470588235294118
11748,2017-08-22,39,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,19.0,14.714285714285714,16.0,8.444444444444445,7.0,8.090909090909092,6.0,10.846153846153847,3.0,7.2,4.0,6.647058823529412
13530,2017-08-23,39,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,10.0,12.857142857142858,6.0,8.777777777777779,8.0,7.909090909090909,4.0,10.846153846153847,3.0,7.0,6.0,6.647058823529412
15312,2017-08-24,39,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,15.0,12.714285714285714,9.0,10.444444444444445,11.0,8.454545454545455,14.0,10.384615384615385,10.0,7.2,3.0,6.294117647058823
17094,2017-08-25,39,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,16.0,12.0,4.0,10.222222222222221,14.0,9.454545454545455,15.0,10.0,7.0,7.8,2.0,6.823529411764706
18876,2017-08-26,39,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,7.0,9.857142857142858,8.0,10.333333333333334,8.0,10.090909090909092,16.0,10.538461538461538,11.0,8.866666666666667,7.0,7.352941176470588
20658,2017-08-27,39,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,8.0,10.285714285714286,7.0,10.666666666666666,9.0,10.181818181818182,20.0,10.846153846153847,4.0,8.466666666666667,5.0,8.176470588235293
22440,2017-08-28,39,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,9.0,9.0,20.0,11.11111111111111,6.0,11.545454545454545,7.0,11.384615384615385,8.0,8.933333333333334,10.0,7.823529411764706
24222,2017-08-29,39,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,4.0,7.571428571428571,9.0,11.777777777777779,9.0,11.0,8.0,11.384615384615385,6.0,8.733333333333333,10.0,7.529411764705882
26004,2017-08-30,39,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.0,13.0,7.857142857142857,14.0,13.11111111111111,21.0,10.636363636363637,6.0,11.615384615384615,8.0,9.133333333333333,4.0,7.352941176470588
27786,2017-08-31,39,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,6.0,7.428571428571429,19.0,13.0,13.0,10.363636363636363,11.0,11.153846153846153,9.0,9.4,4.0,8.235294117647058
