,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
58,2017-08-16,10,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,260.0,102.0,153.42857142857142,171.0,143.22222222222223,225.0,154.0909090909091,111.0,158.07692307692307,163.0,163.46666666666667,209.0,167.1764705882353
1840,2017-08-17,10,Personal care,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,202.0,152.0,158.42857142857142,99.0,150.11111111111111,147.0,151.54545454545453,88.0,156.30769230769232,98.0,159.6,182.0,165.52941176470588
3622,2017-08-18,10,Personal care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,200.0,119.0,173.57142857142858,161.0,159.66666666666666,138.0,154.1818181818182,231.0,154.3846153846154,224.0,163.86666666666667,141.0,162.76470588235293
5404,2017-08-19,10,Personal care,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,195.0,196.0,177.85714285714286,133.0,159.0,177.0,163.8181818181818,233.0,161.53846153846155,173.0,160.2,111.0,166.94117647058823
7186,2017-08-20,10,Personal care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,212.0,214.0,191.85714285714286,141.0,155.11111111111111,148.0,162.36363636363637,157.0,159.53846153846155,137.0,155.8,220.0,169.94117647058823
8968,2017-08-21,10,Personal care,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,278.0,260.0,198.0,186.0,147.44444444444446,136.0,161.36363636363637,171.0,160.0,183.0,163.0,205.0,172.05882352941177
10750,2017-08-22,10,Personal care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,254.0,202.0,211.28571428571428,179.0,153.33333333333334,135.0,152.72727272727272,117.0,163.69230769230768,115.0,168.0,188.0,170.8235294117647
12532,2017-08-23,10,Personal care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,204.0,200.0,223.0,154.0,148.66666666666666,194.0,149.9090909090909,95.0,168.76923076923077,120.0,171.6,161.0,173.1764705882353
14314,2017-08-24,10,Personal care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,161.0,195.0,228.71428571428572,172.0,155.66666666666666,216.0,151.63636363636363,159.0,177.07692307692307,109.0,175.93333333333334,152.0,174.88235294117646
16096,2017-08-25,10,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,141.0,212.0,220.71428571428572,102.0,163.77777777777777,133.0,165.72727272727272,222.0,177.76923076923077,213.0,191.26666666666668,130.0,175.7058823529412
17878,2017-08-26,10,Personal care,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,147.0,278.0,214.85714285714286,152.0,172.0,126.0,177.63636363636363,168.0,183.92307692307693,176.0,198.2,112.0,186.7058823529412
19660,2017-08-27,10,Personal care,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,193.0,254.0,206.42857142857142,119.0,174.55555555555554,130.0,192.54545454545453,181.0,195.84615384615384,148.0,199.53333333333333,226.0,197.8235294117647
21442,2017-08-28,10,Personal care,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,151.0,204.0,199.57142857142858,196.0,179.66666666666666,116.0,201.45454545454547,195.0,200.30769230769232,261.0,203.4,174.0,204.11764705882354
23224,2017-08-29,10,Personal care,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,150.0,161.0,196.85714285714286,214.0,182.22222222222223,157.0,199.63636363636363,177.0,206.69230769230768,196.0,201.93333333333334,185.0,204.47058823529412
25006,2017-08-30,10,Personal care,43,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,155.0,141.0,178.71428571428572,260.0,194.44444444444446,332.0,196.45454545454547,196.0,210.84615384615384,258.0,204.33333333333334,160.0,203.0
26788,2017-08-31,10,Personal care,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,176.0,147.0,163.85714285714286,202.0,208.44444444444446,279.0,197.72727272727272,240.0,209.15384615384616,228.0,205.06666666666666,195.0,202.1764705882353
