,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1607,2017-08-16,53,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,3.0,4.0,6.0,2.3333333333333335,6.0,5.818181818181818,2.0,5.153846153846154,8.0,5.4,11.0,6.0588235294117645
3389,2017-08-17,53,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,6.0,4.0,0.0,2.2222222222222223,8.0,5.818181818181818,5.0,5.076923076923077,3.0,5.333333333333333,7.0,6.117647058823529
5171,2017-08-18,53,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,1.0,3.7142857142857144,3.0,2.2222222222222223,5.0,5.7272727272727275,5.0,5.461538461538462,6.0,6.4,5.0,6.117647058823529
6953,2017-08-19,53,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,2.0,3.142857142857143,0.0,2.888888888888889,3.0,5.454545454545454,6.0,4.846153846153846,9.0,6.6,6.0,6.411764705882353
8735,2017-08-20,53,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,3.0,2.857142857142857,2.0,3.3333333333333335,5.0,5.181818181818182,2.0,4.461538461538462,2.0,6.533333333333333,8.0,6.647058823529412
10517,2017-08-21,53,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,5.0,2.0,3.0,3.0,4.0,5.090909090909091,3.0,4.230769230769231,5.0,6.4,16.0,6.647058823529412
12299,2017-08-22,53,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,2.0,2.0,3.0,3.6666666666666665,6.0,5.0,4.0,3.8461538461538463,2.0,6.466666666666667,6.0,6.647058823529412
14081,2017-08-23,53,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,1.0,2.4285714285714284,7.0,3.4444444444444446,2.0,4.545454545454546,2.0,4.076923076923077,1.0,6.133333333333334,4.0,6.529411764705882
15863,2017-08-24,53,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,0.0,2.857142857142857,6.0,3.6666666666666665,7.0,4.2727272727272725,10.0,3.8461538461538463,3.0,5.8,4.0,5.9411764705882355
17645,2017-08-25,53,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,1.0,2.5714285714285716,3.0,3.7777777777777777,4.0,4.0,4.0,3.6923076923076925,18.0,6.133333333333334,5.0,5.529411764705882
19427,2017-08-26,53,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,5.0,2.7142857142857144,6.0,4.0,6.0,4.181818181818182,4.0,3.3846153846153846,9.0,6.133333333333334,4.0,5.470588235294118
21209,2017-08-27,53,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,6.0,3.2857142857142856,1.0,3.888888888888889,5.0,4.181818181818182,2.0,3.3846153846153846,7.0,5.6,8.0,5.647058823529412
22991,2017-08-28,53,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,3.0,4.285714285714286,2.0,3.2222222222222223,3.0,4.181818181818182,1.0,3.3076923076923075,6.0,5.666666666666667,6.0,5.529411764705882
24773,2017-08-29,53,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,17.0,3.0,4.714285714285714,3.0,2.5555555555555554,2.0,4.090909090909091,5.0,3.6153846153846154,9.0,5.4,6.0,5.294117647058823
26555,2017-08-30,53,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,5.0,4.428571428571429,5.0,2.3333333333333335,0.0,3.6363636363636362,2.0,3.6153846153846154,4.0,5.333333333333333,2.0,4.764705882352941
28337,2017-08-31,53,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,7.0,6.0,2.0,2.2222222222222223,7.0,3.4545454545454546,3.0,3.1538461538461537,3.0,5.333333333333333,3.0,4.764705882352941
