,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
491,2017-08-16,22,Prepared foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,25.0,26.0,31.857142857142858,25.0,29.0,34.0,53.81818181818182,46.0,43.61538461538461,36.0,49.53333333333333
2273,2017-08-17,22,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,43.0,21.0,30.714285714285715,22.0,30.333333333333332,75.0,49.72727272727273,37.0,42.15384615384615,51.0,50.666666666666664
4055,2017-08-18,22,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,58.0,32.0,36.0,32.111111111111114,49.0,47.45454545454545,24.0,39.92307692307692,49.0,50.2
5837,2017-08-19,22,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,35.0,39.0,35.0,31.0,30.88888888888889,51.0,46.63636363636363,41.0,40.76923076923077,44.0,49.6
7619,2017-08-20,22,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,36.0,33.0,33.142857142857146,27.0,28.555555555555557,71.0,48.09090909090909,76.0,41.23076923076923,42.0,48.8
9401,2017-08-21,22,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,20.0,25.0,35.142857142857146,37.0,28.666666666666668,42.0,48.72727272727273,27.0,43.38461538461539,45.0,48.93333333333333
11183,2017-08-22,22,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,24.0,43.0,32.0,41.0,28.555555555555557,35.0,50.18181818181818,55.0,41.92307692307692,52.0,47.2
12965,2017-08-23,22,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,30.0,13.0,29.285714285714285,16.0,31.0,24.0,46.0,16.0,42.07692307692308,30.0,47.53333333333333
14747,2017-08-24,22,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,26.0,35.0,28.0,22.0,31.88888888888889,50.0,44.54545454545455,27.0,41.61538461538461,57.0,49.266666666666666
16529,2017-08-25,22,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,34.0,36.0,28.714285714285715,26.0,32.55555555555556,76.0,44.63636363636363,34.0,43.69230769230769,23.0,48.06666666666667
18311,2017-08-26,22,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,30.0,20.0,26.285714285714285,21.0,31.22222222222222,29.0,42.54545454545455,57.0,44.38461538461539,40.0,49.46666666666667
20093,2017-08-27,22,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,21.0,24.0,29.285714285714285,58.0,31.444444444444443,50.0,50.27272727272727,70.0,42.76923076923077,39.0,50.46666666666667
21875,2017-08-28,22,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,23.0,30.0,28.571428571428573,39.0,31.11111111111111,29.0,51.45454545454545,35.0,44.30769230769231,61.0,51.6
23657,2017-08-29,22,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,40.0,26.0,26.428571428571427,33.0,32.55555555555556,33.0,53.09090909090909,48.0,45.53846153846154,84.0,52.666666666666664
25439,2017-08-30,22,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,27.0,34.0,26.857142857142858,25.0,33.666666666666664,52.0,57.45454545454545,31.0,47.84615384615385,60.0,52.4
27221,2017-08-31,22,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,31.0,30.0,29.142857142857142,43.0,33.55555555555556,48.0,52.09090909090909,51.0,47.15384615384615,62.0,53.0
