,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
88,2017-08-16,11,"Liquor,wine,beer",8,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,32.0,30.0,43.142857142857146,25.0,43.666666666666664,75.0,56.63636363636363,25.0,41.15384615384615,188.0,42.733333333333334,30.0,49.35294117647059
1870,2017-08-17,11,"Liquor,wine,beer",1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,21.0,24.0,41.57142857142857,18.0,47.888888888888886,70.0,60.45454545454545,61.0,38.84615384615385,6.0,45.2,41.0,50.05882352941177
3652,2017-08-18,11,"Liquor,wine,beer",2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,29.0,71.0,39.714285714285715,37.0,46.0,47.0,69.0909090909091,77.0,37.92307692307692,0.0,46.6,22.0,51.8235294117647
5434,2017-08-19,11,"Liquor,wine,beer",3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,35.0,69.0,38.142857142857146,39.0,43.888888888888886,19.0,67.0,37.0,43.84615384615385,0.0,43.86666666666667,50.0,52.705882352941174
7216,2017-08-20,11,"Liquor,wine,beer",3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,72.0,20.0,38.0,74.0,42.888888888888886,69.0,63.72727272727273,22.0,45.84615384615385,18.0,45.733333333333334,48.0,48.529411764705884
8998,2017-08-21,11,"Liquor,wine,beer",1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,78.0,32.0,39.57142857142857,85.0,43.44444444444444,72.0,56.54545454545455,27.0,45.15384615384615,29.0,45.733333333333334,36.0,37.76470588235294
10780,2017-08-22,11,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,21.0,21.0,39.714285714285715,31.0,44.111111111111114,69.0,55.18181818181818,22.0,45.15384615384615,26.0,43.86666666666667,85.0,33.76470588235294
12562,2017-08-23,11,"Liquor,wine,beer",2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,29.0,41.0,45.0,47.888888888888886,124.0,54.54545454545455,29.0,46.76923076923077,42.0,44.666666666666664,17.0,34.05882352941177
14344,2017-08-24,11,"Liquor,wine,beer",1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,35.0,41.142857142857146,32.0,51.22222222222222,26.0,56.81818181818182,68.0,45.69230769230769,73.0,35.13333333333333,33.0,44.76470588235294
16126,2017-08-25,11,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,23.0,72.0,39.0,30.0,45.22222222222222,28.0,68.18181818181819,120.0,45.61538461538461,88.0,40.6,22.0,46.1764705882353
17908,2017-08-26,11,"Liquor,wine,beer",3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,68.0,78.0,38.142857142857146,24.0,39.333333333333336,23.0,67.0909090909091,36.0,53.07692307692308,53.0,41.93333333333333,50.0,54.588235294117645
19690,2017-08-27,11,"Liquor,wine,beer",2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,60.0,21.0,37.285714285714285,71.0,38.22222222222222,60.0,62.54545454545455,26.0,54.69230769230769,63.0,42.53333333333333,55.0,54.05882352941177
21472,2017-08-28,11,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,91.0,17.0,42.0,69.0,36.44444444444444,63.0,58.90909090909091,37.0,55.53846153846154,39.0,43.266666666666666,15.0,52.294117647058826
23254,2017-08-29,11,"Liquor,wine,beer",2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,18.0,15.0,40.285714285714285,20.0,36.77777777777778,72.0,51.90909090909091,46.0,56.46153846153846,20.0,44.266666666666666,8.0,50.88235294117647
25036,2017-08-30,11,"Liquor,wine,beer",1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,27.0,23.0,42.142857142857146,32.0,41.44444444444444,144.0,53.63636363636363,47.0,57.0,25.0,45.266666666666666,35.0,49.470588235294116
26818,2017-08-31,11,"Liquor,wine,beer",0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,68.0,41.714285714285715,21.0,47.44444444444444,57.0,56.0,76.0,54.92307692307692,45.0,46.333333333333336,18.0,46.88235294117647
