,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
143,2017-08-16,13,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,48.0,23.0,34.285714285714285,24.0,28.444444444444443,54.0,29.90909090909091,42.0,31.23076923076923,39.0,32.93046666666664,30.0,23.294117647058822
1925,2017-08-17,13,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,42.0,28.0,33.857142857142854,17.0,31.22222222222222,29.0,31.0,41.0,29.384615384615383,33.0,32.469266666666634,30.0,24.0
3707,2017-08-18,13,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,36.0,57.0,34.857142857142854,20.0,31.22222222222222,32.0,31.272727272727273,38.0,29.076923076923077,21.0,32.80259999999997,18.0,24.647058823529413
5489,2017-08-19,13,Frozen foods,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,33.0,42.0,37.714285714285715,40.0,30.88888888888889,36.0,31.454545454545453,24.0,30.53846153846154,19.0,32.26926666666664,32.0,25.41176470588235
7271,2017-08-20,13,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,32.0,24.0,39.57142857142857,22.0,29.0,22.0,33.45454545454545,19.0,31.615384615384617,48.0,32.469266666666634,44.0,25.294117647058822
9053,2017-08-21,13,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,50.0,48.0,40.285714285714285,48.0,28.88888888888889,23.0,32.90909090909091,17.0,31.23076923076923,38.0,31.669266666666637,21.0,25.294117647058822
10835,2017-08-22,13,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,32.0,42.0,36.714285714285715,27.0,30.11111111111111,27.0,30.818181818181817,21.0,32.92307692307692,22.0,31.80259999999997,28.0,25.11764705882353
12617,2017-08-23,13,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,22.0,36.0,37.857142857142854,41.0,34.22222222222222,41.0,30.545454545454547,21.0,32.23076923076923,38.039,31.269266666666635,15.0,24.58823529411765
14399,2017-08-24,13,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,22.0,33.0,39.0,22.0,34.44444444444444,23.0,29.0,44.0,35.30769230769231,34.0,31.5359333333333,18.0,25.705882352941178
16181,2017-08-25,13,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,35.0,32.0,35.285714285714285,23.0,34.666666666666664,47.0,31.727272727272727,46.0,35.61538461538461,46.0,34.80259999999997,20.0,25.529411764705884
17963,2017-08-26,13,Frozen foods,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,18.0,50.0,32.42857142857143,28.0,34.666666666666664,28.0,33.81818181818182,46.0,37.69230769230769,26.0,35.86926666666663,32.0,27.529411764705884
19745,2017-08-27,13,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,37.0,32.0,32.285714285714285,57.0,36.333333333333336,31.0,35.0,16.0,39.0,33.0,36.60259999999997,29.0,27.647058823529413
21527,2017-08-28,13,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,54.0,22.0,30.142857142857142,42.0,35.77777777777778,26.0,37.81818181818182,53.0,40.69230769230769,24.0,36.002599999999966,16.0,27.705882352941178
23309,2017-08-29,13,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,22.0,22.0,30.857142857142858,24.0,37.0,15.0,35.63636363636363,33.0,41.0,31.0,35.7359333333333,21.0,26.235294117647058
25091,2017-08-30,13,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,28.0,35.0,31.428571428571427,48.0,38.0,66.0,35.54545454545455,81.0,40.15384615384615,17.0,36.135933333333305,40.0,26.58823529411765
26873,2017-08-31,13,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,29.0,18.0,30.0,42.0,40.44444444444444,45.0,34.83418181818182,42.0,38.46153846153846,43.0,35.59999999999997,11.0,25.941176470588236
