,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
159,2017-08-16,13,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,7.0,6.285714285714286,6.0,4.777777777777778,6.0,4.181818181818182,3.0,3.076923076923077,8.0,2.933333333333333,2.0,4.0588235294117645
1941,2017-08-17,13,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,4.0,6.0,4.0,3.888888888888889,0.0,4.181818181818182,3.0,3.1538461538461537,2.0,2.8666666666666667,2.0,3.764705882352941
3723,2017-08-18,13,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,8.0,5.285714285714286,3.0,4.888888888888889,4.0,4.0,0.0,2.8461538461538463,2.0,2.933333333333333,1.0,3.6470588235294117
5505,2017-08-19,13,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,4.0,6.0,1.0,4.888888888888889,4.0,4.454545454545454,6.0,2.8461538461538463,2.0,2.8666666666666667,5.0,3.411764705882353
7287,2017-08-20,13,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,8.0,6.285714285714286,7.0,4.888888888888889,4.0,4.0,4.0,2.8461538461538463,4.0,2.8,8.0,3.5294117647058822
9069,2017-08-21,13,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,4.0,6.571428571428571,2.0,5.0,8.0,3.6363636363636362,3.0,3.3846153846153846,1.0,2.933333333333333,2.0,3.235294117647059
10851,2017-08-22,13,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,7.0,6.285714285714286,10.0,5.0,3.0,3.272727272727273,4.0,3.3846153846153846,1.0,4.666666666666667,6.0,3.1176470588235294
12633,2017-08-23,13,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,9.0,6.714285714285714,9.0,5.555555555555555,1.0,3.4545454545454546,2.0,3.3846153846153846,2.0,4.533333333333333,2.0,3.0
14415,2017-08-24,13,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,6.0,6.571428571428571,2.0,5.888888888888889,5.0,3.727272727272727,2.0,3.5384615384615383,3.0,4.133333333333334,1.0,2.9411764705882355
16197,2017-08-25,13,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,6.0,7.0,7.0,6.0,2.0,3.8181818181818183,4.0,3.769230769230769,4.0,4.2,2.0,2.823529411764706
17979,2017-08-26,13,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,7.0,7.285714285714286,4.0,6.222222222222222,3.0,4.363636363636363,3.0,3.8461538461538463,2.0,4.266666666666667,1.0,3.176470588235294
19761,2017-08-27,13,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,7.0,6.285714285714286,8.0,5.888888888888889,2.0,4.0,7.0,3.8461538461538463,2.0,4.533333333333333,4.0,3.411764705882353
21543,2017-08-28,13,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,7.0,6.571428571428571,4.0,5.888888888888889,2.0,6.454545454545454,3.0,4.3076923076923075,4.0,4.733333333333333,2.0,3.1176470588235294
23325,2017-08-29,13,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,9.0,6.0,8.0,6.333333333333333,7.0,6.636363636363637,3.0,4.3076923076923075,29.0,4.933333333333334,0.0,2.7058823529411766
25107,2017-08-30,13,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,2.0,5.571428571428571,4.0,6.222222222222222,5.0,7.090909090909091,5.0,4.384615384615385,2.0,5.0,3.0,2.823529411764706
26889,2017-08-31,13,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,8.0,5.285714285714286,7.0,6.555555555555555,10.0,7.090909090909091,3.0,4.6923076923076925,2.0,5.133333333333334,6.0,2.8823529411764706
