,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
688,2017-08-16,28,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,168.36,114.502,226.6602842857143,183.769,239.04722333333333,334.529,203.7540009090909,181.718,259.66307538461535,194.821,210.90693199999998,223.261,230.11417705882354
2470,2017-08-17,28,Poultry,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,367.141,157.173,239.30357,218.576,249.10311222222222,203.103,206.60091,172.646,259.17499846153845,226.58,213.77979866666664,186.921,225.76588235294116
4252,2017-08-18,28,Poultry,15,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,187.927,218.968,216.63399857142858,160.572,244.93999888888888,116.443,210.17536454545458,293.127,257.2238446153846,280.542,223.545732,175.562,225.57870588235295
6034,2017-08-19,28,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,233.813,306.985,241.4492857142857,153.09799,243.07866555555555,225.59201,236.51772818181817,435.91998,254.6898446153846,254.213,223.26486666666668,236.977,233.81052941176472
7816,2017-08-20,28,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,193.812,357.016,251.93857142857146,183.421,214.9654422222222,174.15,233.73563727272725,176.972,259.26030615384616,194.921,212.03079999999997,317.765,246.4355294117647
9598,2017-08-21,28,Poultry,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,201.975,168.36,262.88714285714286,246.259,207.2691088888889,148.082,232.1781827272727,250.27,256.20469076923075,186.885,212.49586666666667,361.466,237.4619411764706
11380,2017-08-22,28,Poultry,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,400.143,367.141,259.2934285714286,268.513,200.44655333333333,261.365,212.6634558181818,157.125,256.89092153846155,147.011,218.62519999999998,197.527,237.26776470588234
13162,2017-08-23,28,Poultry,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,187.047,187.927,244.29199999999997,327.047,206.93499777777777,248.084,208.8736376363636,181.961,259.59523,163.409,219.80159999999998,241.089,229.748
14944,2017-08-24,28,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,197.183,233.813,250.453,193.43399,224.03355444444443,435.917,223.78854672727275,322.006,264.3021530769231,207.901,219.9641333333333,145.16,231.8579411764706
16726,2017-08-25,28,Poultry,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,171.418,193.812,253.12257142857143,114.502,243.3218877777778,200.798,233.09163672727271,272.148,263.70546076923074,311.203,223.70566666666664,142.384,233.36041176470584
18508,2017-08-26,28,Poultry,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,139.72,201.975,228.84285714285716,157.173,234.66644333333332,205.897,254.98409127272726,395.369,261.40623153846155,263.565,230.34606666666664,207.698,240.92005882352942
20290,2017-08-27,28,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,328.414,400.143,226.48442857142854,218.968,245.62511,119.867004,265.59800036363634,240.386,287.7583853846154,187.339,223.87273333333331,262.283,253.66617647058823
22072,2017-08-28,28,Poultry,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,280.5,187.047,213.04257142857142,306.985,230.16733222222223,161.415,266.1164549090909,259.934,285.7310007692308,206.856,223.69446666666667,339.13,252.70482352941175
23854,2017-08-29,28,Poultry,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,291.083,197.183,232.27142857142854,357.016,234.6538888888889,280.507,262.33845490909084,216.87401,292.4136169230769,266.461,225.04440000000002,181.915,243.05241176470585
25636,2017-08-30,28,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,129.149,171.418,243.4892857142857,168.36,243.46611111111113,327.926,237.6039094545454,233.836,292.27561692307694,205.317,227.56080000000003,232.829,229.94435294117648
27418,2017-08-31,28,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,194.748,139.72,227.90928571428572,367.141,248.44411111111114,414.967,241.527364,285.37,283.2273861538461,197.259,229.147,205.975,230.40147058823527
