,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1177,2017-08-16,41,"Liquor,wine,beer",8,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,73.0,147.0,200.14285714285714,25.0,156.77777777777777,329.0,81.9090909090909,44.0,61.76923076923077,70.0,47.06666666666667,49.0,98.11764705882354
2959,2017-08-17,41,"Liquor,wine,beer",3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,116.0,200.0,191.85714285714286,57.0,175.77777777777777,166.0,91.0909090909091,61.0,58.30769230769231,6.0,53.06666666666667,98.0,99.05882352941177
4741,2017-08-18,41,"Liquor,wine,beer",6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,590.0,179.0,176.85714285714286,33.0,171.88888888888889,40.0,99.45454545454545,112.0,65.84615384615384,0.0,67.66666666666667,134.0,101.05882352941177
6523,2017-08-19,41,"Liquor,wine,beer",7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,46.0,488.0,180.14285714285714,356.0,168.22222222222223,25.0,105.81818181818181,35.0,70.6923076923077,0.0,76.33333333333333,152.0,107.88235294117646
8305,2017-08-20,41,"Liquor,wine,beer",1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,129.0,58.0,243.42857142857142,463.0,172.77777777777777,34.0,104.0909090909091,28.0,70.92307692307692,38.0,90.0,138.0,107.88235294117646
10087,2017-08-21,41,"Liquor,wine,beer",2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,174.0,73.0,221.42857142857142,234.0,186.33333333333334,53.0,98.63636363636364,33.0,70.76923076923077,30.0,94.73333333333333,45.0,92.47058823529412
11869,2017-08-22,41,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,85.0,116.0,214.28571428571428,116.0,202.22222222222223,128.0,74.18181818181819,35.0,71.3076923076923,54.0,91.53333333333333,21.0,76.70588235294117
13651,2017-08-23,41,"Liquor,wine,beer",2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,36.0,590.0,169.42857142857142,178.0,218.44444444444446,121.0,63.63636363636363,73.0,69.6923076923077,63.0,89.2,29.0,74.58823529411765
15433,2017-08-24,41,"Liquor,wine,beer",1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,45.0,46.0,173.28571428571428,93.0,233.11111111111111,108.0,74.9090909090909,265.0,68.15384615384616,115.0,88.4,44.0,76.29411764705883
17215,2017-08-25,41,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,32.0,129.0,168.0,147.0,188.11111111111111,36.0,93.9090909090909,134.0,67.0,281.0,95.33333333333333,56.0,79.05882352941177
18997,2017-08-26,41,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,82.0,174.0,157.85714285714286,200.0,170.22222222222223,45.0,97.45454545454545,34.0,75.0,247.0,98.06666666666666,96.0,78.76470588235294
20779,2017-08-27,41,"Liquor,wine,beer",2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,140.0,85.0,78.14285714285714,179.0,170.22222222222223,60.0,94.18181818181819,32.0,77.0,245.0,100.13333333333334,187.0,72.17647058823529
22561,2017-08-28,41,"Liquor,wine,beer",2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,180.0,36.0,83.28571428571429,488.0,216.0,50.0,86.0,41.0,76.76923076923077,135.0,99.73333333333333,55.0,65.0
24343,2017-08-29,41,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,57.0,45.0,84.85714285714286,58.0,210.77777777777777,164.0,82.18181818181819,23.0,76.53846153846153,30.0,100.66666666666667,56.0,59.76470588235294
26125,2017-08-30,41,"Liquor,wine,beer",1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,27.0,32.0,85.71428571428571,73.0,208.77777777777777,234.0,77.18181818181819,41.0,72.23076923076923,24.0,100.26666666666667,13.0,58.705882352941174
27907,2017-08-31,41,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,42.0,82.0,81.71428571428571,116.0,205.88888888888889,73.0,81.72727272727273,97.0,54.23076923076923,58.0,102.6,41.0,59.94117647058823
