,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
957,2017-08-16,36,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,2.0,5.142857142857143,2.0,4.0,3.0,4.545454545454546,3.0,4.846153846153846,8.0,3.7333333333333334,4.0,5.235294117647059
2739,2017-08-17,36,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,3.0,5.428571428571429,2.0,4.111111111111111,5.0,4.7272727272727275,4.0,4.923076923076923,2.0,4.0,2.0,5.352941176470588
4521,2017-08-18,36,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,7.0,4.714285714285714,4.0,4.222222222222222,4.0,4.363636363636363,3.0,5.615384615384615,3.0,3.933333333333333,15.0,5.294117647058823
6303,2017-08-19,36,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,7.0,4.714285714285714,9.0,5.0,3.0,4.818181818181818,6.0,5.923076923076923,4.0,4.2,6.0,5.529411764705882
8085,2017-08-20,36,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,7.0,4.714285714285714,3.0,4.666666666666667,2.0,4.454545454545454,3.0,6.846153846153846,8.0,4.466666666666667,6.0,6.0
9867,2017-08-21,36,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,4.0,4.857142857142857,5.0,4.666666666666667,5.0,4.454545454545454,8.0,6.461538461538462,1.0,4.866666666666666,7.0,5.9411764705882355
11649,2017-08-22,36,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,3.0,5.142857142857143,5.0,4.777777777777778,5.0,4.7272727272727275,7.0,6.6923076923076925,2.0,5.4,4.0,5.705882352941177
13431,2017-08-23,36,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,2.0,4.571428571428571,9.0,5.111111111111111,7.0,4.818181818181818,6.0,6.923076923076923,4.0,5.2,8.0,5.705882352941177
15213,2017-08-24,36,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,4.0,4.571428571428571,3.0,4.888888888888889,9.0,4.818181818181818,15.0,6.769230769230769,7.0,5.266666666666667,7.0,5.9411764705882355
16995,2017-08-25,36,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,9.0,4.714285714285714,2.0,5.333333333333333,2.0,4.909090909090909,7.0,6.769230769230769,3.0,5.8,4.0,5.9411764705882355
18777,2017-08-26,36,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,3.0,4.571428571428571,3.0,5.222222222222222,4.0,5.0,14.0,6.769230769230769,6.0,6.133333333333334,2.0,6.705882352941177
20559,2017-08-27,36,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,7.0,5.571428571428571,7.0,5.0,6.0,4.818181818181818,2.0,7.6923076923076925,5.0,6.333333333333333,6.0,6.176470588235294
22341,2017-08-28,36,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,5.0,5.428571428571429,7.0,4.222222222222222,6.0,4.454545454545454,9.0,7.461538461538462,9.0,6.066666666666666,13.0,6.117647058823529
24123,2017-08-29,36,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,2.0,5.285714285714286,7.0,4.333333333333333,4.0,3.909090909090909,6.0,7.3076923076923075,9.0,6.333333333333333,3.0,6.588235294117647
25905,2017-08-30,36,Automotive,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,9.0,5.142857142857143,4.0,5.111111111111111,4.0,3.6363636363636362,2.0,7.153846153846154,7.0,6.8,5.0,6.470588235294118
27687,2017-08-31,36,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,3.0,5.571428571428571,3.0,5.111111111111111,3.0,3.8181818181818183,3.0,6.3076923076923075,9.0,7.066666666666666,3.0,6.411764705882353
