,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
507,2017-08-16,23,Grocery i,70,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2076.0,2327.0,2288.1428571428573,2317.0,2141.5555555555557,3100.0,2331.5454545454545,1937.0,2156.5384615384614,1764.0,2183.2,1643.0,1826.1176470588234
2289,2017-08-17,23,Grocery i,28,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2283.0,1902.0,2247.5714285714284,2307.0,2221.8888888888887,2770.0,2308.5454545454545,1998.0,2139.769230769231,2056.0,2249.0666666666666,1936.0,1820.5882352941176
4071,2017-08-18,23,Grocery i,28,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2630.0,2258.0,2161.8571428571427,2062.0,2288.0,2299.0,2327.818181818182,2183.0,2121.4615384615386,2671.0,2299.8,1742.0,1813.9411764705883
5853,2017-08-19,23,Grocery i,32,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1938.0,2158.0,2189.5714285714284,1874.0,2312.222222222222,2193.0,2344.909090909091,2290.0,2121.0,2289.0,2265.3333333333335,1976.0,1821.4705882352941
7635,2017-08-20,23,Grocery i,28,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2007.0,2323.0,2232.8571428571427,1995.0,2299.0,2385.0,2360.181818181818,2213.0,2102.6923076923076,2164.0,2239.133333333333,2070.0,1823.2941176470588
9417,2017-08-21,23,Grocery i,29,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1999.0,2076.0,2238.0,2764.0,2300.1111111111113,1514.0,2317.909090909091,2066.0,2114.3846153846152,2333.0,2215.6,2026.0,1830.2941176470588
11199,2017-08-22,23,Grocery i,25,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1967.0,2283.0,2202.1428571428573,2607.0,2255.1111111111113,2011.0,2222.818181818182,2241.0,2095.769230769231,2174.0,2264.8,2033.0,1838.1176470588234
12981,2017-08-23,23,Grocery i,35,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2056.0,2630.0,2179.4285714285716,2676.0,2276.8888888888887,2337.0,2147.5454545454545,1903.0,2123.0,2091.0,2282.6666666666665,1929.0,1846.6470588235295
14763,2017-08-24,23,Grocery i,40,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1998.0,1938.0,2128.5714285714284,2089.0,2308.4444444444443,2666.0,2116.5454545454545,2275.0,2133.5384615384614,2930.0,2339.133333333333,1739.0,1857.9411764705883
16545,2017-08-25,23,Grocery i,51,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2135.0,2007.0,2125.714285714286,2327.0,2344.8888888888887,2074.0,2178.5454545454545,2137.0,2138.230769230769,2671.0,2374.5333333333333,1700.0,1894.1176470588234
