,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1080,2017-08-16,39,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,182.157,118.991,169.27585714285715,187.925,182.15366777777777,206.631,172.3513636363636,237.877,173.81269230769232,216.52701,170.58359866666666,208.097,462.5145274117647
2862,2017-08-17,39,Meats,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,184.145,228.347,161.41628571428572,131.02301,175.43333555555557,156.071,172.73681818181814,206.33301,181.98630769230766,150.0,167.25439866666665,5474.629,464.6570568235294
4644,2017-08-18,39,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,191.08,130.276,164.6702857142857,136.038,181.67633555555554,191.341,172.72381818181813,206.754,182.9455376923077,245.34999,168.24086533333332,226.345,749.6871750588235
6426,2017-08-19,39,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,254.287,168.266,166.81657142857142,230.823,176.23289111111114,147.575,178.7042727272727,195.051,188.29299923076923,145.034,160.29859866666666,155.897,751.6644691764704
8208,2017-08-20,39,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,136.666,155.534,177.115,139.166,174.82222444444446,152.293,172.44081818181814,191.778,193.54538384615384,164.357,152.879666,143.608,749.7952927058823
9990,2017-08-21,39,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,224.03,182.157,180.8207142857143,209.37401,167.1628911111111,247.171,172.9963636363636,172.94,190.57769153846155,152.94499,153.01339933333335,145.934,750.4462338823529
11772,2017-08-22,39,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,153.528,184.145,181.73357142857142,210.551,177.9766677777778,122.562,167.60309181818178,145.497,191.0949223076923,109.722,155.97819933333332,133.23799,752.8708809411764
13554,2017-08-23,39,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,166.331,191.08,189.69985714285716,159.379,177.33644555555554,184.784,176.0862736363636,261.837,182.91553769230768,196.351,159.33699933333335,125.618996,753.3988221176469
15336,2017-08-24,39,Meats,19,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,188.902,254.287,189.4132857142857,169.121,170.38566777777777,186.875,170.74936454545448,221.59999,186.44084461538463,163.803,155.10966533333334,140.72499,756.9954103529411
17118,2017-08-25,39,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,147.709,136.666,187.15242857142857,118.991,172.20433444444444,143.435,174.15018272727266,170.908,185.75207538461535,153.067,160.320132,192.712,753.0043515294118
18900,2017-08-26,39,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,214.003,224.03,187.83200000000002,228.347,169.18022222222223,164.222,181.91636545454543,203.401,189.47161384615384,72.411,157.16206533333335,4988.735,442.4932932941176
20682,2017-08-27,39,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,185.528,153.528,181.63614285714286,130.276,166.24622222222223,147.30501,178.60436545454542,130.395,193.48122923076923,79.773,156.71639866666663,158.251,439.9257632941176
22464,2017-08-28,39,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,137.162,166.331,175.8812857142857,168.266,169.76855555555554,249.386,182.2601836363636,139.86299,193.80761384615383,126.175,154.129732,168.213,437.79288094117646
24246,2017-08-29,39,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,68.965004,188.902,182.8615714285714,155.534,179.23144444444446,132.635,180.4642745454545,131.545,195.99715230769232,189.955,151.23819933333334,137.842,437.4253515294117
26028,2017-08-30,39,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,168.458,147.709,170.4518571428571,182.157,181.19533333333334,184.984,185.6743654545454,252.162,186.73661384615386,224.585,160.581666,152.493,435.75841035294115
27810,2017-08-31,39,Meats,21,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,178.75099,214.003,158.37142914285715,184.145,180.7156666666667,237.72101,186.14691090909085,197.8,188.39746076923078,153.117,158.69259933333333,118.755,440.67899917647054
