,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
206,2017-08-16,15,Dairy,114,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,402.0,367.0,332.85714285714283,393.0,339.0,440.0,423.0,353.0,397.53846153846155,269.0,381.8,358.0,342.4117647058824
1988,2017-08-17,15,Dairy,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,381.0,292.0,331.2857142857143,394.0,346.77777777777777,342.0,414.1818181818182,332.0,399.7692307692308,301.0,379.0,458.0,337.5882352941176
3770,2017-08-18,15,Dairy,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,407.0,306.0,331.85714285714283,364.0,339.6666666666667,402.0,396.6363636363636,395.0,396.0,405.0,385.4,288.0,333.94117647058823
5552,2017-08-19,15,Dairy,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,342.0,324.0,332.42857142857144,335.0,343.77777777777777,450.0,367.8181818181818,398.0,392.46153846153845,346.0,374.46666666666664,362.0,331.5882352941176
7334,2017-08-20,15,Dairy,13,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,293.0,255.0,338.14285714285717,307.0,355.8888888888889,416.0,379.0,472.0,390.0769230769231,498.0,370.6666666666667,295.0,330.6470588235294
9116,2017-08-21,15,Dairy,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,306.0,402.0,345.2857142857143,369.0,353.0,352.0,379.8181818181818,423.0,395.38461538461536,429.0,356.6666666666667,287.0,336.0
10898,2017-08-22,15,Dairy,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,213.0,381.0,343.42857142857144,266.0,341.6666666666667,317.0,379.27272727272725,468.0,385.0,424.0,374.8666666666667,367.0,334.52941176470586
12680,2017-08-23,15,Dairy,98,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,383.0,407.0,340.85714285714283,398.0,335.22222222222223,353.0,376.90909090909093,286.0,392.3076923076923,370.0,371.6,349.0,345.6470588235294
14462,2017-08-24,15,Dairy,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,369.0,342.0,334.85714285714283,377.0,334.0,325.0,368.54545454545456,345.0,395.53846153846155,250.0,379.8,444.0,346.29411764705884
16244,2017-08-25,15,Dairy,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,359.0,293.0,332.14285714285717,367.0,328.22222222222223,420.0,362.8181818181818,293.0,395.61538461538464,419.0,387.73333333333335,343.0,347.29411764705884
18026,2017-08-26,15,Dairy,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,353.0,306.0,330.42857142857144,292.0,331.8888888888889,361.0,362.8181818181818,368.0,396.84615384615387,226.0,386.6666666666667,294.0,345.8235294117647
19808,2017-08-27,15,Dairy,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,269.0,213.0,323.57142857142856,306.0,344.6666666666667,434.0,372.45454545454544,462.0,393.53846153846155,290.0,393.93333333333334,309.0,351.29411764705884
21590,2017-08-28,15,Dairy,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,290.0,383.0,325.14285714285717,324.0,345.6666666666667,316.0,378.90909090909093,410.0,401.0,269.0,387.53333333333336,254.0,359.1764705882353
23372,2017-08-29,15,Dairy,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,222.0,369.0,321.7142857142857,255.0,341.77777777777777,310.0,382.3636363636364,448.0,401.7692307692308,651.0,390.4,357.0,370.3529411764706
25154,2017-08-30,15,Dairy,95,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,373.0,359.0,319.42857142857144,402.0,333.55555555555554,387.0,388.27272727272725,374.0,424.2307692307692,427.0,386.1333333333333,303.0,379.05882352941177
26936,2017-08-31,15,Dairy,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,358.0,353.0,320.7142857142857,381.0,335.1111111111111,416.0,382.90909090909093,396.0,425.0,392.0,385.53333333333336,435.0,377.4117647058824
