,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1745,2017-08-16,8,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,156.799,147.62799,147.5021414285714,174.315,148.19366666666667,214.964,161.53654545454546,104.826004,175.74776953846154,140.978,210.2338,167.59799,172.1693511764706
3527,2017-08-17,8,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,110.257996,150.99,143.0968557142857,109.976,157.82577777777777,164.462,163.85227272727272,206.366,173.44884646153847,231.774,215.84619999999998,194.325,173.02270411764707
5309,2017-08-18,8,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,176.196,162.028,148.32771285714287,154.3,162.21922222222221,164.649,171.85618181818182,228.285,163.6925387692308,277.109,214.51106666666664,133.715,175.09641
7091,2017-08-19,8,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,112.907,158.148,152.01314085714284,136.238,159.03633333333335,131.897,178.9782718181818,181.41501,164.15930799999998,277.414,210.5387333333333,167.018,175.10905705882354
8873,2017-08-20,8,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,164.27701,178.241,156.09428514285716,131.495,147.06111111111113,135.444,178.86690818181816,143.655,168.85253876923076,224.202,202.38033333333334,233.642,179.5971158823529
10655,2017-08-21,8,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,201.574,156.799,150.65385657142858,203.505,144.0958877777778,150.988,170.03336272727273,197.72299,169.25215415384616,218.076,206.34073333333333,239.937,178.06111588235294
12437,2017-08-22,8,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,182.282,110.257996,150.9751437142857,209.078,148.65299888888887,136.025,160.89245363636363,155.814,165.7506156923077,154.318,209.52073333333334,182.95999,177.4454688235294
14219,2017-08-23,8,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,140.124,176.196,157.17885800000002,120.183,149.51166555555557,242.022,157.73281727272726,123.75,169.6533076923077,148.052,209.28166733333333,137.094,179.74735176470588
16001,2017-08-24,8,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,111.084,112.907,157.75614371428574,84.46,151.94610999999998,231.66699,158.84827181818181,203.132,164.4389230769231,226.111,215.675534,173.576,180.11246941176472
17783,2017-08-25,8,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,144.043,164.27701,155.37400085714287,147.62799,157.14011,148.511,171.63818090909092,170.531,162.2363853846154,222.81,223.50366599999998,153.282,182.84123470588236
19565,2017-08-26,8,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,159.784,201.574,155.49200142857143,150.99,151.95055444444446,149.738,181.60745363636363,179.88,170.63453846153845,207.94,225.28593266666667,182.571,186.4418229411765
21347,2017-08-27,8,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,114.433,182.282,150.89871571428574,162.028,140.970554,114.414,178.35790818181817,145.561,176.544,207.879,216.66519933333336,154.411,194.53329352941176
23129,2017-08-28,8,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,139.568,140.124,157.59543000000002,158.148,147.19422066666667,129.706,178.78336272727276,113.82,173.20892384615385,255.639,213.535066,245.976,196.1579405882353
24911,2017-08-29,8,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,176.765,111.084,150.47485714285716,178.241,150.35499844444445,176.919,171.42654454545456,155.561,168.03892415384615,174.646,208.52933266666665,148.507,191.0609994117647
26693,2017-08-30,8,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,153.151,144.043,141.61685714285713,156.799,152.20488955555555,272.586,163.26263636363637,138.579,171.87100107692308,172.27701,210.611466,179.972,190.3049405882353
28475,2017-08-31,8,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,143.714,159.784,140.82871428571428,110.257996,157.825334,245.106,163.45145454545457,199.65201,165.65269338461536,236.886,215.518466,182.385,190.65558823529412
