,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
732,2017-08-16,3,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,25.0,92.0,26.0,30.444444444444443,80.0,46.81818181818182,280.0,64.23076923076923,32.0,41.6,25.0,37.529411764705884
2514,2017-08-17,3,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,24.0,400.0,89.85714285714286,19.0,34.0,37.0,50.09090909090909,38.0,61.15384615384615,52.0,40.53333333333333,35.0,36.8235294117647
4296,2017-08-18,3,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,23.0,70.0,88.42857142857143,24.0,33.888888888888886,32.0,52.81818181818182,57.0,60.69230769230769,77.0,40.333333333333336,31.0,38.588235294117645
6078,2017-08-19,3,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,112.0,56.0,87.14285714285714,34.0,31.333333333333332,30.0,51.18181818181818,35.0,61.15384615384615,20.0,37.6,33.0,40.11764705882353
7860,2017-08-20,3,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,38.0,21.0,86.85714285714286,39.0,32.77777777777778,28.0,48.72727272727273,24.0,61.53846153846154,17.0,37.06666666666667,48.0,36.94117647058823
9642,2017-08-21,3,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,56.0,14.0,45.714285714285715,60.0,32.666666666666664,83.0,44.90909090909091,36.0,62.46153846153846,24.0,38.13333333333333,80.0,36.88235294117647
11424,2017-08-22,3,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,25.0,24.0,41.142857142857146,36.0,75.0,62.0,41.18181818181818,45.0,61.61538461538461,96.0,38.93333333333333,12.0,37.411764705882355
13206,2017-08-23,3,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,23.0,23.0,41.142857142857146,24.0,80.11111111111111,58.0,42.0,46.0,48.0,34.0,38.733333333333334,34.0,38.76470588235294
14988,2017-08-24,3,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,112.0,41.714285714285715,33.0,82.55555555555556,34.0,46.18181818181818,48.0,49.38461538461539,28.0,38.6,36.0,38.94117647058823
16770,2017-08-25,3,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,24.0,38.0,43.0,25.0,80.55555555555556,25.0,54.18181818181818,110.0,49.92307692307692,39.0,41.0,18.0,41.294117647058826
18552,2017-08-26,3,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,96.0,56.0,41.57142857142857,400.0,75.44444444444444,25.0,54.18181818181818,39.0,50.15384615384615,25.0,37.86666666666667,49.0,45.588235294117645
20334,2017-08-27,3,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,37.0,25.0,41.714285714285715,70.0,74.11111111111111,39.0,49.45454545454545,26.0,49.53846153846154,30.0,37.8,80.0,45.470588235294116
22116,2017-08-28,3,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,40.0,23.0,39.42857142857143,56.0,74.0,46.0,48.18181818181818,17.0,49.0,34.0,39.4,44.0,44.411764705882355
23898,2017-08-29,3,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,26.0,14.0,39.285714285714285,21.0,82.77777777777777,78.0,45.81818181818182,103.0,47.30769230769231,38.0,39.266666666666666,23.0,43.294117647058826
25680,2017-08-30,3,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,20.0,24.0,37.0,14.0,84.22222222222223,118.0,49.90909090909091,56.0,45.61538461538461,35.0,35.53333333333333,31.0,42.8235294117647
27462,2017-08-31,3,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,31.0,96.0,37.142857142857146,24.0,46.0,28.0,51.81818181818182,64.0,44.46153846153846,30.0,36.666666666666664,42.0,44.76470588235294
