,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
142,2017-08-16,13,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,119.0,49.0,40.57142857142857,72.0,60.77777777777778,18.0,44.27272727272727,9.0,64.6923076923077,16.0,43.13333333333333,51.0,34.294117647058826
1924,2017-08-17,13,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,44.0,25.0,44.57142857142857,19.0,62.55555555555556,52.0,39.45454545454545,29.0,66.46153846153847,17.0,44.333333333333336,44.0,33.294117647058826
3706,2017-08-18,13,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,39.0,20.0,47.57142857142857,162.0,63.44444444444444,49.0,42.45454545454545,97.0,65.23076923076923,37.0,43.2,39.0,33.705882352941174
5488,2017-08-19,13,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,32.0,30.0,49.0,50.0,68.22222222222223,79.0,47.09090909090909,96.0,59.61538461538461,56.0,45.13333333333333,93.0,37.588235294117645
7270,2017-08-20,13,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,70.0,56.0,47.57142857142857,16.0,60.0,29.0,47.81818181818182,68.0,55.69230769230769,74.0,45.93333333333333,13.0,38.470588235294116
9052,2017-08-21,13,Eggs,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,61.0,119.0,48.57142857142857,61.0,57.44444444444444,38.0,43.0,68.0,60.76923076923077,34.0,50.266666666666666,48.0,40.705882352941174
10834,2017-08-22,13,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,57.0,44.0,55.714285714285715,28.0,58.111111111111114,21.0,50.81818181818182,98.0,58.46153846153846,87.0,52.0,58.0,40.8235294117647
12616,2017-08-23,13,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,105.0,39.0,60.142857142857146,98.0,42.333333333333336,56.0,47.18181818181818,37.0,62.46153846153846,80.0,55.46666666666667,10.0,40.11764705882353
14398,2017-08-24,13,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,23.0,32.0,60.285714285714285,34.0,40.111111111111114,66.0,45.45454545454545,19.0,61.69230769230769,49.0,56.86666666666667,23.0,42.11764705882353
16180,2017-08-25,13,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,42.0,70.0,58.285714285714285,49.0,44.55555555555556,48.0,43.54545454545455,28.0,56.30769230769231,25.0,57.53333333333333,17.0,42.1764705882353
17962,2017-08-26,13,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,22.0,61.0,55.285714285714285,25.0,51.0,17.0,49.81818181818182,80.0,54.53846153846154,58.0,58.86666666666667,20.0,44.11764705882353
19744,2017-08-27,13,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,47.0,57.0,55.714285714285715,20.0,52.77777777777778,104.0,50.0,89.0,53.30769230769231,46.0,57.733333333333334,77.0,49.588235294117645
21526,2017-08-28,13,Eggs,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,18.0,105.0,54.285714285714285,30.0,46.22222222222222,12.0,59.18181818181818,42.0,51.61538461538461,107.0,55.733333333333334,58.0,50.8235294117647
23308,2017-08-29,13,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,58.0,23.0,51.0,56.0,46.0,30.0,58.45454545454545,61.0,51.30769230769231,54.0,60.86666666666667,48.0,52.88235294117647
25090,2017-08-30,13,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,42.0,42.0,44.857142857142854,119.0,48.333333333333336,58.0,57.27272727272727,19.0,55.53846153846154,92.0,57.86666666666667,33.0,51.529411764705884
26872,2017-08-31,13,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,60.0,22.0,45.0,44.0,52.333333333333336,98.0,61.27272727272727,27.0,57.0,37.0,57.06666666666667,19.0,50.05882352941177
